,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,5176.1,8275.5,8662.8,8499.2,5969.8,5272.4,4916.9,4844.7,6513.9,8858.4,8172.5,15102.0,19783.0,20415.0,22021.0,27973.0,37175.0,47273.0,59037.0,60170.0,35032.0,39999.0,36795.0,26613.0,15301.0,16257.0,23732.0,20867.0,14542.0,10255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,21726.0,57954.0,59261.0,40362.0,27098.0,149702.0,42473.0,38866.0,29611.0,19131.0,24235.0,24463.0,25558.0,15933.0,11756.0,8526.0,4838.0,2689.0,2104.0,2274.0,2758.0,2944.0,4701.0,7324.0,3988.0,8831.0,10269.0,5149.0,3360.0,4328.0,3619.0,1256.0,915.0,1538.0,1139.0,573.0,359.0,588.0,502.0,1424.0,1300.0,28497.0,39451.0,26531.0,19887.0,19094.0,19837.0,13483.0,19879.0,26238.0,19686.0,17902.0,17115.0,10046.0,11997.0,17043.0,27393.0,35029.0,42700.0,30795.0,8128.0,39557.0,30818.0,,114080.0,114137.0,69768.0,13081.0,5253.0,4212.0,3733.0,4455.0,942.0,931.0,3606.0,4864.0,3760.0,4980.0,8449.0,15046.0,17578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,5980.0,5140.0,5054.0,4823.0,5353.0,7493.0,9571.0,13750.0,17100.0,17644.0,18771.0,27326.0,30806.0,37605.0,47243.0,47963.0,32886.0,35776.0,28643.0,,15770.0,16426.0,25668.0,16964.0,16807.0,11631.0,9182.0,6657.0,5054.0,5668.0,4425.0,3799.0,4023.0,4602.0,4805.0,6374.0,6067.0,5258.0,5187.0,4730.0,,2869.0,3115.0,1734.0,888.0,688.0,490.0,581.0,828.0,1208.0,2154.0,4621.0,5247.0,7865.0,9635.0,9883.0,14113.0,12839.0,17328.0,21721.0,18768.0,21209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4643.0,6366.0,8952.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3040.0,5173.0,6736.0,7375.0,7725.0,,,4056.0,5478.0,5886.0,8948.0,10223.0,14290.0,18573.0,17017.0,18106.0,24058.0,30598.0,34419.0,,45076.0,33484.0,32164.0,27241.0,22810.0,15364.0,14442.0,21668.0,,13662.0,10064.0,7980.0,5139.0,4075.0,4044.0,3582.0,3205.0,4102.0,4814.0,4077.0,7369.0,4362.0,3614.0,5952.0,5655.0,2784.0,957.0,761.0,1475.0,1008.0,348.0,306.0,415.0,,,,10470.0,23984.0,,13163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,6444.0,9471.0,8780.0,13159.0,11517.0,13586.0,15407.0,18553.0,27979.0,27099.0,16922.0,11414.0,2268.0,4985.0,3047.0,2471.0,,4732.0,4664.0,4718.0,3829.0,3091.0,2483.0,2924.0,1341.0,1206.0,1934.0,1523.0,1945.0,1886.0,1909.0,5936.0,3242.0,,215.0,575.0,316.0,165.0,82.0,40.0,27.0,13.0,9.0,4.0,1584.0,4105.0,7038.0,2016.0,1981.0,10044.0,4562.0,12880.0,22005.0,19329.0,16126.0,13057.0,9606.0,7094.0,5515.0,8230.0,11050.0,9546.0,9953.0,16251.0,13769.0,,10015.0,8074.0,4618.0,11573.0,612.0,8054.0,510.0,192.0,64.0,26.0,10.0,4.0,2.0,1.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15190.0,12285.0,16817.0,21972.0,18768.0,18116.0,16455.0,10043.0,12176.0,14891.0,22885.0,25091.0,22576.0,28901.0,24884.0,30392.0,29251.0,42828.0,77404.0,139293.0,105465.0,22732.0,8860.0,5852.0,4143.0,2504.0,1480.0,1389.0,1911.0,2823.0,3389.0,4694.0,5103.0,7473.0,9751.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
