,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,10569.0,7716.9,6187.1,4994.4,5499.3,4878.2,5337.2,5637.2,5042.1,6187.6,5785.4,6062.5,12690.0,11118.0,12526.0,11530.0,19822.0,28336.0,53516.0,50012.0,74513.0,99692.0,90218.0,89268.0,90003.0,98635.0,99442.0,91301.0,89990.0,85289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,4002.0,7244.0,7621.0,36226.0,26969.0,53585.0,44111.0,66883.0,94201.0,94827.0,113333.0,75242.0,83786.0,97685.0,87835.0,74638.0,44866.0,29428.0,29318.0,38479.0,38712.0,29042.0,19260.0,58800.0,59096.0,69732.0,55163.0,32360.0,17825.0,12695.0,7614.0,4589.0,3714.0,1919.0,2478.0,1654.0,1915.0,1939.0,3184.0,10752.0,16235.0,22733.0,32277.0,39335.0,48960.0,36866.0,39334.0,32322.0,36660.0,32064.0,30376.0,28701.0,30502.0,24345.0,20433.0,25628.0,39102.0,56099.0,82612.0,65601.0,84934.0,105905.0,230966.0,,278562.0,203199.0,48496.0,21984.0,10881.0,9673.0,12094.0,6284.0,9641.0,8661.0,11514.0,8174.0,9868.0,26890.0,41772.0,55080.0,74819.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,4704.0,4572.0,4297.0,4236.0,5347.0,4905.0,5040.0,5699.0,9043.0,9202.0,9340.0,10633.0,14047.0,17943.0,31045.0,34446.0,43787.0,61838.0,70737.0,74904.0,76062.0,87619.0,109742.0,110353.0,95437.0,82086.0,59285.0,61327.0,54608.0,49502.0,51383.0,47363.0,44384.0,62800.0,57927.0,51424.0,40221.0,33396.0,24623.0,24718.0,,10123.0,7341.0,4404.0,3940.0,2506.0,2048.0,2511.0,3485.0,5443.0,9106.0,15759.0,14894.0,22712.0,28634.0,29237.0,33649.0,33534.0,34036.0,35721.0,33778.0,33932.0,,,,,,,,,,,,,,,,,,,,,,,,,,,41538.0,45160.0,50103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,3849.0,3926.0,4244.0,4462.0,3936.0,,,3678.0,1952.0,3180.0,3231.0,2559.0,2798.0,9766.0,9079.0,3862.0,11196.0,16203.0,26047.0,,41987.0,44239.0,77477.0,86074.0,82454.0,78993.0,95847.0,112501.0,,87385.0,77820.0,46306.0,38271.0,37436.0,35802.0,34968.0,32021.0,39479.0,61061.0,59696.0,42040.0,33402.0,23255.0,15068.0,11269.0,8321.0,5670.0,3546.0,2252.0,1916.0,1362.0,1037.0,1068.0,,,,14063.0,22196.0,,37146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,7.0,1865.0,3237.0,3892.0,7749.0,7829.0,9891.0,13657.0,70164.0,92166.0,107892.0,124691.0,85696.0,129040.0,105499.0,85112.0,,125743.0,96113.0,51567.0,37600.0,27048.0,19691.0,46985.0,30342.0,33494.0,37937.0,46142.0,47459.0,39969.0,22033.0,15704.0,7332.0,,3577.0,2880.0,1791.0,1083.0,895.0,697.0,430.0,258.0,150.0,84.0,16054.0,46102.0,56429.0,56449.0,15372.0,11112.0,10001.0,29270.0,29288.0,31863.0,29306.0,26729.0,23870.0,20899.0,18326.0,21410.0,36473.0,39731.0,33382.0,72411.0,99402.0,,337026.0,175662.0,77510.0,32417.0,15066.0,10072.0,3630.0,1569.0,716.0,307.0,135.0,56.0,23.0,10.0,,1.0,1.0,12269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35002.0,32531.0,34872.0,35596.0,31645.0,31930.0,29443.0,24256.0,22072.0,24731.0,39029.0,49749.0,45979.0,58444.0,74723.0,107538.0,226387.0,633152.0,401820.0,380618.0,100350.0,49175.0,21304.0,19245.0,14728.0,10082.0,9045.0,9951.0,11622.0,16136.0,25734.0,28358.0,36326.0,44822.0,45526.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
