,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,2120.369048214286,2270.335778035714,2808.686565357143,2402.7244667857144,2086.5527135714287,1786.8742812500002,1078.4937255357142,1003.7152305357142,1129.9317881428572,1256.861165714286,1122.0607656428572,1348.2869195714286,1637.9766236607143,2101.1468524642855,2355.739962560714,4186.335182928571,5034.448585642857,4281.645685892857,7673.795239041071,9331.367281446428,5655.525167714286,8058.004803875001,8653.655926603571,4295.074521607143,6802.774285482143,6907.249543035714,6062.510220035714,8246.757136857143,6176.219520535714,6238.70366625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,3336.0384615384614,5973.307692307692,9283.51923076923,7101.923076923077,9802.25,10479.211538461539,7605.0192307692305,10498.826923076924,10707.076923076924,8996.326923076924,8212.288461538461,5626.75,8901.576923076924,10300.673076923076,6923.884615384615,6138.403846153846,3585.8076923076924,2841.769230769231,2191.5384615384614,2384.2115384615386,2102.903846153846,3426.346153846154,3576.5576923076924,2486.7884615384614,2570.75,3816.980769230769,4904.153846153846,3620.730769230769,2304.673076923077,1539.173076923077,1087.173076923077,607.0,642.3653846153846,732.25,712.8461538461538,765.75,1276.5,2326.4423076923076,3546.269230769231,4923.615384615385,8161.807692307692,8803.173076923076,7047.288461538462,4503.673076923077,4309.288461538462,4862.384615384615,6028.4807692307695,5839.596153846154,5017.615384615385,2075.2115384615386,1150.6923076923076,1573.25,2678.8653846153848,2766.519230769231,3299.846153846154,4371.538461538462,2840.076923076923,3470.826923076923,4120.403846153846,5761.365384615385,13892.923076923076,35489.92307692308,63514.17307692308,,25877.634615384617,44404.38461538462,32536.403846153848,20979.903846153848,10295.23076923077,4618.923076923077,3608.75,3831.096153846154,3490.0,1502.8846153846155,2551.9423076923076,1927.6923076923076,2801.096153846154,2876.9615384615386,2675.076923076923,3055.903846153846,2265.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1513.0357142857142,1834.732142857143,1325.357142857143,1298.607142857143,1037.857142857143,1251.232142857143,1093.232142857143,1630.6964285714287,1794.1785714285713,2793.714285714286,3386.3928571428573,5685.642857142857,8680.160714285714,8570.94642857143,5455.464285714285,6159.571428571428,9078.910714285714,8096.375,6804.160714285715,4679.375,7758.803571428572,3945.625,8767.67857142857,9325.732142857143,6791.714285714285,7004.660714285715,6367.410714285715,3156.9821428571427,2290.8035714285716,1868.8035714285713,1785.357142857143,1805.875,2199.3035714285716,1933.0535714285713,2002.392857142857,1461.267857142857,2495.0,2277.0714285714284,2518.8571428571427,2133.8571428571427,,1589.892857142857,1178.5357142857142,659.0892857142857,555.5,539.3928571428571,952.5535714285714,2360.214285714286,4252.785714285715,6380.678571428572,9341.375,9383.17857142857,8786.392857142857,6663.553571428572,6534.160714285715,5019.875,4803.767857142857,4616.678571428572,5232.517857142857,3868.6428571428573,3355.3214285714284,2726.9464285714284,,,,,,,,,,,,,,,,,,,,,,,,,,,2936.6785714285716,3437.5535714285716,3704.0178571428573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2289.173076923077,3391.1923076923076,4507.961538461538,5163.961538461538,2935.9615384615386,,,1818.673076923077,1139.6538461538462,1198.7307692307693,1393.8076923076924,1516.5576923076924,2010.9423076923076,2044.4807692307693,3316.3076923076924,4479.153846153846,6343.346153846154,9278.211538461539,9987.634615384615,,6750.5192307692305,9700.51923076923,9423.75,7300.596153846154,5943.461538461538,7763.615384615385,4951.807692307692,8360.288461538461,,8430.73076923077,7021.576923076923,5950.134615384615,1886.25,1773.8461538461538,1969.0961538461538,1910.0192307692307,2805.903846153846,2505.423076923077,1882.4807692307693,2369.6153846153848,2091.346153846154,2987.1923076923076,2741.269230769231,2243.2115384615386,1615.8653846153845,1046.5961538461538,799.8461538461538,639.0961538461538,536.5961538461538,686.25,622.5192307692307,1392.2692307692307,2888.9423076923076,,,,3780.9423076923076,4162.153846153846,,3768.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3822.078431372549,4532.9607843137255,5961.686274509804,7664.941176470588,9701.313725490196,13261.490196078432,15692.980392156862,17720.980392156864,14093.862745098038,13513.509803921568,14674.411764705883,12304.627450980392,9658.254901960785,10014.196078431372,9813.35294117647,18167.882352941175,,16377.862745098038,8891.509803921568,4753.764705882353,3406.8039215686276,3728.9411764705883,3877.6470588235293,2827.6470588235293,4494.764705882353,5253.549019607844,3881.470588235294,3159.8039215686276,2381.9803921568628,2394.5882352941176,1369.7843137254902,1439.7058823529412,1458.5686274509803,,4244.196078431372,735.0,927.7843137254902,963.7647058823529,1200.9607843137255,2058.0196078431372,3618.4117647058824,6114.313725490196,7634.35294117647,11390.21568627451,5553.411764705882,5054.490196078431,6964.450980392156,6949.470588235294,6219.666666666667,6154.64705882353,6075.3725490196075,2921.274509803922,2898.470588235294,2272.2549019607845,2365.1176470588234,3075.705882352941,3410.8823529411766,5415.0392156862745,8008.901960784314,4862.058823529412,8437.843137254902,8733.29411764706,10214.843137254902,14586.588235294117,39918.01960784314,,65945.4705882353,54709.03921568627,44432.21568627451,25226.725490196077,15409.254901960785,15523.901960784313,6391.764705882353,5492.470588235294,4581.78431372549,3905.7843137254904,3822.8039215686276,3703.843137254902,4639.0392156862745,4427.411764705882,,6718.098039215686,9203.137254901962,9957.450980392157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2971.8035714285716,2945.0535714285716,2874.839285714286,1797.642857142857,1056.0714285714287,1265.857142857143,1501.375,2076.6964285714284,2922.714285714286,3764.9821428571427,2249.089285714286,3228.25,5239.446428571428,3698.9821428571427,12191.160714285714,34701.44642857143,62086.357142857145,48028.91071428572,28487.0,37961.82142857143,30927.26785714286,26440.76785714286,8490.607142857143,2519.1071428571427,2694.6964285714284,1532.232142857143,1721.1964285714287,1284.0357142857142,1489.625,1778.3035714285713,2015.4285714285713,2634.25,2993.0,3341.5535714285716,3565.3035714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
