,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,429.8,352.51,302.16,255.57,281.01,233.02,158.94,171.46,180.73,206.57,291.71,255.15,908.17,989.85,671.81,876.71,866.1,2041.5,3835.0,6477.6,4944.6,5536.6,8598.2,6906.9,6093.1,5711.2,6989.1,5371.3,6054.5,4638.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,308.0,135.0,129.0,1159.0,5118.0,5928.0,4241.0,10489.0,9784.0,7227.0,6900.0,5536.0,5677.0,5778.0,4459.0,4291.0,2121.0,1073.0,832.0,1450.0,2053.0,963.0,2283.0,3312.0,2850.0,3852.0,3626.0,2320.0,1433.0,991.0,711.0,661.0,300.0,88.0,64.0,54.0,111.0,92.0,121.0,261.0,297.0,754.0,1269.0,2091.0,3166.0,3363.0,3399.0,1547.0,4187.0,3682.0,1809.0,3212.0,4784.0,4158.0,715.0,781.0,5647.0,10216.0,10664.0,4095.0,10027.0,11377.0,7627.0,,16483.0,19422.0,15461.0,6020.0,2478.0,2889.0,5365.0,4288.0,349.0,725.0,457.0,999.0,700.0,1180.0,2290.0,3430.0,3794.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,204.0,166.0,116.0,146.0,163.0,231.0,268.0,205.0,496.0,517.0,572.0,617.0,869.0,1165.0,2079.0,2970.0,2771.0,4217.0,6081.0,5556.0,4718.0,5481.0,5717.0,5138.0,5667.0,3524.0,2708.0,2417.0,2323.0,2080.0,1524.0,1565.0,1928.0,2401.0,2676.0,2976.0,2926.0,2325.0,1705.0,1304.0,,659.0,465.0,188.0,207.0,143.0,133.0,147.0,149.0,188.0,244.0,514.0,998.0,1039.0,1365.0,1671.0,2207.0,2393.0,2402.0,3082.0,3117.0,3520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1617.0,2070.0,2403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,105.0,71.0,71.0,110.0,234.0,,,129.0,109.0,164.0,243.0,270.0,230.0,355.0,420.0,535.0,541.0,770.0,1081.0,,2970.0,2941.0,4118.0,6483.0,6534.0,5252.0,5037.0,5173.0,,5299.0,3974.0,2566.0,2242.0,2286.0,1962.0,1443.0,1405.0,2177.0,2419.0,2378.0,1346.0,1280.0,2287.0,2061.0,1234.0,559.0,721.0,209.0,136.0,131.0,157.0,126.0,107.0,,,,543.0,1338.0,,2138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.0,46.0,460.0,813.0,798.0,925.0,891.0,2025.0,7028.0,7960.0,9045.0,8193.0,6004.0,5864.0,5116.0,2875.0,,2595.0,2284.0,1668.0,1170.0,706.0,505.0,1283.0,1079.0,885.0,1020.0,1290.0,2338.0,1758.0,1248.0,749.0,521.0,,213.0,196.0,128.0,83.0,57.0,37.0,25.0,16.0,11.0,7.0,86.0,5401.0,4451.0,2120.0,1862.0,1428.0,1126.0,3513.0,3417.0,3015.0,2772.0,3506.0,3640.0,2263.0,3333.0,3234.0,8584.0,8606.0,5950.0,9360.0,8182.0,,4424.0,6614.0,9918.0,8230.0,4245.0,4517.0,1268.0,712.0,759.0,190.0,115.0,45.0,18.0,7.0,,571.0,887.0,804.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2504.0,2396.0,3263.0,3195.0,3180.0,3351.0,3907.0,3729.0,874.0,3666.0,5615.0,7067.0,5304.0,6339.0,9125.0,8600.0,6931.0,8643.0,14912.0,21326.0,19040.0,9880.0,5079.0,3802.0,4006.0,2737.0,738.0,366.0,494.0,478.0,533.0,1067.0,1473.0,2117.0,2550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
