,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,416.22,722.21,539.49,1225.5,860.08,710.03,676.93,652.58,515.91,547.27,797.68,588.08,918.72,1704.1,1698.9,3603.7,3596.6,4093.9,8873.4,9040.7,6119.6,8052.6,6425.5,5510.6,2372.4,2673.4,5555.2,5459.9,3925.4,3298.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,5161.0,3108.0,2684.0,3138.0,6020.0,9769.0,6688.0,8794.0,9951.0,7658.0,3946.0,5408.0,6510.0,5876.0,4061.0,3101.0,1801.0,1308.0,1183.0,1417.0,814.0,1052.0,719.0,1579.0,2050.0,2123.0,2065.0,1162.0,675.0,760.0,553.0,139.0,38.0,41.0,129.0,40.0,68.0,106.0,53.0,93.0,414.0,927.0,1549.0,1581.0,2261.0,2302.0,2163.0,955.0,2588.0,1969.0,1506.0,1429.0,637.0,1184.0,1295.0,1502.0,2023.0,5061.0,6000.0,3353.0,7551.0,8392.0,8282.0,,5366.0,4082.0,1639.0,571.0,284.0,176.0,95.0,120.0,95.0,50.0,39.0,42.0,69.0,105.0,171.0,156.0,6054.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,658.0,549.0,702.0,647.0,560.0,682.0,748.0,573.0,882.0,1230.0,1461.0,2314.0,2823.0,3532.0,5216.0,6508.0,5829.0,7994.0,8825.0,,3676.0,5731.0,8911.0,6003.0,4043.0,5498.0,3647.0,3016.0,2298.0,2675.0,2517.0,2395.0,2538.0,2806.0,2496.0,2936.0,3044.0,1995.0,2047.0,1744.0,,927.0,421.0,231.0,179.0,219.0,104.0,135.0,85.0,225.0,462.0,892.0,1514.0,1517.0,1826.0,1965.0,2047.0,2106.0,2531.0,2165.0,2066.0,1793.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2525.0,2383.0,3409.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,191.0,186.0,357.0,566.0,891.0,,,498.0,375.0,345.0,380.0,676.0,609.0,837.0,872.0,1051.0,2648.0,3376.0,3754.0,,6502.0,5580.0,7358.0,9291.0,7228.0,4538.0,5378.0,8116.0,,4710.0,4691.0,3005.0,1695.0,1382.0,1558.0,1739.0,1433.0,2480.0,2421.0,1287.0,1339.0,866.0,1506.0,1024.0,931.0,567.0,282.0,189.0,104.0,117.0,70.0,58.0,56.0,,,,1039.0,1895.0,,2709.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.0,65.0,192.0,190.0,2034.0,2739.0,2937.0,4921.0,9652.0,7500.0,5943.0,5388.0,4514.0,2642.0,1748.0,1643.0,,684.0,405.0,1773.0,1355.0,1014.0,751.0,3186.0,1214.0,1625.0,2229.0,2357.0,2223.0,2080.0,1687.0,1275.0,255.0,,111.0,105.0,57.0,30.0,15.0,7.0,3.0,2.0,1.0,0.0,142.0,2000.0,2272.0,2198.0,986.0,486.0,352.0,2066.0,1617.0,1380.0,1151.0,942.0,750.0,586.0,524.0,709.0,3729.0,1500.0,2671.0,2143.0,1508.0,,1280.0,1859.0,1268.0,547.0,0.0,0.0,29.0,11.0,4.0,2.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1839.0,1769.0,2550.0,2199.0,2019.0,1658.0,1673.0,1593.0,1278.0,1674.0,2345.0,3989.0,3021.0,4965.0,6787.0,8054.0,8061.0,13948.0,17310.0,26539.0,14219.0,6414.0,1950.0,1313.0,1010.0,617.0,594.0,407.0,870.0,635.0,1480.0,1488.0,2422.0,2384.0,3171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
