,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.1542396496815286,0.03264052287581697,0.32679005421574125,1.1301398897838066,0.23082691106019576,0.007193941943626382,0.2429208090503942,0.14872076023391817,0.13048285514345698,0.2942901635089541,0.19643547941420283,0.050857360599517294,0.1917675544794189,0.005804491700119345,0.194234845273421,0.3466459005451107,0.4212094938766663,0.40716250784304264,0.01978165938864629,0.9959322382987488,0.5703552592297741,0.008186565182759536,0.1329861613385409,0.10308701622336368,0.27656044791594664,0.4020768200089326,0.06986993442975384,0.22438994926310704,0.0774062684028005,0.18132127037979456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1.3306485799067402,0.39548336856157523,0.3225317004443481,0.4557652396351175,0.020480349344978166,1.109623603315998,0.6282217136033437,0.4458359146827153,0.3143835286175804,0.1095458475308956,0.028755097808806248,0.03550692273336311,0.463560141889713,0.6334863493597487,0.27069292678139106,0.39798322495523514,0.6916516319501395,0.41442741208295764,0.23476627712854758,0.29351825643928675,0.5122140364482357,0.10082063305978899,1.14413208389112,0.24933569530558017,0.2852283770651118,0.2548903378778897,0.4148148148148148,0.47356664184661207,0.0817347789824854,0.13326551373346898,0.12565997888067582,0.32903225806451614,0.3752969121140142,0.6196319018404908,0.6254545454545455,0.4253019707565162,0.24465666211914508,0.3161783439490446,0.390318161059522,0.09821334179088699,0.23426730596344023,0.3255673018651943,0.019109509715609315,0.22044799290308273,0.09073652239939256,0.030676709998785082,0.36072347920335995,0.5992530648696923,0.01625715869203769,0.4072458019304509,0.1194456665200176,0.28454481298518,0.5132443736307508,0.262585677144883,0.0367094206103494,0.4840688362583064,0.280939226519337,0.7475609756097561,0.19078264479966783,0.3810663021189337,0.7174855491329479,0.13688212927756654,0.7100331530273949,,0.2237894430711066,1.2584955980614263,3.1623342008717192,5.772212389380531,0.8619779537338923,0.9024508223153821,0.5915295062224006,1.4814134924277191,0.5408847184986595,0.09536934950385888,0.5662983425414365,0.08869565217391304,0.6271929824561403,0.22241992882562278,0.18698149329929803,0.8749244712990937,0.10129986553115194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.17350551968339928,0.05532183424484644,0.20157696263284197,0.11001461988304094,0.17704688593421974,0.2891253568647807,0.0009671179883945841,0.0005080655404547187,0.053268765133171914,0.17055441032874036,0.11261834110498799,0.026699299143397484,0.6419204508507641,0.528596940006757,0.1959825327510917,0.10380515936357551,0.11861876803662055,0.1689972563943712,0.06263561406046579,0.15806336774652902,0.30493537015276145,0.2775420574661307,0.5393958937976997,0.6356607876298623,0.23032127200157038,0.5799641881066817,1.586517959652288,0.951487826871055,1.3568447412353923,0.4941975658080951,1.042264443582784,0.4837827276279797,0.1253904506916555,0.1483613817537644,0.03984450923226433,0.978067575577949,0.14188034188034188,0.2628443782576322,0.4186822351959967,0.26653102746693796,,0.22838709677419355,0.12707838479809977,0.32778264680105174,0.42618181818181816,0.2727272727272727,0.3601637107776262,0.5936305732484076,0.6743796620490181,0.7630827783063748,0.7081210668264909,0.5785468991987072,0.3935786900012868,0.2554890219560878,0.15641609719058466,0.10964645851050905,0.23716298604525132,0.3254851018916944,0.4043968224644375,0.6255454184847283,0.20006599208095027,0.036838390966831336,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025526483726866625,0.01570996978851964,0.32317346481398473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.08469117089806745,0.11863057324840764,0.13725490196078433,0.1856421761076837,0.6167867740568037,,,0.4429208090503942,0.15040204678362573,0.23163051084674596,0.2513625746171814,0.17449571704890854,0.08599009272196113,0.02026252070855104,0.17066290550070523,0.05666242758230889,0.04383134942707754,0.555868646363932,0.5823157488295767,,0.028422841254312343,0.06184694994526819,0.02863085228781308,0.07367761222816915,0.118445811931038,0.23885394345752403,0.29938960845615603,0.41180264430828767,,0.3180003925930773,0.5746866459334653,1.1779563719862227,0.6591523895401262,0.19741235392320533,0.21737899801868102,0.5389685924777046,0.36107854630715125,0.30522088353413657,0.1696191319751993,0.037900874635568516,1.3681090693538827,0.24957264957264957,0.8816083395383469,0.45204336947456214,0.3082400813835198,0.01900739176346357,0.5651612903225807,0.33966745843230406,0.27957931638913236,0.738909090909091,0.663064208518754,0.5629831741700773,0.7235668789808917,,,,0.14167396134940408,0.32486166516535836,,0.032216075496257726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.32084338879715485,0.24276793679113037,0.34837799717912554,0.29390984880599125,0.1650906663700078,0.7055380947220115,0.6484868960857184,0.6731441048034934,0.2415426600072087,0.9198427704249179,0.9884060536330649,1.287622354018998,0.17301530793876824,0.14311882214695515,0.03632574065803186,0.20256906374287864,,0.07616305699142839,0.3364433135425502,0.9070034443168772,0.7415689810640217,0.45179465776293826,0.2991791678460232,0.37999224505622337,0.5568581477139508,0.6523873270861222,0.49867139061116034,0.3945578231292517,0.3965619442797866,0.5612535612535613,0.6433358153387937,0.76814011676397,0.970498474059003,,0.9935483870967742,0.9655581947743468,0.985977212971078,0.9141818181818182,0.9656706929434202,0.988631195998181,0.9969426751592356,0.9992388491398996,0.9996828417380272,0.9999250824093497,0.18045922833479228,0.31746236005662076,0.07823242404080727,0.05754420219112702,0.10551573320374195,0.16508603170302127,0.03832101972883007,0.02032144836504711,0.1037947904270792,0.298614166300044,0.3302752293577982,0.30870344552877915,0.8825336799810919,0.08779301194161876,0.5694326120293065,0.4552486187845304,0.7617073170731707,0.8730537679053353,0.8926862611073137,0.9126926782273603,0.9571564367191744,,0.9867201474334653,0.7555620183219427,0.6565197442000517,0.5231570035433194,0.37424778761061944,0.45567458469181804,0.826346339890358,0.8825772782015255,14.38687471317118,0.9768766756032171,0.9856670341786108,0.994475138121547,0.9986086956521739,0.9993734335839599,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23716298604525132,0.24648859300154258,0.1877886569370035,0.2751553616289832,0.09095908490981082,0.2882145377558222,0.37004580760804623,0.2954384306310565,0.0183547103051747,0.4426648492077015,0.04585635359116022,0.26926829268292685,0.5679883745069545,0.05382775119617225,0.12319364161849711,0.5810021727322108,0.7195253882393997,0.8018998319692124,0.6160389704813145,0.3320237446588856,1.7116741400395097,5.728495575221239,1.4494643688868187,0.436310867462109,0.295262946607788,1.0435979807251032,0.014075067024128687,0.05843439911797133,0.281767955801105,0.4274782608695652,0.13220551378446116,0.33570581257413995,0.08806636885768986,0.01933534743202417,0.3097265800089646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
