,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,5940.1,13365.0,13313.0,13490.0,11022.0,7770.6,5988.7,9882.0,6205.3,5248.3,6009.1,7997.1,5935.4,6235.8,8129.1,19105.0,14196.0,13564.0,24328.0,32810.0,29431.0,37780.0,35725.0,30266.0,20814.0,20203.0,22762.0,16645.0,16129.0,14401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,11749.0,6038.0,6163.0,22437.0,21064.0,24518.0,12444.0,28208.0,28224.0,21914.0,51525.0,27181.0,29194.0,29348.0,17526.0,11711.0,8073.0,5229.0,2204.0,1224.0,1926.0,1349.0,2429.0,5946.0,2551.0,2927.0,3383.0,1875.0,1522.0,1407.0,1535.0,1556.0,1647.0,188.0,1640.0,1837.0,514.0,337.0,2552.0,35515.0,22605.0,66124.0,45621.0,28203.0,31107.0,15669.0,25425.0,17427.0,10733.0,6347.0,4796.0,1149.0,1400.0,1736.0,4147.0,2728.0,2437.0,3045.0,3728.0,1986.0,5263.0,11755.0,28569.0,,49455.0,28433.0,36301.0,22784.0,10872.0,872.0,4569.0,7929.0,1567.0,1418.0,1045.0,3244.0,5267.0,4804.0,3838.0,8050.0,4066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,9674.0,6769.0,6321.0,8299.0,6835.0,4962.0,5607.0,6761.0,6177.0,5775.0,6727.0,10540.0,7674.0,8909.0,11988.0,13922.0,13577.0,20942.0,,,21401.0,24697.0,28278.0,19082.0,16349.0,13984.0,14263.0,7282.0,4856.0,5163.0,5155.0,3133.0,6556.0,1306.0,879.0,395.0,2352.0,3330.0,1855.0,1902.0,,0.0,1216.0,1925.0,1472.0,1065.0,1040.0,1248.0,2838.0,4420.0,4420.0,8780.0,15370.0,19200.0,19200.0,25346.0,28407.0,23284.0,20893.0,17534.0,11730.0,7030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,579.0,741.0,1209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,9369.0,10092.0,14331.0,17299.0,18944.0,,,2212.0,7490.0,9472.0,7367.0,5522.0,4898.0,6524.0,6545.0,6264.0,11450.0,11871.0,9528.0,,14361.0,15282.0,19654.0,27029.0,28504.0,27059.0,24705.0,28548.0,,16010.0,15968.0,12155.0,3897.0,3044.0,3670.0,4462.0,1621.0,6738.0,4088.0,1490.0,2358.0,2184.0,2696.0,1055.0,619.0,2569.0,3416.0,1336.0,533.0,1791.0,703.0,405.0,490.0,,,,61773.0,68371.0,,36106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1662.0,2439.0,2234.0,1842.0,3434.0,3650.0,3823.0,4024.0,16604.0,16085.0,22703.0,36879.0,30941.0,35723.0,31528.0,14479.0,,9104.0,6033.0,3257.0,1915.0,985.0,532.0,957.0,662.0,452.0,804.0,897.0,903.0,857.0,788.0,595.0,78.0,,11168.0,31.0,15.0,47.0,20.0,102.0,50.0,24.0,1225.0,1319.0,42629.0,48217.0,37117.0,29273.0,4105.0,19686.0,12325.0,8766.0,6647.0,3780.0,554.0,248.0,107.0,49.0,21.0,254.0,162.0,101.0,123.0,475.0,934.0,,22374.0,22306.0,12003.0,7008.0,4201.0,1477.0,561.0,248.0,174.0,88.0,53.0,13.0,6.0,2.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25413.0,17532.0,13713.0,10509.0,5368.0,2025.0,1389.0,3385.0,12056.0,3559.0,3130.0,2617.0,2160.0,2099.0,4237.0,7562.0,16714.0,52234.0,53587.0,32456.0,66927.0,43694.0,11226.0,2137.0,3537.0,1614.0,1996.0,3836.0,669.0,1375.0,4292.0,2054.0,1159.0,1256.0,2136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
