,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,3048.8,3496.7,2955.8,3973.1,3979.0,4089.5,2812.9,3295.3,2298.0,2848.3,2748.7,5285.7,8199.1,3957.8,5056.9,10437.0,18071.0,19653.0,35415.0,46924.0,45181.0,43701.0,46933.0,39046.0,34007.0,33866.0,35582.0,36898.0,24367.0,21551.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,7005.0,6442.0,6622.0,8789.0,19346.0,20375.0,15313.0,29668.0,40906.0,34609.0,34922.0,30637.0,33705.0,33701.0,26261.0,17753.0,9040.0,6380.0,6471.0,6381.0,6202.0,3858.0,3053.0,11663.0,35896.0,27697.0,14998.0,3246.0,1553.0,1816.0,1259.0,1284.0,620.0,253.0,211.0,169.0,272.0,142.0,222.0,1404.0,3495.0,3481.0,5145.0,6918.0,9432.0,9962.0,11758.0,2992.0,11817.0,9206.0,8712.0,5726.0,2873.0,6316.0,7256.0,8854.0,11140.0,32329.0,43025.0,32149.0,32224.0,27829.0,32332.0,,14775.0,11322.0,4111.0,1373.0,571.0,351.0,175.0,197.0,140.0,91.0,2648.0,3139.0,3217.0,446.0,840.0,1925.0,40945.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2705.0,2443.0,2379.0,2661.0,0.0,2136.0,2741.0,2858.0,4330.0,3812.0,4567.0,6645.0,9421.0,10754.0,16811.0,18702.0,18914.0,29832.0,,,29921.0,35088.0,41686.0,37465.0,29241.0,24186.0,19157.0,14760.0,11570.0,11600.0,9800.0,10757.0,12428.0,14801.0,15580.0,13956.0,13648.0,10246.0,8607.0,6527.0,,3177.0,2021.0,1121.0,739.0,567.0,440.0,389.0,671.0,1365.0,2919.0,4106.0,6612.0,6614.0,8017.0,10075.0,11901.0,11592.0,14296.0,11869.0,10620.0,9993.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15269.0,14654.0,19906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,608.0,1064.0,1324.0,1812.0,3237.0,,,1930.0,1425.0,9428.0,677.0,735.0,2297.0,5909.0,4680.0,3271.0,6560.0,10791.0,11256.0,,18426.0,18206.0,28789.0,44642.0,38310.0,33377.0,35648.0,40103.0,,28305.0,20598.0,14353.0,5340.0,4174.0,5250.0,4734.0,4662.0,11743.0,13686.0,12670.0,4841.0,1605.0,2013.0,3711.0,2992.0,1834.0,1619.0,762.0,380.0,256.0,164.0,121.0,114.0,,,,5329.0,7628.0,,9689.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,17.0,412.0,2410.0,386.0,3622.0,4524.0,3846.0,8939.0,41040.0,33381.0,27605.0,29608.0,18409.0,22823.0,15172.0,20776.0,,17313.0,13012.0,8816.0,5661.0,2835.0,1550.0,3624.0,3485.0,4320.0,9154.0,9307.0,5718.0,3772.0,2655.0,1778.0,2240.0,,625.0,449.0,280.0,81.0,40.0,18.0,11.0,8.0,19.0,12.0,19368.0,1934.0,1297.0,843.0,1226.0,1165.0,927.0,13164.0,12324.0,11263.0,10060.0,8776.0,7511.0,6301.0,3929.0,7036.0,63376.0,53509.0,46328.0,37333.0,27093.0,,19352.0,7367.0,3043.0,1441.0,668.0,5519.0,93.0,115.0,0.0,10.0,4.0,1.0,0.0,0.0,,1.0,129.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11789.0,10168.0,12482.0,9539.0,8648.0,6875.0,7989.0,8552.0,7161.0,9330.0,13653.0,25589.0,21319.0,29632.0,35539.0,30660.0,54878.0,120689.0,91138.0,117897.0,36318.0,15154.0,7473.0,3102.0,3861.0,3337.0,2449.0,2569.0,2883.0,5349.0,7726.0,10155.0,14293.0,13590.0,18506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,1395.0,1560.0,1840.0,2030.0,2772.0,2671.0,2488.0,2161.0,2670.0,0.0,2344.0,2641.0,2869.0,4253.0,4037.0,4590.0,6558.0,9088.0,11000.0,16566.0,18013.0,18314.0,29548.0,33708.0,33545.0,30332.0,34579.0,42954.0,,,25267.0,19467.0,15068.0,11869.0,11916.0,10251.0,10685.0,12241.0,14699.0,15676.0,14346.0,13672.0,10320.0,8709.0,6261.0,,3306.0,,1157.0,896.0,518.0,384.0,400.0,692.0,1442.0,,4600.0,6615.0,8091.0,9249.0,10060.0,11789.0,11438.0,13931.0,11876.0,10770.0,9886.0,9826.0,9341.0,9270.0,9558.0,11801.0,17452.0,18972.0,26139.0,33745.0,35881.0,50049.0,85095.0,139314.0,146355.0,109703.0,62465.0,32011.0,18194.0,12550.0,8388.0,6173.0,4906.0,5264.0,6240.0,8184.0,9539.0,14469.0,13862.0,18872.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13653.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,1852.0,2126.0,3189.0,3013.0,1674.0,1406.0,1872.0,1503.0,1888.0,2158.0,2550.0,4253.0,3511.0,4568.0,6559.0,8822.0,13243.0,23282.0,24006.0,18915.0,34572.0,41524.0,33545.0,26350.0,31858.0,43747.0,,25299.0,16543.0,13014.0,7788.0,6488.0,7367.0,7270.0,9550.0,12858.0,14802.0,16585.0,13122.0,12513.0,,3776.0,2760.0,,,,443.0,280.0,219.0,163.0,147.0,249.0,1151.0,3443.0,5652.0,8560.0,7604.0,9362.0,9887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17887.0,15155.0,26209.0,6613.0,7265.0,,,,,,,,,5976.0,3842.0,,,,,262.0,169.0,115.0,,275.0,10457.0,37643.0,70182.0,,21259.0,17722.0,15331.0,19205.0,13671.0,22983.0,11864.0,9931.0,8561.0,10014.0,9396.0,9050.0,9684.0,15258.0,27029.0,19638.0,24861.0,39031.0,32148.0,83907.0,362333.0,228592.0,117588.0,28160.0,26842.0,15170.0,2690.0,4643.0,3193.0,1770.0,286.0,2565.0,5585.0,3100.0,11646.0,15604.0,14562.0,19393.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,11169.0,3097.0,4785.0,13393.0,16330.0,14845.0,25474.0,12515.0,11465.0,62124.0,34813.0,19909.0,15345.0,72528.0,75331.0,,39647.0,37959.0,23021.0,6141.0,5264.0,14242.0,9979.0,7403.0,12537.0,15260.0,16344.0,9935.0,3630.0,2127.0,2626.0,1456.0,,,295.0,153.0,114.0,92.0,63.0,93.0,246.0,510.0,9173.0,10431.0,11518.0,11004.0,10996.0,9837.0,7907.0,8053.0,8822.0,10879.0,7837.0,,12368.0,10637.0,13135.0,19567.0,27470.0,22267.0,14416.0,15600.0,22247.0,21341.0,30698.0,36262.0,30859.0,31526.0,27344.0,26905.0,14580.0,9482.0,6516.0,5773.0,4986.0,4102.0,5797.0,16403.0,,24820.0,33345.0,29479.0,31070.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,10813.0,3741.0,5477.0,14009.0,18150.0,15311.0,26329.0,13320.0,12306.0,66994.0,37284.0,21777.0,16683.0,78217.0,80429.0,,43198.0,41214.0,24910.0,6752.0,5529.0,16488.0,10824.0,7458.0,12444.0,14964.0,14137.0,11842.0,4083.0,2351.0,2994.0,1633.0,,,332.0,171.0,131.0,109.0,73.0,112.0,312.0,643.0,11531.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
