,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,2697.4,2476.7,3023.0,3459.5,3385.6,3570.1,2852.0,3001.6,2354.3,2197.6,2790.9,3948.0,6092.9,3966.9,4869.8,8937.7,14194.0,16791.0,28489.0,42235.0,31535.0,40809.0,41488.0,36270.0,36394.0,34108.0,34269.0,33656.0,27441.0,22457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,6305.0,6325.0,6598.0,9924.0,19194.0,21373.0,17306.0,31483.0,44467.0,35847.0,37268.0,34775.0,38595.0,38916.0,30517.0,22947.0,13932.0,10523.0,10033.0,9035.0,8489.0,7229.0,6279.0,16492.0,21731.0,19451.0,11824.0,5646.0,3658.0,3623.0,2610.0,2359.0,1524.0,636.0,559.0,372.0,369.0,316.0,297.0,1995.0,2459.0,4085.0,5963.0,7775.0,9821.0,10245.0,12605.0,4449.0,13025.0,11058.0,9655.0,7616.0,4015.0,7850.0,8001.0,9105.0,10966.0,24248.0,34621.0,31673.0,39995.0,36825.0,46290.0,,66510.0,44433.0,22810.0,8915.0,3547.0,2623.0,1748.0,1986.0,1306.0,829.0,3572.0,3554.0,3925.0,2550.0,4784.0,6491.0,28304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,2644.0,2454.0,2213.0,2622.0,0.0,2492.0,4353.0,2810.0,4171.0,3884.0,4549.0,6653.0,8765.0,10784.0,16711.0,18823.0,18456.0,30710.0,33577.0,33748.0,30224.0,34295.0,42804.0,37384.0,29451.0,24387.0,19135.0,14738.0,11945.0,11688.0,10147.0,10605.0,12320.0,14852.0,15926.0,14039.0,13880.0,10271.0,8429.0,6355.0,,3261.0,2008.0,1130.0,784.0,381.0,361.0,393.0,639.0,1513.0,2982.0,4304.0,6661.0,6565.0,8067.0,10071.0,11795.0,11391.0,13653.0,11457.0,10752.0,10439.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15875.0,15254.0,20690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,747.0,1014.0,1299.0,1816.0,2925.0,,,2213.0,1815.0,13520.0,694.0,796.0,2481.0,4604.0,4305.0,3738.0,5816.0,9100.0,10090.0,,17598.0,17508.0,24832.0,39818.0,39378.0,35358.0,33630.0,38731.0,,32792.0,25135.0,16942.0,9928.0,8262.0,8603.0,7654.0,7627.0,12259.0,14349.0,14384.0,9496.0,4892.0,5429.0,6623.0,5174.0,3526.0,2761.0,1490.0,746.0,556.0,330.0,242.0,228.0,,,,4836.0,6905.0,,9296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,77.0,1075.0,3397.0,1047.0,4559.0,5751.0,5555.0,11042.0,32055.0,30659.0,29905.0,34766.0,28023.0,32195.0,25115.0,28789.0,,25589.0,20489.0,15106.0,10657.0,6315.0,3863.0,5770.0,5513.0,6334.0,13924.0,14951.0,10807.0,7725.0,5675.0,3878.0,4058.0,,2387.0,1077.0,702.0,291.0,156.0,81.0,47.0,32.0,50.0,31.0,9517.0,5796.0,4777.0,3694.0,4491.0,4214.0,3668.0,13932.0,13724.0,13157.0,12324.0,11263.0,10060.0,8776.0,5715.0,8264.0,44513.0,56420.0,44549.0,48454.0,45630.0,,42462.0,43150.0,20661.0,9921.0,4601.0,27147.0,648.0,756.0,0.0,73.0,27.0,11.0,4.0,1.0,,0.0,865.0,335.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12173.0,10656.0,13792.0,11033.0,9721.0,8085.0,9351.0,8728.0,8452.0,9182.0,11801.0,21197.0,21513.0,27814.0,37135.0,36908.0,52776.0,107968.0,118240.0,155166.0,67777.0,30563.0,14972.0,8328.0,6207.0,5187.0,3643.0,3157.0,3523.0,6018.0,7959.0,9748.0,14507.0,13862.0,18427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,1395.0,1560.0,1840.0,2030.0,2772.0,2671.0,2488.0,2161.0,2670.0,0.0,2344.0,2641.0,2869.0,4253.0,4037.0,4590.0,6558.0,9088.0,11000.0,16566.0,18013.0,18314.0,29548.0,33708.0,33545.0,30332.0,34579.0,42954.0,,,25267.0,19467.0,15068.0,11869.0,11916.0,10251.0,10685.0,12241.0,14699.0,15676.0,14346.0,13672.0,10320.0,8709.0,6261.0,,3306.0,,1157.0,896.0,518.0,384.0,400.0,692.0,1442.0,,4600.0,6615.0,8091.0,9249.0,10060.0,11789.0,11438.0,13931.0,11876.0,10770.0,9886.0,9826.0,9341.0,9270.0,9558.0,11801.0,17452.0,18972.0,26139.0,33745.0,35881.0,50049.0,85095.0,139314.0,146355.0,109703.0,62465.0,32011.0,18194.0,12550.0,8388.0,6173.0,4906.0,5264.0,6240.0,8184.0,9539.0,14469.0,13862.0,18872.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11801.0,21197.0,21513.0,27814.0,37135.0,36908.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,1855.0,2022.0,2772.0,2797.0,2103.0,1255.0,2180.0,1652.0,2106.0,2454.0,2855.0,4253.0,3744.0,4424.0,6206.0,8744.0,11969.0,22024.0,21524.0,19109.0,32015.0,40150.0,35759.0,28696.0,33631.0,43190.0,,28369.0,21993.0,15694.0,10012.0,8101.0,9002.0,8435.0,9213.0,12290.0,16057.0,16959.0,14241.0,12448.0,,5704.0,4230.0,,,,629.0,556.0,331.0,240.0,231.0,385.0,1276.0,2856.0,5267.0,7057.0,8140.0,9296.0,10072.0,12155.0,10590.0,13654.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22268.0,13498.0,22203.0,7765.0,7864.0,,,,,,,,,6960.0,4582.0,,,,,321.0,216.0,158.0,,293.0,3544.0,11109.0,20396.0,,14387.0,12265.0,12018.0,14644.0,12001.0,16893.0,11343.0,9789.0,8577.0,9459.0,8819.0,8702.0,9477.0,12145.0,22123.0,20770.0,24701.0,39054.0,36504.0,57260.0,188126.0,320803.0,183401.0,60846.0,41236.0,21142.0,8408.0,7246.0,4764.0,3303.0,906.0,3525.0,6533.0,4297.0,10725.0,14542.0,14278.0,18006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,6230.0,3510.0,4502.0,9040.0,12919.0,12463.0,21471.0,15192.0,14278.0,47367.0,37885.0,27416.0,20692.0,51149.0,65823.0,,27616.0,24997.0,18534.0,9576.0,7937.0,11051.0,9860.0,8754.0,11664.0,14184.0,16659.0,13558.0,7633.0,5121.0,4961.0,3371.0,,,831.0,470.0,306.0,210.0,148.0,148.0,231.0,420.0,4876.0,6556.0,8154.0,8335.0,9298.0,9577.0,8477.0,9950.0,11951.0,10993.0,8589.0,,9530.0,9032.0,8513.0,11068.0,15741.0,19859.0,16512.0,20608.0,30788.0,30927.0,48884.0,80489.0,96386.0,86374.0,56730.0,41447.0,21081.0,13246.0,9268.0,7477.0,5485.0,4132.0,4410.0,7977.0,,12118.0,16279.0,17428.0,21556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
