,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.15490133672819853,0.33565552249256086,0.30968090859924285,0.3159863261612708,0.3598360655737704,0.22802056555269923,0.1978910369068541,0.31192630898513246,0.27104023196810445,0.10943134535367542,0.27659738260200156,0.029010872447626648,0.09529301012002826,0.04645203679369259,0.12167606768734891,0.06623105070569792,0.3165622012110911,0.07023538344722854,0.24061081304168386,0.03217283183089835,0.4076971608832808,0.2006553284443751,0.9649931570986098,0.5690912954175225,0.9360111631615669,0.43980195628547275,0.42511304347826084,0.3803064380095586,0.6837441880866743,0.7255819394081179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.12409347300564061,0.014985189057327061,0.4015722936364602,0.3328018223234624,0.04684275691291787,0.10019687079059166,0.4538170347003155,0.1980028085504759,0.4236836418641504,0.21325872937176854,0.5345360310973787,0.2975486052409129,0.416695652173913,0.32752319370255834,0.16378629704360032,0.2099660779038484,0.02999620301227693,0.13798503567078477,0.18130122093995651,0.014498844295019962,0.15573267933782955,0.14112376330035467,0.1981683246486657,0.5303238199780461,0.38954899706145396,0.10580534392102157,0.09300419952883335,0.006278599553048846,0.12015963757954913,0.06966033390903857,0.43715054876786086,0.34063435068821063,0.03374524714828897,0.12192747627159893,1.8235100428054,0.09340830990315527,0.7566137566137566,0.7095419847328245,0.4401692183722804,0.23492217898832685,0.005408565999122935,0.3698278077615009,0.3479682641792645,0.07453093246372702,0.1529620590193033,0.02652844665741572,0.2781674309864221,0.508210251954822,0.2396170988654781,0.08905652983246791,0.16956394498097746,0.07614123729510605,0.0001936108422071636,0.5271374966496918,0.1712468400880698,0.05743798419281634,0.016493428399622024,1.016907011437096,0.3401135288552507,0.7628693745431764,0.035797116063325606,0.254771846107963,0.5639327559857361,,0.13593332427413146,0.09668505784614827,0.2298649955839677,0.8670324570742227,0.13496603086405343,-13.385703648548027,0.3741661613098848,2.1826960822799717,4.2896210444068235,0.11191681488575729,0.19253830779480346,0.003772086559459996,0.6048170449282075,0.11296568300173587,0.024362477231329692,0.2721861471861472,0.8600864408483264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.15778688524590165,0.1282776349614396,0.08963093145869948,0.05979314802844215,0.06451612903225806,0.06900138696255201,0.2979214780600462,0.04083797401219835,0.16568604377500587,0.20258431887866843,0.061442385173247384,0.20648196549921588,0.42749389142675026,0.35148063781321187,0.1835190535149264,0.3098124546679101,0.23665615141955837,0.41902012794507726,0.721025714903119,0.08754161059565126,0.3990830260141533,0.6507668156019805,0.5894956521739131,0.0982569581107675,0.41626458461268534,0.2940694818107381,0.045057587647133274,0.3596659126500783,0.016223448737247032,0.2864047068711914,0.022481095442468832,0.11498973305954825,0.17811463761250593,0.12815587266739847,0.06362591031046377,0.16053224594913618,0.04670695482945816,0.035224007662019795,0.021896235573293066,0.05342544617156016,,0.4351885098743267,1.0114068441064639,0.08615234850328547,0.1251234771155746,0.010309278350515464,0.5719095719095719,0.19541984732824427,0.4903303787268332,0.21627756160830092,0.10773278760415143,0.5590465176047289,0.6447410743004182,0.2452384328181861,0.16791657421788328,0.09595135091012978,0.10102508767197195,0.02415291051259774,0.15741491085899514,0.03801312824532184,0.18928884986830552,0.00822513365842195,,,,,,,,,,,,,,,,,,,,,,,,,,,0.145264116575592,0.40455898268398266,0.4885918182731933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.0870020964360587,0.13637810311903245,0.14230701907929283,0.3138633495583198,0.42972049064950735,,,0.16637375512595196,0.05979314802844215,0.04095686843059079,0.04299583911234397,0.39107005388760585,0.2805621850967913,0.09296305012944223,0.2257993867717915,0.28585817888799353,0.16535981878376024,0.4345054711569107,0.42627182991647683,,0.19624909335820123,0.2994321766561514,0.21270869090341707,0.6067852769574299,0.07741341454777251,0.40954848998305593,0.4758282011029264,0.30045217391304346,,0.1271164137205018,0.30997777517838343,0.15580306290342993,0.4087349921698277,0.08462953671182472,0.2141206135742803,0.023094216227263438,0.14299047974612655,0.19501026369808938,0.1632821075740944,0.10527660661811677,0.03895267732589334,0.012701014032571956,0.15526231776098756,0.044223924064286484,0.07000575705238918,0.6993166287015945,0.34518252543387196,0.6009980988593155,0.11170601119493793,0.26440566348370104,0.2724148703530147,0.35594035594035595,0.034732824427480914,,,,0.5071318427139553,0.37316393266859654,,0.01775016640781007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3304163351896049,0.15603671452106377,0.0510293473499781,0.6903706688154714,0.5363303711447988,0.6832040794645703,0.7673500379650722,0.7716329618929701,0.09444617138120402,0.7210094637223975,0.3837182087689187,1.217388172585176,0.10390254267299384,0.7490282069171733,0.56981845992835,0.16104347826086957,,0.1313273094131064,0.4013334892969938,0.31882040248069865,0.649382286410301,0.4348553269777555,0.26076906913217063,0.27672184753729817,0.26582042187791677,0.44054950260540027,0.2911635565312843,0.1749073719177207,0.1759845476982509,0.22646727440335962,0.018729381717569438,0.09653759033545464,0.04122049510650547,,0.22333931777378815,0.016397338403041826,0.23825748357264542,0.17286796180441225,0.4851608872227429,0.2077922077922078,0.43282442748091604,0.7409347300564061,0.7809662775616083,0.7558836427422891,0.7000128501670522,0.02583896215288946,0.28753721820501915,0.4193920568005325,0.34254346583952333,0.6685549860624045,0.11993918331885317,0.04649513776337115,0.13818947780934654,0.1475563359672227,0.27072439927148817,0.21677960632462084,0.3455507906727419,0.3690777134469542,0.5294623992487675,0.29396099991409674,0.14172053704624565,0.5514821822768843,0.5675054818836797,0.11092064132298074,0.4279003877124963,,0.3316259329723401,0.23063822077274992,0.2856521620960509,0.42309795180216175,0.10673436518985614,0.267550720239068,-20.37379002233805,0.5087932080048514,0.5448692784800189,0.6815991665581456,0.8485428923245314,0.9305463024650233,0.9761762954139369,0.9954608615099583,,0.9990892531876139,0.999797077922078,0.9997989747713338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10133980757126158,0.05603822762814944,0.13219205834683956,0.10497697658469678,0.1356745683347966,0.07866752834733565,0.0034849951597289448,0.035446261056017156,0.17956454374949032,0.045934736677361296,0.008933940383128598,0.9295541190121002,0.40783664459161145,0.05868225958024433,0.027528486437430676,0.26058753355204295,0.6204222561838456,0.47790136104200204,0.10197943561172261,0.16033847018001612,0.275174888898235,0.9159637485327436,0.32559008241309273,-20.7475800446761,0.36907216494845363,0.5448692784800189,0.5935668706862873,0.20563688603092078,0.19586942038640906,0.19197935278935874,0.5319129226493747,0.2865536119642142,0.2788023679417122,0.40584415584415584,0.48296311187053975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.19433962264150945,0.3680776575429663,0.19166812532819885,0.04975662520281233,0.14458073597426102,0.1343351548269581,0.12133676092544987,0.08670181605155243,0.06140917905623788,0.07176513229430953,0.08460471567267684,0.3012573774698486,0.03712543092018032,0.155330666039068,0.20805957074025405,0.06607574536663981,0.19968635650810246,0.4436417720174227,0.35383447228549736,0.19383684138120788,0.29908817739094395,0.22233438485804416,0.40868310188797,0.7245552114096376,0.016715064806289398,0.40725605501843914,0.5961437829569698,0.7282086956521739,,,0.3333723242484501,0.08201493481837742,0.37480424569340526,0.0388024753303228,0.256356377390208,0.02738606172082567,0.08661564308381557,0.1541133743881257,0.13103732162458837,0.06886418806694775,0.1601030153449941,0.04547782443920926,0.03894860061721826,0.013590766907561213,0.0674726540011514,,0.4220227408737283,,0.024093453394986614,0.35297991438919984,0.05123398937831927,0.5396825396825397,0.2064885496183206,0.47219983883964545,0.19520103761348898,,0.5604600359804678,0.1656481183660341,0.11838933787040976,0.061060572442866654,0.08027916088482573,0.1016095674849384,0.03379669852302346,0.16592382495948135,0.03282061330459488,0.1948492829967808,0.003760061100992891,0.09848338173604389,0.03826051996783704,0.21699421022588275,0.04037874638078097,0.09775792457692638,0.9295541190121002,0.5243614001892147,0.3244230970032369,0.034284561863466775,0.26058753355204295,0.6204222561838456,0.56907654031904,0.2571816822937899,5.4358165955480664e-05,0.22629011229339277,0.9471787732372451,0.7105035836854762,-32.89352196574833,1.0,0.3526733139671822,0.6586795155619222,0.05062252018059926,0.21735509660226515,0.19197935278935874,0.5333950903195924,0.4414474562691948,0.1474271402550091,0.40584415584415584,0.4859784903005327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008933940383128598,0.9295541190121002,0.40783664459161145,0.05868225958024433,0.027528486437430676,0.26058753355204295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
