,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.2928608318988068,0.8760346655259394,1.73090898692651,1.4115786017856762,0.9219187393186775,0.56291925934743,0.35842589580471995,0.2634923995043979,0.45981844235010005,0.576903194674472,0.2457900352989708,0.2650800530673805,0.5487817426348369,0.44353980425518147,0.5236096700295381,0.5576210784488209,0.31470086575011247,0.1884994142320991,0.6870579156776723,1.2652038225950892,0.9094584929232755,1.3500692461696033,1.0897355707783778,0.5263031087575418,0.522924185182622,0.42980220938509506,1.0822421232377684,1.45318770428997,0.755378894508569,0.31530502362382173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.5695543094945027,0.8695313172934744,0.8805385019457187,0.5025772160884374,0.6667052891849681,1.162500167110442,0.5811071860911248,1.453993665328217,1.7202041298737392,0.9185999742500848,0.28406143218417335,0.663631561261803,1.0187538797281674,0.45467262199629416,0.0799944232588243,0.32802159992787455,0.6545195117982703,0.5500673398991517,0.457495510050863,0.2798296304015393,0.18804739115380206,0.25849119614574306,0.2617223012198983,0.10079187793474052,0.12493875608347346,0.4279234002239156,0.9368552712763523,0.7293288360062502,0.6001904624705522,0.5916673387473037,0.15130311496227716,0.21765881892289932,0.2448470868327311,0.34767884670016563,1.2677153389511977,0.3052258546429841,0.5595004909096719,0.26754996273951215,0.3278680736535525,0.05669787937775876,0.09932997135680084,0.06706981635281417,0.06412091909758884,0.2066779784454769,0.09248639193011964,0.10819665032650393,0.1730389507802746,0.21521275125226516,0.14802176854024773,0.27277187052367263,0.2703778480506801,0.23872595079699757,0.05468919996228033,0.3430897249874096,0.2005278431744151,0.23172143697025943,0.573339654962178,0.831039657534427,0.6598467933758795,0.4436133111039702,0.6170289893381344,0.864762851715337,0.8132511814628642,,0.5103563887394469,2.001616798473781,1.6537631022675021,0.8260183210799725,0.28843318621106123,0.40088868900670566,0.47339746706972735,0.6654334572174601,0.45435978246342906,0.9193018104670714,0.4896715648972948,1.7337264566022341,0.7679456577682487,1.5479345581574482,1.012201629393466,1.1436982690801698,0.21398815511969782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.45958976128983,0.14884449124151883,0.22904844030201815,0.32456377943384324,0.5012324288761143,0.6252772267538755,0.4004308210555003,0.45701041269701725,0.6146216795612865,0.6359983889300077,0.6684160733350285,0.6842726577241418,0.5771918949752877,0.39260519762067503,0.16245164977325222,0.41713317356075064,0.6323491233849422,0.9455471850442329,,,0.29874043000672756,0.4321532774112008,1.1290818223368808,0.8035236976395705,0.31971509087195005,0.48730850672819936,0.36724673571604705,0.2066341296532713,0.03297271093437238,0.09093197982800935,0.13921941275554528,0.22365465055803374,0.2800789658208939,0.30676941826222964,0.19505471068206331,0.09916387638185584,0.2692256878669005,0.6096964759470661,1.1942432655407347,1.2193201206000874,,1.2349115146930638,1.2266167377075465,0.7641342912390274,0.7206545311840737,0.18760500767603927,0.19204922688807455,0.29984738477264633,0.3975015383764125,0.46386297925597886,0.5677702387691228,0.39044321602715343,0.4200242669103873,0.3518804122747894,0.3967947251866078,0.2804785638873395,0.15730319131659803,0.09563220457051341,0.07461448365824061,0.19422934039698575,0.23508808544706639,0.20740997431828542,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4592000908407109,0.31622908709862074,0.3063954448519376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.5026915108080701,0.23487702052700973,0.5825433889184003,1.201839578240469,1.3981102178965303,,,0.5463911281317289,0.4754702634343795,0.554721546620633,0.5882794663896618,0.5543241691524451,0.47468260989470296,0.5588505547293657,0.6679192122338217,0.6944494028100314,0.6855569533934085,0.6054272699768333,0.44846492739719745,,0.27835754687484476,0.47861007769769554,1.05018093288237,0.8612202248482502,0.4872329763683639,0.22966676892203675,0.326896725511593,0.6682872748203978,,0.40321562412072104,0.12482930362358335,0.3334356669696989,0.1392535727688587,0.14437154402395608,0.17029716948824195,0.18358723031848478,0.279116436086396,0.33215507183714127,0.2945764739489924,0.45844148693007974,0.4993281617548057,0.5211552618645489,1.1331775974218206,1.5227773550660326,1.114042733583171,1.2097310196852848,1.3339720398858113,0.29280971992088817,0.34111529890901804,0.3763284782855595,0.2715417699894126,0.38728510760552254,0.423814016682421,,,,0.406663872640724,0.13019180473229924,,0.1674309824130335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9710363891792492,0.7288341756146055,0.5081645337564032,0.5853154763846408,0.3765220703068491,1.0071081373234207,2.486673668760591,3.547425355699617,1.3645348430775592,1.253450724133823,0.7725672852619722,0.44886696395080083,0.45160470654449686,0.4707663738879193,0.6356616960569929,0.6472910168680073,,0.23604395674898382,0.17763990828918397,0.11826891379034096,0.06186203491712568,0.10175207775956771,0.22682517718329132,0.16364251306699878,0.2726597616779756,0.41411476035361494,0.6085828344568331,0.553007222144548,0.6333236473467138,0.2970468143908662,0.35546753358798094,0.2303710009382599,0.15023865617556048,,0.23273553640773365,0.2960821926109175,0.4220539453002185,0.451665155509909,0.4667268312593413,0.6717150720152866,0.6209629730232263,0.7083739345507097,0.7797551970961482,0.798210445286883,0.7407766163945017,0.09529382338152888,0.05045397730902319,0.03756062234885331,0.0420430161765786,0.17629813088942795,0.2684052660670363,0.13883197044813944,0.2712080192012139,0.4015871532157023,0.4907048242936224,0.5690786345576321,0.39094279073758503,0.402662083577647,0.18277347425568227,0.12638255898353887,0.16376502845971067,0.3275483157929181,0.5377882942675586,0.719534215691921,0.9050365747954774,,0.5221887709829316,0.20695818387586473,0.30179583607452665,0.4397880372782697,0.5093923071977515,0.35122425105507493,0.6314201245436246,0.7753351589269619,0.7607711355536779,0.8938372752409138,0.9467730550574276,0.9568483272013182,0.9707604831104809,0.8714283691660087,,0.951851651815245,0.9393004872913934,0.9432805788579103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04442292760799469,0.10034320665387182,0.09416049106517799,0.28865521406258404,0.32333014031623947,0.2243833580271314,0.22636373708534493,0.35140291857129846,0.15579247003546348,0.11713146022276125,0.3168013179758449,0.4729418995567206,0.2691186974427837,0.44667438902780093,0.6168761807452783,0.8535218314626246,0.7931916000425288,0.4270117353398753,0.6004248776432043,2.831035515032169,1.8930638208579578,2.6173635602934504,1.0237028982053482,0.9082302493138075,0.9620328091962932,0.9909691991899723,0.3909420930121321,0.9556058866864601,0.772832147729124,1.4568579491305595,0.8796798290005164,0.40418504987563575,0.3813220366270862,0.24378799543805094,0.3186331656566948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
