,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,16016.0,17477.0,19572.0,19127.0,10403.0,6746.4,4685.4,3805.5,6721.3,3070.8,5517.5,4421.2,3801.7,7122.9,8291.8,11245.0,15691.0,20608.0,28659.0,47076.0,41853.0,43724.0,47927.0,40797.0,34260.0,28230.0,41357.0,40836.0,33054.0,23672.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,20205.0,9242.0,8411.0,24255.0,10365.0,19191.0,30704.0,53947.0,65579.0,74480.0,60072.0,41194.0,45111.0,51326.0,38192.0,29979.0,17534.0,10002.0,6955.0,4512.0,3330.0,2384.0,3165.0,1501.0,1971.0,3025.0,1611.0,1746.0,2873.0,3540.0,2019.0,2399.0,3284.0,1538.0,2128.0,1936.0,6064.0,5683.0,7919.0,11653.0,12250.0,26840.0,33022.0,28515.0,26124.0,22154.0,21720.0,15530.0,13222.0,10339.0,14317.0,11891.0,13380.0,11807.0,18312.0,24340.0,32762.0,36389.0,46032.0,21072.0,27394.0,15553.0,17561.0,,104807.0,78818.0,47003.0,40287.0,10674.0,5073.0,2770.0,4917.0,1362.0,3162.0,4266.0,5274.0,5908.0,11400.0,8742.0,15533.0,5407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,9337.0,7082.0,4563.0,3970.0,4162.0,2196.0,4655.0,3089.0,4003.0,3832.0,5557.0,6329.0,8949.0,11071.0,15939.0,22381.0,28005.0,35744.0,43831.0,,45242.0,45405.0,66557.0,59649.0,48564.0,38394.0,25724.0,16598.0,10987.0,9787.0,9627.0,6898.0,3624.0,3357.0,4882.0,5557.0,3687.0,4978.0,5578.0,4730.0,,3962.0,4115.0,2744.0,3186.0,3234.0,3519.0,3720.0,4242.0,5535.0,5250.0,9107.0,11666.0,16270.0,17202.0,23602.0,20942.0,18356.0,17627.0,17850.0,18625.0,16282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2858.0,2457.0,2405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,41893.0,41901.0,33548.0,24369.0,11559.0,,,1581.0,4331.0,3438.0,3129.0,3146.0,3438.0,3975.0,3993.0,4971.0,6452.0,8156.0,11233.0,,19710.0,26113.0,36896.0,51635.0,53007.0,44516.0,41144.0,64945.0,,46782.0,36331.0,20907.0,9793.0,6844.0,6041.0,5782.0,5385.0,4112.0,3331.0,2943.0,1514.0,3970.0,3844.0,4113.0,3265.0,2173.0,2224.0,3073.0,2031.0,1797.0,1749.0,1934.0,2346.0,,,,17759.0,22028.0,,26052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,570.0,391.0,267.0,226.0,308.0,410.0,872.0,1065.0,64596.0,77453.0,80598.0,87473.0,42010.0,57839.0,45922.0,39867.0,,36484.0,29852.0,19284.0,11822.0,2891.0,1377.0,1347.0,1506.0,1182.0,912.0,717.0,1272.0,767.0,1014.0,794.0,1120.0,,2902.0,1613.0,1070.0,745.0,861.0,1278.0,2088.0,1812.0,3687.0,3606.0,14816.0,25086.0,27664.0,18950.0,14544.0,11311.0,7852.0,8301.0,5833.0,8036.0,9981.0,8691.0,7142.0,6512.0,6384.0,13304.0,26370.0,21075.0,10464.0,14401.0,11003.0,,12343.0,8687.0,16051.0,11744.0,5241.0,22859.0,1099.0,466.0,0.0,38.0,26.0,10.0,4.0,2.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20943.0,14737.0,14664.0,13972.0,16297.0,13555.0,13456.0,14359.0,16871.0,21933.0,28119.0,28037.0,24325.0,20972.0,22833.0,17629.0,18877.0,34542.0,88936.0,120624.0,131737.0,92160.0,25410.0,9462.0,6560.0,4889.0,2760.0,3431.0,3535.0,3712.0,6761.0,7030.0,2872.0,2592.0,2372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
