,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,7109.275000000001,13368.25,14003.25,13445.25,11355.75,6940.85,6461.349999999999,9696.875,6885.125,5440.650000000001,6091.35,7787.75,6244.425,6206.150000000001,7800.250000000001,17078.25,13872.0,12040.5,21592.0,28134.0,24862.25,31865.25,30729.25,28721.25,22269.5,22314.5,23759.0,18613.0,16052.5,14574.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,10558.5,6448.0,6519.5,18652.25,19444.5,22633.75,13246.5,27384.0,28771.75,22178.25,46029.25,27528.25,29292.75,29801.25,19700.5,14092.0,11456.75,8168.5,3857.75,2195.25,2896.5,2226.25,3490.0,6459.75,2294.5,2198.25,2515.25,2152.5,1916.25,1713.25,1832.0,2435.0,2108.0,387.75,1517.5,2051.0,826.75,471.25,2066.75,23039.0,16270.5,43122.25,34017.5,27127.5,31817.0,22270.75,31395.0,21713.0,15313.0,10698.5,7588.75,2917.25,2401.0,2776.5,4621.25,3190.5,2637.75,2923.5,3487.5,2124.25,4459.5,8659.25,18989.5,,81996.75,36642.5,80209.0,71642.0,13012.5,1444.5,5917.75,6590.0,2005.25,1949.5,1551.75,2294.75,3541.0,2895.25,2377.75,4421.25,2924.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,10029.75,6966.5,6516.25,8626.25,7168.5,5234.5,5888.75,6966.75,6366.5,5889.5,6853.5,10872.25,8086.75,9307.25,12412.5,14213.75,13795.75,21453.5,,,22067.0,25100.0,28715.5,19839.5,17095.25,14650.75,14716.25,7672.5,5250.0,5637.75,5641.25,3368.0,6935.0,1825.5,1393.5,883.0,2720.0,3465.25,2027.0,2066.5,,475.5,1296.75,2003.75,1554.0,1148.0,1113.25,1283.5,2982.75,4559.75,4559.75,9050.0,15712.0,19662.75,19662.75,26249.5,29289.75,24288.5,21386.5,18024.5,11930.75,7230.75,,,,,,,,,,,,,,,,,,,,,,,,,,,752.0,904.0,1328.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,8683.5,10136.75,14011.5,16926.0,17989.25,,,2880.0,7558.5,8475.5,7357.75,5862.0,5392.75,6714.0,6757.0,6429.0,10243.0,11565.0,9647.25,,14402.0,15168.5,19048.5,26791.25,28492.75,28239.25,24570.0,28387.5,,17229.5,16873.75,12962.25,6190.5,4681.75,4785.5,5112.75,2660.5,7350.75,4093.5,1909.5,2285.75,2656.25,3151.5,1661.0,1187.5,3473.5,4435.75,1498.5,907.0,1944.5,972.25,665.75,830.0,,,,34893.5,43354.0,,31995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2396.5,3190.0,2925.0,2428.5,3993.25,4205.0,4378.75,4595.25,16230.5,16533.0,21957.0,32783.25,31046.25,35311.5,32890.25,19127.0,,13642.75,9916.25,6354.5,4179.25,2470.75,1484.5,1764.0,1238.5,861.75,1302.25,1355.25,1313.25,1222.0,1127.25,1143.75,336.5,,9411.0,142.0,66.0,251.75,116.75,316.5,179.25,94.25,1488.5,1620.0,32647.75,41495.25,36438.75,32272.5,10651.75,26125.25,18808.75,14132.75,11339.0,7463.25,2220.0,1111.25,521.75,255.5,113.5,595.75,387.0,248.0,338.25,882.75,2495.5,,34139.0,65219.75,40912.0,29064.75,17645.0,7755.5,3052.75,1373.0,839.25,417.25,242.0,67.0,29.5,13.0,,2.5,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28191.5,21330.0,16284.75,13087.25,7905.5,3743.75,2645.0,4070.75,11089.25,3818.25,3403.5,2883.5,2208.0,2305.0,4018.5,6905.25,13508.25,55687.25,73515.5,38613.75,86590.75,59610.25,19978.0,6551.5,5227.5,2996.25,2269.0,4421.25,1098.75,1356.75,3288.0,1906.5,1169.5,1303.5,1855.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,7779.0,9085.0,13287.0,12896.0,11219.0,10824.0,7407.0,6952.0,9357.0,7914.0,5843.0,6518.0,7427.0,6789.0,6146.0,7136.0,11614.0,9009.0,10197.0,13361.0,14865.0,14285.0,22596.0,25252.0,27063.0,23554.0,26000.0,29692.0,,,16140.0,15729.0,8545.0,6130.0,6697.0,6728.0,3894.0,7782.0,2985.0,2543.0,1973.0,3543.0,3767.0,2411.0,2435.0,,2099.0,,2180.0,1738.0,1334.0,1277.0,1364.0,3307.0,4873.0,,16476.0,21602.0,20696.0,31845.0,28268.0,31262.0,26532.0,22489.0,19120.0,12379.0,7679.0,6002.0,6116.0,12056.0,4087.0,3696.0,3200.0,2315.0,3186.0,3813.0,5342.0,10793.0,28529.0,69566.0,38442.0,132765.0,68921.0,36112.0,19598.0,10590.0,6398.0,3939.0,6054.0,2187.0,1322.0,2960.0,1262.0,1139.0,1268.0,1596.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3403.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,13943.5,12346.75,12019.75,9609.0,5805.5,4985.75,7043.0,5213.5,4733.0,5854.5,5903.25,5182.0,4977.5,6839.75,8876.25,10869.75,10323.5,14855.75,16779.0,15129.25,24060.25,28991.25,29464.75,25174.5,25340.0,29867.5,,16835.0,14876.5,13001.0,6415.0,3906.5,4328.25,4485.25,2828.25,4078.5,2752.5,1911.75,1614.75,2387.5,,2136.5,1946.5,,,,1329.25,1448.0,1049.0,775.75,1123.25,2234.0,6181.5,15712.75,16545.0,27260.75,26733.5,29220.0,22983.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14292.25,14100.75,14501.0,5475.75,3893.5,,,,,,,,,2216.25,2067.25,,,,,1305.25,920.25,711.75,,3203.0,10850.75,53354.0,63337.0,,30156.0,34400.25,24462.75,29338.0,20335.0,14678.25,13591.75,7271.75,5245.0,3474.75,4298.0,13096.25,4087.0,3366.0,3491.75,2822.75,3203.75,5107.75,8800.5,27062.75,128098.5,121804.0,62829.0,73040.5,93481.0,46191.25,7483.25,6376.0,3713.25,2282.5,3048.25,1445.0,1735.25,2835.5,1649.0,1195.0,1185.25,1639.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
