,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,4972.3,7214.8,12921.0,17805.0,14277.0,11078.0,13576.0,12130.0,18776.0,12708.0,13534.0,19304.0,15876.0,18307.0,28268.0,49981.0,52854.0,105040.0,127090.0,94843.0,72441.0,85984.0,78433.0,58827.0,50053.0,38899.0,55985.0,51326.0,39482.0,28098.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,43920.0,53317.0,54208.0,113165.0,164021.0,96638.0,62588.0,65059.0,59150.0,39783.0,34226.0,43583.0,46941.0,33985.0,24943.0,18543.0,9466.0,6890.0,7196.0,8539.0,8791.0,7812.0,10204.0,23499.0,30067.0,40234.0,40872.0,21751.0,16447.0,16287.0,9917.0,6182.0,4829.0,2179.0,2126.0,1097.0,788.0,489.0,1682.0,6792.0,7573.0,50518.0,63223.0,56138.0,48710.0,32961.0,38151.0,8921.0,28219.0,14356.0,12346.0,13489.0,3793.0,13624.0,12209.0,14452.0,26199.0,50654.0,54474.0,32679.0,91976.0,88685.0,127160.0,,220747.0,137263.0,89089.0,29035.0,7537.0,4809.0,7462.0,4596.0,1776.0,4981.0,7176.0,9890.0,7535.0,12528.0,22244.0,39140.0,45986.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,12215.0,11902.0,13751.0,13386.0,17138.0,11959.0,13230.0,14561.0,13886.0,16957.0,23662.0,31210.0,33501.0,61470.0,86586.0,83144.0,67426.0,63683.0,61488.0,,42095.0,39485.0,48409.0,39315.0,33644.0,25735.0,20179.0,15710.0,11581.0,13142.0,12070.0,10579.0,12727.0,15406.0,18465.0,22259.0,22435.0,20013.0,18769.0,14981.0,,9159.0,6423.0,3924.0,2491.0,1406.0,1894.0,2241.0,2950.0,4446.0,8399.0,12209.0,16780.0,15871.0,21431.0,25305.0,30265.0,25478.0,24920.0,22397.0,18833.0,19018.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14038.0,19533.0,24624.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2318.0,4900.0,7959.0,11332.0,13188.0,,,11782.0,12123.0,13538.0,10288.0,10096.0,10784.0,12754.0,14913.0,21011.0,33307.0,43418.0,66651.0,,73231.0,56193.0,58762.0,52828.0,45282.0,35237.0,34682.0,43334.0,,29844.0,23398.0,17135.0,12038.0,8920.0,8835.0,8539.0,8185.0,11528.0,15453.0,14858.0,18873.0,24954.0,20002.0,18282.0,14156.0,8645.0,6071.0,3629.0,2218.0,1637.0,1040.0,858.0,965.0,,,,21201.0,27207.0,,34491.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1427.0,2800.0,3069.0,3561.0,26114.0,22989.0,45660.0,99343.0,190571.0,89124.0,59445.0,39194.0,24105.0,13765.0,6031.0,4039.0,,4612.0,5274.0,5675.0,7373.0,6464.0,5028.0,5398.0,3827.0,2502.0,1886.0,5637.0,7618.0,7929.0,13491.0,9364.0,5010.0,,1618.0,886.0,425.0,386.0,318.0,173.0,91.0,100.0,54.0,30.0,16434.0,60595.0,44158.0,10506.0,5863.0,8409.0,5947.0,17932.0,14481.0,11269.0,8458.0,5756.0,4736.0,5471.0,4544.0,42509.0,53139.0,52542.0,52392.0,59929.0,32698.0,,74379.0,44303.0,13896.0,7500.0,5217.0,105477.0,2578.0,1206.0,622.0,269.0,111.0,51.0,25.0,11.0,,2.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30265.0,21394.0,22839.0,16665.0,12310.0,13352.0,11151.0,13987.0,13253.0,16865.0,26131.0,36961.0,27913.0,44676.0,49948.0,65865.0,93574.0,141046.0,205286.0,136786.0,85027.0,70125.0,19657.0,9964.0,8133.0,5295.0,4373.0,3913.0,4822.0,7301.0,9055.0,11002.0,14049.0,19837.0,23978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
