,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,187.99,60.32000000000005,306.0,114.70000000000005,79.15999999999997,386.92999999999995,511.5999999999999,150.29999999999995,163.4000000000001,657.5,1221.2,667.4000000000001,943.3000000000002,2088.1,3017.2,3423.3,4727.7,3485.1000000000004,1400.0,2644.7000000000007,2667.8,1931.8000000000002,3210.8,1614.1,805.8000000000002,979.5999999999999,3577.1000000000004,1121.9,323.5,216.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1363.0,3301.0,5323.0,2434.0,986.0,2184.0,1463.0,1384.0,3800.0,2309.0,633.0,879.0,1163.0,46.0,138.0,10.0,301.0,403.0,363.0,156.0,47.0,204.0,556.0,384.0,80.0,385.0,269.0,120.0,104.0,13.0,60.0,36.0,45.0,102.0,188.0,79.0,157.0,81.0,68.0,61.0,270.0,228.0,250.0,369.0,330.0,158.0,515.0,513.0,272.0,605.0,347.0,892.0,390.0,644.0,245.0,76.0,46.0,483.0,406.0,590.0,363.0,17.0,1308.0,,1538.0,4471.0,9017.0,6460.0,2876.0,0.0,155.0,48.0,45.0,83.0,111.0,48.0,87.0,43.0,44.0,21.0,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,70.0,348.0,537.0,212.0,13.0,596.0,286.0,12.0,908.0,1115.0,1415.0,1849.0,2462.0,337.0,565.0,2244.0,1870.0,1362.0,3145.0,885.0,116.0,124.0,259.0,263.0,194.0,205.0,144.0,244.0,203.0,40.0,49.0,79.0,295.0,119.0,67.0,109.0,6.0,53.0,200.0,178.0,,179.0,69.0,22.0,106.0,28.0,28.0,48.0,43.0,73.0,220.0,235.0,366.0,832.0,1088.0,1225.0,998.0,523.0,425.0,713.0,134.0,622.0,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,103.0,231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,321.0,380.0,203.0,228.0,445.0,,,851.0,24.0,368.0,164.0,467.0,298.0,881.0,1675.0,1962.0,2119.0,3266.0,1151.0,,2944.0,2707.0,2218.0,2428.0,1409.0,90.0,212.0,190.0,,195.0,169.0,29.0,292.0,17.0,90.0,110.0,143.0,291.0,229.0,106.0,188.0,112.0,0.0,116.0,195.0,70.0,119.0,110.0,31.0,107.0,62.0,28.0,47.0,,,,338.0,387.0,,680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2799.0,1379.0,1811.0,2658.0,2755.0,5887.0,572.0,1416.0,3444.0,2627.0,1455.0,909.0,1148.0,523.0,1004.0,899.0,,617.0,417.0,447.0,515.0,410.0,490.0,232.0,368.0,609.0,369.0,93.0,66.0,19.0,200.0,100.0,82.0,,75.0,34.0,19.0,12.0,6.0,12.0,85.0,118.0,205.0,424.0,578.0,327.0,652.0,1249.0,275.0,943.0,336.0,312.0,1042.0,725.0,264.0,456.0,1117.0,1555.0,1964.0,2138.0,1517.0,2517.0,1006.0,186.0,519.0,,7133.0,11215.0,11004.0,7432.0,1377.0,2720.0,1475.0,879.0,628.0,436.0,267.0,216.0,207.0,262.0,,380.0,439.0,650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,121.0,361.0,710.0,260.0,549.0,104.0,498.0,188.0,49.0,90.0,479.0,516.0,704.0,250.0,108.0,1321.0,4711.0,5176.0,1332.0,5909.0,6400.0,2547.0,1036.0,436.0,184.0,98.0,48.0,38.0,21.0,63.0,17.0,118.0,116.0,273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
