,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.5207934336525307,1.0151892430278884,1.695921985815603,1.8110549589387237,1.2770313499680102,1.2040769230769233,0.8551628551628552,0.06584258324924319,0.10937823834196886,0.4967675093244924,0.41539104976997077,0.7214521452145215,0.2668761785040854,0.2862837548221175,0.533960503809672,0.6343790849673203,0.2291129214754469,0.16485051690416316,0.5423092955398082,1.1933147632311978,2.396345208845209,2.06083271004737,1.1644931102362204,1.090725806451613,1.065343099460293,1.5500415282392026,1.6996531791907514,2.678712420285454,0.9916697796040344,0.9547235023041476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.7362774063131706,0.4410457516339869,0.4970581579542883,0.2075067523516811,0.07659441433930804,1.2440111420612814,2.0423832923832923,1.9769384193467963,0.8662647637795275,0.54296875,0.34059367771781035,0.9028239202657807,1.265664739884393,1.4634072274521712,0.9566679118416137,0.5956221198156681,0.12301587301587301,0.42574257425742573,0.5307612095933264,0.6041141897565071,0.22390208783297336,0.29791955617198335,0.03260869565217391,0.12433228955608767,0.5941415210869949,0.09410409064720568,0.36342857142857143,0.7598363235757003,0.7440543601359003,1.1045226130653267,2.2030999465526455,0.7819241982507289,0.17489421720733428,0.628131021194605,0.07376362112321877,0.5509049773755657,0.6046673632880529,0.8141629144494474,0.8833986562150056,0.7408336215842269,0.2991594322722888,0.1869164937759336,0.1264219234746639,0.12893761581222976,0.7326367547633682,0.32505157413220914,0.7055695493982648,0.08145470012760528,0.2472233111198223,0.46187214611872146,0.2669058057659094,0.46075663466967814,0.25923471923140634,0.3148777173913043,0.5518550978673679,0.295313382269904,0.21427300231357893,0.02390282131661442,0.09880523421202352,0.8495980557113479,0.8520175872206468,0.901752621482185,0.8969061407627693,,0.23896589593660028,0.5445254750210845,1.0707238278180389,2.0992390615091945,1.2522441651705565,0.1614366729678639,0.14161220043572983,0.059278350515463915,0.798300283286119,0.9134438305709024,0.9399793032080027,0.4042016806722689,0.6617372577171572,0.6378224910504876,0.4008282013166277,0.1874942613166835,0.48826926547554594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.3857965451055662,0.553076923076923,0.1794871794871795,0.18718466195761857,0.19378238341968912,0.43389970990468296,0.5081555834378921,0.15099009900990099,0.40917661847894404,0.49357051007286756,0.6263411600062199,0.6803921568627451,0.648336727766463,0.5786532550991897,0.3432680283451438,0.16323119777158773,0.36071867321867324,0.34293193717277487,,,0.18562066306861988,0.8262043189368771,0.6869364161849711,1.3568174916489524,0.807246918192006,0.9934715821812596,1.5073696145124718,0.30348687042617306,0.4494264859228363,0.08648194794290512,0.3776097912167027,0.3647711511789182,0.5729166666666666,0.5990053416835514,0.5007940709370037,0.33301325139235644,0.0,0.731192949323261,1.131370328425821,1.5889447236180905,,0.8274052478134111,0.8596614950634697,0.8689788053949904,0.45766974015088013,0.024886877828054297,0.45942180424939044,0.7857142857142857,0.8335666293393057,0.8398478035281909,0.8243075651095494,0.6793309128630706,0.6857549120992761,0.46031500926497837,0.10809772587584511,0.2739259126379047,0.46851385390428213,0.361335601871544,0.6931922122043643,0.3030821917808219,0.3603029095257074,0.2924901185770751,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7082183053726906,0.5942521347901938,0.4166215484569572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.08645161290322581,0.25125398996808024,0.3102589641434263,0.2966903073286052,0.5262160454832596,,,0.03395703395703396,0.24318869828456105,0.23886010362694302,0.44757563199336925,0.3847762442492681,0.327970297029703,0.39472030169704586,0.5319331333047578,0.6635048981495879,0.71359477124183,0.6468658067436072,0.5357176119959021,,0.15064066852367688,1.3468980343980343,0.3956619296933433,0.33415354330708663,0.11542338709677419,0.2748650732459522,0.30398671096345514,0.7676300578034682,,1.0422114307060142,0.5913978494623656,1.3656462585034013,0.09944037882049074,0.018769551616266946,0.15197313182199831,0.46940244780417567,0.5137309292649098,0.5799365942028986,0.5687972002210352,0.7571907534850891,0.28442481275206455,0.6265142857142857,0.4545168397859616,0.6266515666289165,0.685427135678392,2.5494388027792625,1.921865889212828,0.3166431593794076,0.2119460500963391,0.38474434199497065,0.4309954751131222,0.776732845698363,0.9027834629553827,,,,0.002658195020746888,0.9183040330920372,,2.008758451137062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.6724422442244224,0.7008170961659334,0.7569652807543935,0.8962836261856632,0.797516339869281,0.7970128988458928,0.8135419577163081,0.7075864943726553,1.4208356545961003,1.9657555282555284,1.094365494889055,0.6676919291338582,0.04435483870967742,0.7737085582112567,0.4163205980066445,0.3942196531791908,,0.4654463952185282,0.3509984639016897,0.6581632653061225,0.08092983211364614,0.12304483837330553,0.46893366918555834,0.8344132469402448,0.950624133148405,0.9750905797101449,0.8478541167802542,0.7508381859890595,0.39120414826195504,0.3664,0.23984891406987724,0.34428086070215175,0.06582914572864322,,0.7387755102040816,0.6473906911142454,0.7350674373795761,0.8139145012573344,0.834841628959276,0.8756530825496343,0.9257060990585346,0.9606662933930571,0.9801971636112072,0.9875981810665564,0.8648858921161826,0.4144260599793175,0.5531964175416924,0.24731100184388444,0.053906179926450803,0.38865565817706876,0.8762228838792003,0.4862145563831177,0.6974885844748858,0.4525043177892919,0.2802089215132693,0.553089282756336,0.7228260869565217,0.7417470055506865,0.8258046301524562,0.6890905855134366,0.7750783699059561,0.8357671154940262,0.9616750794541036,0.9787444389520514,0.9781900132238178,,0.9896302250803859,0.9843578403727998,0.7399910700997172,0.5408189993888064,0.2680722891566265,0.42998204667863554,0.029867674858223062,0.5223311546840959,0.7938144329896907,0.9252124645892351,0.9249539594843462,0.9748189030700242,0.9918067226890757,0.9971284996410624,,0.9991505627521767,0.999449086401616,0.5093845876195633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22595391361134434,0.16269672479795833,0.079968639749118,0.33116438356164385,0.09552278464195563,0.16487859966120835,0.265363591187676,0.14300271739130435,0.6786444639205376,0.22473178994918125,0.18900160170848906,0.008032915360501568,0.38516973260003795,0.5101888203402505,0.853526549938861,0.9197817138812836,0.8980017738821934,0.7200361736334405,0.19916298121159953,1.2842188817780424,2.0746529293634857,3.1536144578313254,1.2286804308797128,0.3671077504725898,0.1786492374727669,0.25837628865979384,0.1348441926345609,0.7104051565377533,0.7543980682994136,0.7352941176470589,0.7147164393395549,0.6684359955561042,0.6921851773200255,0.5039023046552199,0.13165493593214223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
