,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,4305.4,5854.9,7092.0,7271.4,5248.5,4261.8,4081.4,5266.4,5113.0,3937.4,5460.5,8508.4,8943.0,8974.5,11303.0,12056.0,28284.0,44691.0,56873.0,64918.0,48046.0,42044.0,35176.0,16006.0,12741.0,15845.0,23287.0,16583.0,10629.0,8344.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,18735.0,16080.0,16477.0,57880.0,103895.0,62240.0,42098.0,38500.0,35715.0,23351.0,13938.0,18487.0,19380.0,10327.0,6102.0,4002.0,1940.0,1474.0,1808.0,3050.0,5209.0,7906.0,7829.0,17726.0,22315.0,22601.0,24491.0,14402.0,8055.0,7192.0,4513.0,2683.0,1971.0,501.0,612.0,807.0,783.0,889.0,460.0,1630.0,1613.0,14110.0,19536.0,20652.0,22391.0,19336.0,17067.0,4252.0,21531.0,18250.0,20442.0,23548.0,25041.0,11729.0,15929.0,20079.0,31345.0,41402.0,37778.0,29927.0,28771.0,15413.0,12563.0,,43628.0,70614.0,61509.0,57194.0,9558.0,5510.0,2693.0,2085.0,943.0,821.0,1012.0,3133.0,3411.0,3315.0,7503.0,13697.0,16738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,5129.0,4333.0,4440.0,5538.0,5773.0,3642.0,5218.0,7203.0,7174.0,8157.0,10289.0,11312.0,15716.0,26252.0,42474.0,47138.0,39378.0,42586.0,30495.0,,11944.0,11585.0,17361.0,10270.0,8673.0,6922.0,6293.0,5608.0,5372.0,5632.0,5397.0,7284.0,7929.0,9442.0,12335.0,14111.0,13719.0,12413.0,10114.0,9737.0,,4862.0,2840.0,1374.0,1427.0,448.0,651.0,585.0,678.0,1256.0,1960.0,3374.0,5392.0,7379.0,7061.0,8720.0,11061.0,10877.0,14601.0,15698.0,17839.0,20276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4454.0,6290.0,8791.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,1926.0,3147.0,3937.0,4762.0,6552.0,,,3591.0,5283.0,5812.0,4669.0,3915.0,4657.0,6001.0,7258.0,8754.0,14546.0,16330.0,25796.0,,40371.0,31392.0,41173.0,30942.0,19040.0,11634.0,9519.0,14476.0,,8401.0,7412.0,6733.0,5398.0,4601.0,4986.0,4255.0,5684.0,6852.0,8463.0,5773.0,11313.0,19833.0,15028.0,12511.0,12091.0,3504.0,2727.0,2199.0,488.0,739.0,671.0,510.0,528.0,,,,5902.0,11201.0,,15768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,522.0,2292.0,8719.0,9289.0,11855.0,20631.0,27272.0,74655.0,119331.0,107196.0,89119.0,33559.0,7369.0,13937.0,10134.0,1791.0,,971.0,1488.0,1337.0,1104.0,975.0,908.0,3397.0,6618.0,4496.0,5594.0,13563.0,13893.0,13021.0,8857.0,5527.0,3536.0,,2675.0,411.0,190.0,122.0,112.0,60.0,35.0,27.0,14.0,8.0,207.0,19636.0,13602.0,4889.0,2841.0,2401.0,2032.0,14029.0,13117.0,13485.0,14507.0,17282.0,14675.0,10516.0,10729.0,18805.0,13418.0,9071.0,7441.0,9095.0,8230.0,,5314.0,6061.0,9652.0,5693.0,4258.0,2057.0,1268.0,594.0,354.0,89.0,35.0,18.0,7.0,3.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10136.0,9855.0,16078.0,16098.0,17608.0,20566.0,17282.0,11021.0,15512.0,27406.0,26729.0,30100.0,23414.0,24376.0,25108.0,16581.0,16251.0,24787.0,42614.0,86991.0,66611.0,75594.0,20844.0,10452.0,5988.0,4143.0,3188.0,2521.0,1742.0,2748.0,2819.0,3721.0,4954.0,7075.0,9108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
