,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,1.4181580096027935,0.8957456755493222,0.7660606060606061,0.36684744164112243,0.2792546878708759,0.09355022831050225,0.0365829346092504,0.00597121023636047,0.15054072321730308,0.21981909777879546,0.41883052527254705,0.40429153924566774,0.46143167028199567,0.2146268443937558,0.2984233624099258,0.6694634577169353,0.3326435303000643,0.26796825187432666,0.006566970091027308,0.2322381192033935,0.2484432358939497,0.4581037829896637,0.18914787053199622,0.17164255382413887,0.10369309108164587,0.00644819736354492,0.028259902091677794,0.5414509033650958,0.203187511226506,0.44829761573429816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.8458037600910224,0.7971800775951803,0.8047204899465868,0.08060154343381043,0.5749349804941483,0.1883097275145589,0.42390210740992523,0.14670234534865417,0.06424341992675497,0.10364340869177376,0.051157570061049616,0.26607019958706124,0.10645773311784133,0.46854860964563416,0.3738467316579304,0.2155116430095556,0.2888054540065211,0.5638137106745432,0.5242119833064195,0.2888092339600523,0.47962986557941006,0.6567103182359317,0.7732873146559204,0.13725263814163993,1.085935185733752,1.9631096707077982,2.1271144140646663,1.0862196020633752,0.31058181133496515,0.4418502202643172,0.26296296296296295,0.18377622377622377,0.07214121258633922,0.4409881061299177,0.25825082508250824,0.6678956324446965,0.7775115522847852,0.8197589860793684,0.8020881213474292,0.5135742617893345,0.34518106242074115,0.12465601771311087,0.28497148607849715,0.29385018273907165,0.6826303240808878,0.09432607821742377,0.1041137207808529,0.05603550295857988,0.05315633876297026,0.10042021999752812,0.02758892149144779,0.0017463520645762186,0.0603403278003967,0.41386063210574986,0.5725222334280737,0.43391883436131223,0.27881996718372043,0.0453844138453029,0.000395310370655487,0.5798924622095972,0.7875065556181046,0.7973794900980096,0.4313452540479487,,0.3212582752801696,1.5153643869876239,0.26077438774114103,0.49689976594259433,0.6348328885500063,0.5967325881341359,0.19521981856245638,0.713186592627283,0.5120847793753098,0.7102117352918197,0.6981138286316205,0.8418748012426919,0.829961334412373,0.5591406533941768,0.3740932812551285,0.037372016992619564,0.1014129829909753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.11061001661523855,0.1386986301369863,0.1339712918660287,0.25057757241869555,0.08955728286583305,0.4567208610029769,0.48771060455896925,0.40030581039755353,0.22221258134490238,0.32760709957944256,0.49368803164111175,0.6619562817398984,0.6145865376548562,0.6091946441527604,0.49253901170351105,0.49616794881012294,0.40103331067301157,0.2005482973923081,0.18716272489760527,,0.31248460071361434,0.07328074540737996,0.2495725294544773,0.7691833189942048,0.5757278858243929,0.538992485388255,0.183440371504792,0.19461071968284496,0.0953799047878699,0.10451327832634474,0.18011403452889088,0.15147746050924857,0.15359697665002026,0.4316854088253631,0.7581610284969489,1.060176849517865,1.37629637845932,1.4588061901252762,1.2867633214083978,2.526725403817915,,1.9879720279720279,1.6964696853415195,0.9684354986276303,0.44018151815181517,0.40442427680090753,0.6272462775971248,0.741325576563474,0.7886269617177752,0.7564125165271045,0.6753910102860363,0.508745848489641,0.5081516269708152,0.3572764683875795,0.16298236835133784,0.15416642738184116,0.0471136928533527,0.0019230769230769232,0.00733290823720364,0.1086083302434804,0.1961640306305017,0.3365026389320087,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3067581317491056,0.10177952663416925,0.3864411700660521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.18695564107757748,0.13836752509821038,0.010051425899953248,0.04703030303030303,0.15397311954727658,,,0.3279505582137161,0.8046916651857118,0.582967218654951,0.7323105106480421,0.8560951437066402,0.8251783893985729,0.1196529284164859,0.3023736545726709,0.8915316682017662,0.6288363877235593,0.4478872451690484,0.17595585163687533,,0.3191602559493853,0.34702923181509177,0.2962379977963167,0.12145896795244777,0.21851160111132792,0.2975644032377285,0.21096934723913388,0.4606844213337081,,0.07201293293489443,0.17255775118285555,0.4549155221816026,0.4409161384020568,0.42872721934442043,0.40231750755218904,0.5843951073453526,0.5914994935944136,0.3376973950600621,0.4671762070796869,0.6718111262515551,0.3683431360781019,0.43347568077200377,0.198894620486367,0.0580869892675579,0.1092511013215859,0.28935185185185186,0.026293706293706295,0.20874904067536454,0.39249771271729184,0.504950495049505,0.7699943278502552,0.8973130241314393,0.9348639102430917,,,,0.4208129052664874,0.05001677289500168,,0.2527006740646984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9996941896024465,0.8945770065075922,0.8313493477795993,0.8544725578371349,0.7865501687537457,0.8135574261025197,0.8114680210188422,0.7959362808842653,0.35518009921633475,0.6383004758667573,0.7623694842331706,0.6827874182838758,0.24800453451528076,0.24789429017274578,0.0978241304462915,0.09899749373433583,,1.0249840787733306,0.6475925410520457,0.2024898725422389,0.45000294388946677,0.5945305454774238,0.693493845529555,0.2708479327259986,0.5473800174132447,0.45390740990687,0.2522225044450089,0.2050773150068132,0.6569439443044053,0.8317896955243747,0.14620486366986,0.0077198267746187155,0.3594713656387665,,0.4346853146853147,0.31273983115886417,0.5082342177493138,0.7405115511551155,0.845150311968236,0.9264076672941982,0.9731975898607936,0.9901503710026922,0.9962979286029088,0.9984148231647175,0.39734303337023563,1.158369674605837,1.1518604851938186,1.0275807258705443,0.7501866421639005,0.8372943837797079,0.8480473372781065,0.24172511738449945,0.20025336793968607,0.06111787017820081,0.03729431853461658,0.16936353829557713,0.43156720883424904,0.5906527917850921,0.6569232144453383,0.6792800717221781,0.4687345346569241,0.5928615269383212,0.8276232477367532,0.8419314174088348,0.821341509759249,,0.19016737377033893,0.3651248323309247,0.43873554129351405,0.6559036803940348,0.7583049316306,0.7289363324437667,0.8806378488235754,0.942079553384508,0.9797283735866729,0.9919434804164601,0.9977732635362138,0.9992428980545772,0.9997553756207344,0.9999100800287744,,0.9999835888009978,1.0,0.9246328421765745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029547295221604715,0.06763313609467456,0.029418584429888123,0.015294771968854282,0.0904243898947971,0.2247361067991307,0.03747781605595574,0.3686286242724256,0.5281241404602549,0.45843389648699384,0.2831841940558553,0.2696428051585107,0.5344908298396912,0.6472080158024456,0.8232797817520461,0.782923677834483,0.4815628537388259,2.824681803347475,1.3334775647959847,6.343478180915427,1.5469968531946914,0.20716133535909334,0.04485957554962511,0.2343469084655671,0.010118632240055827,0.49260721214959524,0.6158279623202776,0.6905617626377061,0.6788571052371705,0.6052741016169672,0.40102059167341064,0.4166296490732141,0.42104572160042014,0.0957107339323819,0.4639132854274032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
