,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,3493.1,4633.5,5740.3,6113.9,6663.0,7061.8,6051.6,6693.8,6059.6,6670.7,6852.8,6243.4,5978.0,5759.1,6241.6,6853.7,9671.8,12157.0,13276.0,20683.0,19622.0,15793.0,14568.0,22377.0,23722.0,25738.0,27168.0,29607.0,32769.0,36436.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,8668.0,15310.0,15336.0,2216.0,24972.0,33240.0,28368.0,17547.0,32368.0,35982.0,37816.0,31948.0,34618.0,36737.0,31595.0,35125.0,16920.0,11396.0,9786.0,18937.0,10444.0,10372.0,14468.0,12601.0,8190.0,13290.0,12367.0,10772.0,6486.0,5313.0,3497.0,2086.0,1438.0,835.0,870.0,779.0,795.0,1359.0,2903.0,1964.0,3305.0,15420.0,14095.0,25944.0,28582.0,30050.0,32650.0,28425.0,27424.0,19985.0,15182.0,13098.0,4099.0,9130.0,6922.0,6477.0,8063.0,10727.0,16267.0,13546.0,22267.0,24742.0,50057.0,,107401.0,105169.0,58091.0,28748.0,14492.0,8035.0,4967.0,4305.0,2166.0,4684.0,3367.0,5859.0,4562.0,6217.0,9855.0,12193.0,15547.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,8323.0,6710.0,6238.0,6222.0,6874.0,7157.0,6608.0,5715.0,5509.0,6911.0,7387.0,7134.0,8818.0,9469.0,9782.0,14429.0,18422.0,18183.0,26202.0,24959.0,24915.0,28957.0,35552.0,35880.0,39006.0,33770.0,22993.0,21944.0,14406.0,10966.0,10111.0,8463.0,10139.0,10147.0,10022.0,10203.0,10450.0,8987.0,7205.0,5463.0,,2956.0,2463.0,1446.0,1052.0,840.0,1493.0,741.0,1559.0,2153.0,3697.0,6153.0,6294.0,10113.0,12711.0,16257.0,20703.0,23132.0,25650.0,22305.0,18494.0,18553.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7050.0,7662.0,9719.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2294.0,3139.0,5019.0,7123.0,9979.0,,,5001.0,6069.0,6761.0,7561.0,6466.0,5141.0,5081.0,5430.0,7262.0,7182.0,8131.0,9481.0,,13048.0,16687.0,20361.0,29205.0,27801.0,28613.0,28743.0,34264.0,,44050.0,34243.0,23701.0,18772.0,14065.0,10900.0,10297.0,8121.0,8991.0,11124.0,8937.0,17208.0,20994.0,13703.0,8250.0,6282.0,3912.0,2376.0,890.0,514.0,565.0,771.0,823.0,874.0,,,,8801.0,14670.0,,20979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1189.0,2068.0,2793.0,2081.0,2400.0,2310.0,4860.0,6252.0,11691.0,13673.0,20204.0,23285.0,28936.0,27445.0,24659.0,23657.0,,42995.0,38961.0,18110.0,13308.0,7496.0,4696.0,4516.0,3679.0,3007.0,6084.0,9124.0,3717.0,4152.0,4342.0,2208.0,4069.0,,3219.0,1175.0,716.0,446.0,248.0,131.0,68.0,463.0,340.0,324.0,3284.0,17923.0,15862.0,11921.0,17953.0,16621.0,13867.0,22850.0,19050.0,14132.0,10745.0,7954.0,6369.0,4494.0,3338.0,2308.0,3778.0,3692.0,1721.0,24055.0,25459.0,,95502.0,100304.0,98644.0,61090.0,29586.0,12084.0,18929.0,8769.0,4228.0,2087.0,785.0,863.0,500.0,286.0,,4713.0,5781.0,6111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24998.0,23121.0,24020.0,20293.0,15414.0,14039.0,10493.0,9113.0,7022.0,7235.0,8494.0,10654.0,10564.0,12860.0,19860.0,22306.0,37123.0,92251.0,102217.0,130381.0,69147.0,50905.0,24888.0,13883.0,9340.0,5923.0,5684.0,5107.0,5354.0,5245.0,4751.0,6551.0,7422.0,9606.0,10129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,3862.0,4673.0,6591.0,7236.0,7192.0,8388.0,6561.0,6318.0,6726.0,6887.0,7187.0,6678.0,5721.0,5316.0,7026.0,7186.0,6996.0,8818.0,9683.0,9926.0,14880.0,17938.0,17556.0,27442.0,24357.0,26605.0,29178.0,34960.0,,,33566.0,23955.0,21248.0,14388.0,12502.0,10223.0,9025.0,10183.0,10229.0,9907.0,10444.0,10503.0,8498.0,7227.0,5558.0,,2889.0,,1421.0,1085.0,924.0,1465.0,844.0,1529.0,2066.0,,6084.0,10280.0,13162.0,16253.0,20573.0,23515.0,23660.0,25370.0,22668.0,19463.0,18831.0,14779.0,11817.0,10016.0,8771.0,9295.0,10623.0,10279.0,12860.0,17470.0,19321.0,35946.0,69182.0,102518.0,130381.0,100296.0,73890.0,46419.0,30655.0,20008.0,13825.0,9281.0,7421.0,6498.0,5372.0,4668.0,6095.0,7422.0,8001.0,10190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8494.0,10654.0,10564.0,12860.0,19860.0,22306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,7294.0,6900.0,6424.0,9149.0,5901.0,5734.0,6230.0,6657.0,6563.0,6293.0,5141.0,5316.0,6349.0,7388.0,7159.0,8799.0,10191.0,10798.0,17752.0,21363.0,20496.0,30804.0,28193.0,27388.0,30209.0,35865.0,,39006.0,33114.0,20483.0,15822.0,10188.0,8982.0,7792.0,7568.0,9542.0,10712.0,9907.0,10570.0,10451.0,,5940.0,4572.0,,,,1000.0,763.0,554.0,697.0,960.0,1529.0,2228.0,4124.0,7797.0,14453.0,15742.0,18752.0,23347.0,25306.0,23109.0,24516.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30723.0,19802.0,28622.0,11723.0,8681.0,,,,,,,,,6453.0,4227.0,,,,,561.0,444.0,658.0,,1414.0,5208.0,12445.0,19251.0,,25493.0,22682.0,29010.0,27030.0,23488.0,23634.0,22056.0,15441.0,16120.0,11336.0,9124.0,8564.0,7171.0,8448.0,11167.0,11400.0,13317.0,22281.0,23492.0,70258.0,222090.0,256763.0,145624.0,69076.0,51457.0,34405.0,13898.0,12235.0,7590.0,4820.0,5030.0,3430.0,5947.0,4557.0,6941.0,7589.0,8234.0,10369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,5181.0,10799.0,7842.0,7128.0,10909.0,11127.0,10425.0,20911.0,22529.0,17318.0,38760.0,23302.0,26150.0,36372.0,44182.0,,36111.0,32655.0,16248.0,20971.0,9908.0,9043.0,7067.0,6414.0,9421.0,9339.0,9961.0,9468.0,8891.0,5681.0,4277.0,3404.0,,,1122.0,758.0,486.0,402.0,457.0,896.0,1129.0,1597.0,5550.0,7099.0,12938.0,14866.0,16158.0,18933.0,19867.0,21880.0,22223.0,21681.0,16444.0,,12929.0,10646.0,8317.0,8689.0,10739.0,10812.0,10464.0,12185.0,19541.0,22989.0,59066.0,94036.0,101999.0,98239.0,67947.0,51307.0,34657.0,23328.0,16397.0,12351.0,9775.0,9556.0,7499.0,6347.0,,9389.0,11164.0,12607.0,15162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,5358.0,11342.0,8190.0,7348.0,11372.0,11173.0,10435.0,21270.0,22864.0,17519.0,39503.0,23547.0,26658.0,37125.0,44708.0,,36328.0,32842.0,16157.0,21382.0,9999.0,9105.0,7115.0,6355.0,9373.0,9338.0,9854.0,9871.0,8888.0,5812.0,4371.0,3476.0,,,1157.0,768.0,492.0,408.0,475.0,942.0,1171.0,1660.0,5807.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,4837.0,9936.0,7374.0,6676.0,10059.0,11443.0,10687.0,21254.0,22972.0,17761.0,39473.0,24043.0,26589.0,36970.0,44720.0,,36522.0,33114.0,16920.0,21668.0,10296.0,9255.0,7283.0,6654.0,9657.0,9589.0,10329.0,9373.0,8627.0,5603.0,4229.0,3352.0,,,1117.0,745.0,477.0,393.0,452.0,872.0,1108.0,1537.0,5332.0,7053.0,12525.0,14350.0,15635.0,18987.0,19824.0,21969.0,22596.0,21998.0,16543.0,,12866.0,10541.0,8430.0,8771.0,10767.0,10508.0,10184.0,11929.0,18864.0,23811.0,61206.0,94036.0,106174.0,103018.0,69077.0,52346.0,35861.0,23779.0,16673.0,12670.0,9932.0,9939.0,7769.0,6749.0,,9509.0,11144.0,12589.0,15351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,5313.0,10790.0,8034.0,7294.0,10924.0,11639.0,10729.0,21901.0,23311.0,17970.0,40349.0,24092.0,26930.0,37935.0,45795.0,,36912.0,33594.0,16812.0,21876.0,10197.0,9264.0,7262.0,6677.0,9777.0,9724.0,10268.0,9855.0,9107.0,5883.0,4455.0,3535.0,,,1161.0,784.0,500.0,411.0,478.0,909.0,1151.0,1617.0,5594.0,7315.0,13137.0,,16427.0,19417.0,20385.0,22541.0,22901.0,22022.0,16785.0,,13358.0,10957.0,8784.0,8942.0,10810.0,11214.0,10718.0,12536.0,20089.0,23199.0,60177.0,93702.0,101916.0,98913.0,67981.0,51458.0,34428.0,23358.0,16458.0,12274.0,9603.0,9709.0,7579.0,6352.0,,9386.0,11177.0,12470.0,15450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,12001.0,6397.0,6550.0,8804.0,9277.0,9309.0,7492.0,5118.0,5313.0,10790.0,8034.0,7294.0,10924.0,11639.0,10687.0,21254.0,22972.0,17761.0,39473.0,24043.0,26930.0,37935.0,45795.0,,36912.0,33114.0,16812.0,21876.0,10197.0,9264.0,7262.0,6677.0,9657.0,9589.0,10329.0,9855.0,9107.0,5883.0,4455.0,3535.0,,,1161.0,784.0,500.0,411.0,478.0,909.0,1108.0,1537.0,5332.0,7053.0,12525.0,14350.0,15635.0,18987.0,19824.0,21969.0,22596.0,21998.0,16543.0,,12866.0,10541.0,8784.0,8942.0,10810.0,12694.0,11854.0,13218.0,22356.0,23199.0,60177.0,94036.0,101916.0,98913.0,67981.0,51458.0,34428.0,23358.0,16458.0,12274.0,9603.0,9709.0,7579.0,6749.0,,9386.0,11144.0,12589.0,15351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,5601.0,5707.0,9482.0,8176.0,6589.0,7325.0,7773.0,6602.0,7677.0,9175.0,6418.0,6552.0,9099.0,9485.0,14356.0,15322.0,16988.0,18851.0,25514.0,26248.0,24560.0,28332.0,33786.0,30853.0,43976.0,,26844.0,29577.0,29292.0,,14979.0,12339.0,9038.0,12167.0,7809.0,27127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
