,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,3065.55,6024.299999999999,5755.525,4177.15,3090.0750000000003,2329.5499999999997,2480.65,2618.05,3006.225,3236.775,5528.425,6954.175,5749.424999999999,9529.125,10683.0,12357.75,16969.25,24255.75,30509.75,33640.75,19808.75,23149.5,22893.25,18200.75,15637.25,15723.0,16525.5,13512.5,9639.6,9191.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2966.75,6403.5,6585.75,22027.5,25744.75,27937.25,19052.0,15491.0,16623.5,14425.5,17474.0,16745.0,23047.25,17804.5,11221.25,9769.75,3880.5,2329.25,2535.75,5402.25,5716.75,3818.75,7097.0,5916.0,3460.25,3277.5,3142.25,1922.25,1342.0,1377.25,1231.75,1441.25,1523.25,443.25,1754.0,1301.25,2843.75,12262.75,3579.0,15666.25,7111.5,6798.75,5886.5,4886.5,6698.5,7328.5,11026.0,5973.25,14354.5,10869.25,9265.25,8695.75,4542.0,7668.0,14358.0,12238.75,12703.75,15124.25,14976.75,8014.5,8735.75,6031.75,5171.25,,99162.5,113478.25,95445.25,28089.0,7813.25,1817.5,3754.75,2560.5,875.25,728.75,340.5,1581.5,1094.5,868.25,1583.75,3779.75,3199.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,3207.5,2537.75,2672.25,2573.5,2729.25,2920.5,5557.75,6748.25,6353.5,8113.75,8675.0,9582.0,11456.0,15307.5,21482.5,22917.75,19351.0,19670.75,,,14971.25,17003.5,22545.5,16426.0,12010.5,10647.25,8045.5,6383.25,5537.75,4679.25,3671.0,3579.0,3265.75,2848.0,2820.25,2742.25,2753.0,2635.25,2593.0,2381.75,,1915.25,1599.5,1573.5,1973.0,1959.0,2315.5,2433.5,2863.75,2855.75,3731.0,3713.5,3788.75,6002.0,7364.0,8342.0,9462.0,10606.25,11064.0,9696.5,9610.25,10201.75,,,,,,,,,,,,,,,,,,,,,,,,,,,740.75,1199.0,1698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,5021.75,5152.25,4372.75,4542.75,3915.25,,,1712.75,2815.0,3109.75,3902.25,4919.5,6748.25,6198.75,8856.75,8310.75,9234.75,10966.5,13694.75,,20442.75,18004.0,21046.5,21618.75,18811.25,16110.25,16829.25,21086.0,,14251.0,9999.75,7419.0,5335.5,4519.5,3848.5,2934.0,3024.0,3198.0,2853.75,3030.25,1418.5,1418.0,1363.25,3257.0,3180.25,2899.0,2499.75,749.0,643.25,1080.0,1327.5,1806.25,2954.5,,,,6904.75,10655.5,,7026.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2394.75,3018.25,2641.0,3408.5,3705.75,3367.0,3498.0,4533.25,30849.0,30948.0,30376.5,28390.0,7342.25,21612.75,17745.75,20560.0,,28413.75,31197.25,5520.25,4491.75,3117.25,2298.0,1643.25,1291.5,1014.5,1414.25,1260.75,1227.75,1131.75,1008.0,1300.0,820.5,,685.0,373.5,182.0,110.25,74.5,389.0,1847.5,2321.75,2882.5,3179.25,5439.25,8818.25,7607.25,7023.5,7433.25,6724.25,6997.25,9502.5,8443.0,7237.5,6009.0,4850.0,5328.25,4367.5,3513.0,5103.5,4872.75,4241.75,5308.75,4796.0,3468.0,,1669.0,11465.5,5435.5,5088.75,1601.25,12484.75,461.25,231.5,87.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9181.75,9832.0,10388.25,8144.75,7703.5,8133.0,6428.0,8008.5,10514.75,10181.25,10254.25,10623.25,8058.25,8161.0,7595.0,5758.0,5298.75,12687.75,49532.5,79334.5,66493.75,32223.25,7610.0,4666.25,3108.0,1732.25,928.25,654.25,446.25,723.25,670.75,1072.5,759.75,1450.25,1919.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
