,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,12740.5,13012.5,19084.5,21293.0,22145.75,15141.5,4288.5,5414.25,6111.5,8831.0,3044.75,5872.75,9026.5,10581.5,10331.75,9552.75,14089.5,14397.5,45845.75,44084.0,6743.5,10499.0,8003.0,14455.75,58085.75,44535.25,9423.25,46656.75,34782.0,44649.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,17333.5,20915.75,27917.0,8273.0,6107.5,8732.25,35605.0,34411.5,43351.75,35823.5,23092.25,26003.0,13060.5,29395.0,32611.5,39821.25,22515.25,17162.0,4379.75,1879.0,12003.75,14709.25,3706.5,9539.25,3953.75,4649.5,5162.5,1407.75,2334.5,652.5,2326.0,4146.0,2767.75,5790.75,4222.75,5317.25,9919.75,19433.75,32622.25,30367.0,22834.5,83966.0,96918.75,14606.0,16774.5,16208.75,23868.5,32156.0,28195.75,3568.75,2061.0,6511.75,13966.0,5795.5,3254.0,7457.0,7936.75,6755.25,20634.5,55001.75,124128.5,205164.5,219997.75,,107471.5,547724.5,207300.0,74671.25,36846.75,17460.25,15043.5,5740.75,7521.25,15421.0,12396.75,15787.25,10158.75,8432.0,4842.5,32718.5,8186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,17181.0,17398.0,12396.0,7445.0,3825.0,7846.75,4201.75,16725.0,9467.5,15081.0,18844.25,18117.25,28208.0,31434.0,25961.25,25468.5,48036.5,28288.75,,,65842.75,21412.75,21260.75,54354.75,35352.25,57649.75,66626.5,35758.75,38191.25,18612.5,15480.25,2990.5,8976.5,4263.5,2203.25,2944.25,4051.25,7280.75,8783.75,5097.25,,2357.5,3348.25,1909.75,4455.75,4526.0,11311.25,22612.75,40334.5,50094.5,72106.75,70847.0,51958.75,57659.75,22686.5,20312.25,34508.0,42835.25,46948.75,34431.0,26872.0,16672.25,,,,,,,,,,,,,,,,,,,,,,,,,,,21479.25,4324.5,12050.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,11807.25,37539.0,32958.25,39157.25,12482.5,,,5598.5,6068.0,6988.0,10892.75,8065.75,8734.5,10352.75,8885.5,21923.0,20936.25,25647.75,33242.5,,33241.0,42673.25,44469.75,52317.25,37255.25,54990.0,30375.25,23355.75,,50978.0,51484.75,70965.25,15748.75,10278.5,3957.25,8920.0,2913.0,2776.0,1284.0,10471.25,6932.25,4179.0,1532.75,6494.25,9150.5,3128.5,1904.25,2379.75,4758.75,3151.5,5680.75,13178.5,25021.25,,,,42263.75,91010.25,,18594.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,15177.5,20644.75,26854.0,35408.0,43221.75,55031.0,67660.0,76273.25,43190.0,45410.5,12966.0,29010.25,60487.5,63822.0,66830.25,37329.0,,43735.5,51742.75,61112.75,52180.25,40198.75,17557.0,16411.75,15003.0,16292.0,11593.25,16162.75,17322.5,15161.0,9215.25,7567.0,5287.5,,5770.25,6112.75,7819.75,3913.75,8067.5,15746.5,28088.0,49239.0,63930.75,85995.5,19046.5,24619.5,50215.25,32611.25,17651.75,22789.75,25111.75,12326.25,9125.25,6567.0,3162.0,5480.25,8365.0,10016.25,14565.0,19501.75,24762.5,42019.5,72408.0,141448.75,222195.0,,255588.75,217917.5,154359.5,85236.0,46082.0,38673.0,29811.75,23522.0,26180.25,25735.0,27186.5,26223.75,22927.5,22422.25,,21475.75,22367.25,25386.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21506.0,24645.75,21866.25,9290.75,5047.25,2725.0,4280.5,1959.0,2483.5,5524.5,6655.25,8833.75,29143.75,48383.5,114784.0,208418.0,257987.25,260680.25,84202.25,220336.25,160170.5,78344.5,39191.25,6175.5,6574.0,10510.25,12250.25,9084.5,10009.0,7564.5,6903.25,16821.0,5190.75,2380.5,2981.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
