,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,5665.025,9868.75,8702.95,7869.525,6219.049999999999,4929.6,4058.375,3862.05,3253.8500000000004,3020.225,2918.7999999999997,4482.55,4624.75,4475.049999999999,4906.775,5767.375,8962.525,18014.25,24290.0,25829.25,29701.0,23519.75,34191.25,22157.25,20244.0,12370.25,23626.75,20640.5,15924.75,13260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,7709.75,7653.25,6903.25,11049.5,21155.5,21429.0,28619.0,41305.25,19873.75,18802.75,17977.5,19787.75,23326.0,21088.5,13143.25,10429.5,6713.5,5584.75,4110.25,4521.5,5516.75,4362.75,8778.0,13714.75,5837.75,11190.75,11462.25,10267.5,7607.75,7655.5,6591.0,3920.0,3394.25,2314.0,7164.25,1968.25,3772.5,4913.0,2792.75,6151.75,6446.25,14379.5,17623.0,30798.0,32299.0,25015.5,30218.0,8070.25,24869.0,15920.25,19406.75,12130.5,13930.75,4363.75,13378.75,10468.25,10511.75,12185.0,6644.0,1217.75,10006.5,10044.25,17696.0,,123414.5,110536.25,86938.5,105468.75,20595.5,9948.0,7135.5,48404.0,62311.0,5021.0,6835.0,5869.0,4623.0,8337.0,11787.0,17361.25,26137.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,4835.25,4493.5,3756.5,3281.5,2921.75,2666.25,2719.5,3584.0,3511.0,3644.5,4755.25,4541.75,5373.0,8340.5,11562.25,13289.25,19604.75,14666.25,,,12454.0,10385.0,22170.0,12312.5,17648.75,9969.25,7344.25,7759.75,5936.0,5860.25,4750.5,4869.75,5291.0,6364.5,7257.75,7878.5,9338.25,9752.75,9555.0,9063.25,,4534.25,8373.0,3465.25,3188.25,3652.75,3169.75,2054.5,2320.0,4733.25,6054.0,6883.25,6787.75,15890.25,18568.0,22333.75,24461.75,21884.5,22731.0,19555.5,19991.5,16499.75,,,,,,,,,,,,,,,,,,,,,,,,,,,7419.25,8714.5,14692.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4611.75,6112.0,6429.0,6620.25,6866.75,,,3245.5,2307.75,2459.75,2962.25,2091.5,2573.0,5271.0,3068.0,2805.75,5101.5,6295.75,9872.0,,23857.0,31570.25,18068.0,24263.25,9891.5,12474.25,14272.0,30895.0,,11531.25,9520.75,6777.75,6817.25,4618.25,4871.75,4353.5,4257.0,5128.75,6606.5,7703.25,13101.75,11736.75,13984.5,8905.5,8507.0,7220.75,3979.5,5276.25,3406.25,2804.75,1315.0,1892.25,2610.5,,,,11705.5,20016.0,,29992.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4851.25,4734.0,4609.5,1237.0,2469.75,2818.75,2897.5,3158.75,33258.75,40054.5,48116.5,36191.5,11305.25,13749.25,6898.75,10381.25,,11475.0,10612.5,9052.25,8182.25,7363.75,4877.75,2713.0,2716.75,2373.0,3951.75,4955.0,6167.25,5838.5,7864.0,6194.25,7043.0,,4963.0,2427.5,1777.25,1455.75,907.75,992.75,942.25,853.75,939.0,1229.75,4410.5,32695.25,41739.25,41913.25,36565.5,36661.25,21534.75,16298.75,13122.75,10359.5,8536.75,8970.75,7022.0,5431.25,4117.5,6342.25,5245.75,4275.0,2679.75,6952.0,5653.25,,75782.75,107536.0,80343.75,41093.0,32484.75,25723.75,12504.25,5828.0,2679.75,1095.25,488.5,177.0,49.0,19.75,,3.25,1.25,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23567.75,19561.25,20977.0,15265.25,17727.0,12644.25,12786.0,12918.25,14260.75,11396.5,10883.75,11349.75,6551.0,9515.75,9595.75,9965.0,15792.25,68181.25,103131.25,118222.5,92311.0,112930.75,42153.25,16008.75,7237.25,4677.5,11595.0,4630.25,6836.75,5903.5,4954.5,9941.75,7060.75,8827.5,15003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,3843.0,3971.0,6808.0,5823.0,5692.0,4982.0,4362.0,3710.0,3284.0,2957.0,2640.0,2723.0,3631.0,3589.0,3616.0,4636.0,4593.0,5237.0,8510.0,11720.0,13529.0,19374.0,15159.0,23942.0,13883.0,14119.0,10033.0,24843.0,,,11399.0,8549.0,7901.0,5747.0,5979.0,4759.0,4893.0,5357.0,6333.0,7288.0,7827.0,9319.0,9763.0,9397.0,9271.0,,4829.0,,4208.0,4109.0,3037.0,3201.0,2079.0,2620.0,4964.0,,6841.0,15564.0,18654.0,21159.0,22535.0,24502.0,22242.0,23020.0,19744.0,20414.0,17085.0,17021.0,15495.0,14924.0,12263.0,12779.0,11641.0,6033.0,12684.0,9577.0,9917.0,13412.0,35334.0,81996.0,110385.0,110379.0,142662.0,73266.0,42833.0,0.0,8245.0,12737.0,7679.0,7309.0,6004.0,5037.0,10795.0,7489.0,8784.0,14784.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10883.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,6793.75,5820.25,5414.75,5103.5,4011.75,3334.25,2974.5,2766.0,2478.0,2543.0,3527.0,3588.5,3121.75,4542.75,4780.5,5757.5,9436.75,15765.75,16035.0,23439.25,16793.75,23732.75,13161.75,13639.75,12500.0,19051.25,,12451.75,9882.0,7481.0,6584.5,4816.0,4827.0,4263.75,4429.25,5174.75,6555.25,7541.5,8136.5,10018.75,,8757.75,7908.0,,,,3563.0,3313.75,2245.75,2616.25,1781.25,1971.25,4698.0,5968.0,7351.0,16984.75,23788.25,23815.75,22933.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10470.5,9771.25,20771.25,5748.5,4859.75,,,,,,,,,8745.25,8255.5,,,,,3029.5,2127.5,2086.5,,1779.25,7216.0,11758.25,17525.25,,35570.75,29013.5,25256.0,25848.5,19734.5,21434.75,17514.0,18359.0,14901.5,15290.0,13042.0,14530.25,11631.5,11076.75,11577.75,6435.0,9706.5,11402.25,11818.5,33544.0,209791.25,222476.75,159222.75,81150.0,83720.75,53486.75,14773.25,10791.0,5369.75,11075.5,4662.0,6418.25,5961.5,4607.25,7292.5,7393.75,9509.5,18971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,4617.5,3626.25,7928.0,4683.5,6975.5,18463.25,19321.75,11190.0,26920.75,11969.5,38387.0,8352.0,17805.5,28214.25,20890.75,,22325.0,14888.25,6509.75,6419.0,6091.5,6953.75,3715.75,4208.75,6612.0,8577.75,10441.0,7446.0,11477.5,11484.25,8371.0,5939.5,,,8164.5,3116.25,2017.75,1970.25,1665.5,1643.75,1259.0,4241.25,7021.25,7490.25,15944.0,25330.5,22669.25,18159.25,17013.75,17528.75,17962.5,16768.25,17208.5,,15344.5,14455.5,15310.0,11789.25,13153.0,10861.25,7399.25,8508.0,10271.25,13817.25,40775.5,73708.5,93036.0,93203.25,65814.5,83750.75,56709.25,21138.25,11920.5,1645.75,13513.5,24716.25,22337.75,7393.0,,8948.25,11985.5,15250.25,29992.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
