,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,3949.5,6332.4,6484.4,6058.3,6109.0,6080.2,5736.6,6529.3,6637.7,6188.2,6075.1,7286.6,8563.4,10740.0,13718.0,16705.0,23416.0,33718.0,49699.0,58679.0,45691.0,43846.0,43534.0,38470.0,30536.0,22640.0,33042.0,32083.0,22151.0,19830.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,15520.0,17041.0,17406.0,29494.0,46369.0,53431.0,48210.0,51901.0,50001.0,41577.0,36626.0,38430.0,39330.0,30828.0,22383.0,15370.0,12238.0,9915.0,7515.0,5831.0,4576.0,4114.0,5508.0,9072.0,7046.0,7785.0,9261.0,8841.0,6291.0,5924.0,5522.0,4356.0,3754.0,2192.0,2531.0,1938.0,2328.0,1963.0,1991.0,6796.0,4243.0,9635.0,13793.0,19852.0,26172.0,31928.0,37137.0,13483.0,29695.0,20036.0,15479.0,13969.0,12347.0,9525.0,9433.0,10838.0,19468.0,21586.0,26664.0,19292.0,41887.0,35601.0,25144.0,,113729.0,96103.0,90107.0,59009.0,21823.0,5425.0,4212.0,3213.0,2087.0,1301.0,1705.0,1581.0,1533.0,1101.0,955.0,3993.0,7641.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,6111.0,6550.0,5590.0,7186.0,6442.0,5956.0,6105.0,5837.0,7480.0,9206.0,12663.0,14579.0,18821.0,26384.0,38551.0,44480.0,40297.0,46212.0,44384.0,38453.0,34010.0,30841.0,35351.0,29324.0,21331.0,17449.0,12827.0,9827.0,7063.0,6094.0,5606.0,5384.0,5328.0,6011.0,6802.0,7574.0,9523.0,6709.0,7920.0,6958.0,,4821.0,3678.0,3193.0,2480.0,2168.0,1428.0,2075.0,2262.0,3070.0,4287.0,6848.0,6811.0,9839.0,15644.0,20605.0,26686.0,26363.0,26513.0,20484.0,18447.0,16307.0,,,,,,,,,,,,,,,,,,,,,,,,,,,874.0,3221.0,5571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2367.0,3057.0,4319.0,6011.0,7427.0,,,5355.0,6344.0,6644.0,6740.0,5838.0,5589.0,6731.0,7546.0,11235.0,13870.0,17313.0,23535.0,,43197.0,41272.0,44406.0,46562.0,40775.0,34676.0,28377.0,32933.0,,22950.0,17319.0,12582.0,10186.0,7358.0,6238.0,5111.0,5098.0,5424.0,6055.0,6205.0,7509.0,9405.0,8259.0,6735.0,7140.0,5784.0,4912.0,3545.0,2757.0,2705.0,2082.0,1676.0,1664.0,,,,6072.0,9556.0,,20929.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4799.0,4760.0,5479.0,6097.0,12379.0,25098.0,41569.0,61514.0,63674.0,59874.0,57722.0,54411.0,32789.0,32681.0,24252.0,19642.0,,17534.0,14477.0,11863.0,9463.0,7387.0,5198.0,3957.0,1916.0,1475.0,6337.0,7467.0,8147.0,8378.0,7191.0,5754.0,6632.0,,4671.0,3558.0,2714.0,1890.0,1364.0,916.0,864.0,749.0,1082.0,1235.0,3097.0,15633.0,23138.0,29723.0,33578.0,36488.0,28675.0,23217.0,18857.0,13248.0,10199.0,7430.0,6271.0,4209.0,3207.0,20461.0,21509.0,22194.0,24445.0,39690.0,38162.0,,13044.0,34063.0,45721.0,24325.0,15252.0,15178.0,6956.0,3076.0,2649.0,1108.0,565.0,290.0,149.0,75.0,,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32235.0,24692.0,26200.0,19074.0,15626.0,14229.0,12306.0,10039.0,9863.0,10965.0,19448.0,19657.0,19734.0,29196.0,33493.0,31283.0,21564.0,42278.0,81296.0,104563.0,94474.0,71118.0,36598.0,11265.0,7448.0,4338.0,2131.0,2091.0,1548.0,1503.0,1422.0,1189.0,952.0,3254.0,5801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2857.0,3647.0,4575.0,5866.0,5602.0,6165.0,6389.0,5641.0,7117.0,6527.0,5600.0,6198.0,5790.0,7510.0,9352.0,12566.0,14477.0,18904.0,26364.0,39165.0,44296.0,39825.0,46011.0,44517.0,38335.0,34150.0,31069.0,35470.0,,,16440.0,13028.0,9670.0,7003.0,6282.0,5574.0,5343.0,5276.0,5941.0,6889.0,7568.0,9578.0,6848.0,7618.0,7234.0,,4890.0,,3216.0,2543.0,2145.0,1457.0,2025.0,2338.0,3101.0,,6851.0,10027.0,15407.0,20416.0,26551.0,29780.0,26364.0,26760.0,21314.0,18064.0,16462.0,13897.0,11340.0,10957.0,11653.0,19284.0,17163.0,15038.0,33847.0,32564.0,30655.0,19372.0,45928.0,82569.0,96454.0,98650.0,79545.0,42865.0,17416.0,9916.0,6062.0,3408.0,2932.0,2099.0,1374.0,1326.0,1230.0,865.0,3194.0,5533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19448.0,19657.0,19734.0,29196.0,33493.0,31283.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,5522.0,5925.0,5665.0,6637.0,6138.0,5137.0,6528.0,6485.0,5975.0,5742.0,5838.0,7206.0,8784.0,12266.0,14522.0,18897.0,29405.0,45672.0,50496.0,40481.0,46362.0,44517.0,38812.0,31857.0,29054.0,35481.0,,20993.0,13794.0,11391.0,8082.0,6166.0,5544.0,4797.0,5118.0,5302.0,6130.0,7182.0,7918.0,9523.0,,7249.0,6780.0,,,,2736.0,2445.0,1927.0,1443.0,1665.0,2033.0,3097.0,4220.0,6855.0,10827.0,19063.0,23587.0,31551.0,31953.0,24845.0,26356.0,19074.0,15626.0,14535.0,12560.0,10139.0,10190.0,10966.0,19463.0,19626.0,18947.0,29196.0,33324.0,30969.0,21232.0,43982.0,81296.0,104563.0,94783.0,70394.0,36575.0,10604.0,7253.0,4301.0,2105.0,2143.0,1699.0,1496.0,1398.0,1148.0,977.0,3245.0,5886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14422.0,9577.0,15373.0,7344.0,5315.0,,,,,,,,,7618.0,6958.0,,,,,2049.0,1552.0,1171.0,,1745.0,3997.0,6147.0,11822.0,,22387.0,24843.0,31554.0,32252.0,24597.0,25225.0,20011.0,15487.0,14572.0,12249.0,9896.0,10529.0,10879.0,19458.0,19158.0,17627.0,23928.0,35526.0,31296.0,25468.0,53598.0,110227.0,119799.0,94034.0,77840.0,47637.0,9881.0,7793.0,3845.0,2102.0,1910.0,1722.0,1579.0,1401.0,1152.0,998.0,3257.0,5880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,7884.0,10184.0,14255.0,15514.0,20852.0,30643.0,45533.0,46190.0,38330.0,42671.0,41149.0,34092.0,27936.0,30640.0,40199.0,,17663.0,13437.0,10598.0,8813.0,6037.0,5090.0,4238.0,3981.0,3924.0,4417.0,6294.0,7332.0,8356.0,6619.0,6205.0,6734.0,,,3123.0,2119.0,1616.0,1410.0,1164.0,1147.0,1344.0,2018.0,4237.0,6882.0,10734.0,15020.0,19076.0,25256.0,24416.0,25093.0,25936.0,20903.0,17008.0,,13781.0,11216.0,10676.0,11690.0,19330.0,19080.0,21764.0,24665.0,32720.0,31413.0,22872.0,48815.0,70399.0,92207.0,91938.0,77803.0,47878.0,18691.0,11625.0,6759.0,3844.0,3232.0,2156.0,1650.0,,1309.0,1212.0,3050.0,6551.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,7906.0,10277.0,14352.0,15619.0,20952.0,30721.0,45678.0,46141.0,38397.0,42803.0,41124.0,34060.0,27818.0,30661.0,40310.0,,17678.0,13527.0,10619.0,8824.0,6050.0,5085.0,4245.0,3983.0,3919.0,4410.0,6231.0,7337.0,8323.0,6628.0,6226.0,6769.0,,,3118.0,2121.0,1615.0,1407.0,1161.0,1147.0,1337.0,2025.0,4239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,7785.0,10031.0,14237.0,15473.0,20733.0,30732.0,45555.0,46052.0,38430.0,42723.0,41221.0,34113.0,27996.0,30734.0,40254.0,,17663.0,13503.0,10640.0,8835.0,6065.0,5116.0,4262.0,3990.0,3932.0,4440.0,6315.0,7344.0,8309.0,6631.0,6205.0,6734.0,,,3139.0,2114.0,1632.0,1411.0,1159.0,1136.0,1334.0,2014.0,4201.0,6855.0,10750.0,15024.0,18990.0,25191.0,24258.0,24844.0,26043.0,20730.0,16964.0,,13703.0,11157.0,10715.0,11646.0,19506.0,18853.0,21572.0,24656.0,32416.0,31570.0,22946.0,48815.0,71055.0,92849.0,91516.0,78047.0,48025.0,18680.0,11607.0,6808.0,3815.0,3289.0,2154.0,1645.0,,1328.0,1214.0,3084.0,6565.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,7862.0,10221.0,14334.0,15570.0,21029.0,30774.0,45682.0,46178.0,38357.0,42805.0,41240.0,34200.0,27913.0,30743.0,40461.0,,17682.0,13498.0,10614.0,8834.0,6059.0,5094.0,4244.0,3991.0,3937.0,4436.0,6300.0,7404.0,8362.0,6608.0,6228.0,6782.0,,,3129.0,2119.0,1629.0,1418.0,1168.0,1150.0,1348.0,2039.0,4256.0,6947.0,10805.0,,19041.0,25233.0,24437.0,25068.0,26019.0,21069.0,16935.0,,13749.0,11110.0,10679.0,11801.0,19447.0,19188.0,21767.0,24679.0,32616.0,31298.0,22723.0,49198.0,71110.0,92751.0,91804.0,77842.0,47845.0,18666.0,11596.0,6776.0,3788.0,3234.0,2123.0,1631.0,,1306.0,1183.0,3034.0,6521.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,6637.0,6859.0,5383.0,8065.0,6676.0,5996.0,5742.0,5935.0,7862.0,10221.0,14334.0,15570.0,21029.0,30774.0,45555.0,46052.0,38430.0,42723.0,41221.0,34113.0,27913.0,30743.0,40461.0,,17682.0,13503.0,10614.0,8834.0,6059.0,5094.0,4244.0,3991.0,3932.0,4440.0,6315.0,7404.0,8362.0,6608.0,6228.0,6782.0,,,3129.0,2119.0,1629.0,1418.0,1168.0,1150.0,1334.0,2014.0,4201.0,6855.0,10750.0,15024.0,18990.0,25191.0,24258.0,24844.0,26043.0,20730.0,16964.0,,13703.0,11157.0,10679.0,11801.0,19447.0,19330.0,22034.0,24947.0,33154.0,31298.0,22723.0,48815.0,71110.0,92751.0,91804.0,77842.0,47845.0,18666.0,11596.0,6776.0,3788.0,3234.0,2123.0,1645.0,,1306.0,1214.0,3084.0,6565.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26618.0,21915.0,19163.0,,42339.0,,,,110934.0,130548.0,133593.0,98760.0,54867.0,22772.0,12402.0,7626.0,4238.0,3585.0,2677.0,1836.0,1464.0,1501.0,1186.0,3733.0,6604.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
