,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,6017.0,8697.0,3597.0,35081.0,23823.0,21063.0,6359.0,6454.0,5491.0,6667.0,5193.0,3483.0,6993.0,17972.0,4326.0,9533.0,14473.0,12135.0,57740.0,64813.0,602.0,24891.0,10730.0,19679.0,68951.0,35195.0,7440.0,36396.0,38105.0,79249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,12832.0,22700.0,35673.0,11770.0,6385.0,3027.0,48875.0,33958.0,60622.0,41946.0,17076.0,13230.0,16639.0,16509.0,41255.0,74494.0,12598.0,7602.0,1801.0,856.0,11586.0,17016.0,2593.0,9714.0,3572.0,712.0,4850.0,1014.0,1908.0,681.0,385.0,8599.0,1407.0,5066.0,4892.0,4750.0,11030.0,21347.0,41424.0,47941.0,20378.0,96411.0,133843.0,9279.0,18509.0,24996.0,39164.0,39663.0,29309.0,6386.0,3057.0,10047.0,12632.0,7264.0,6019.0,2167.0,13278.0,5911.0,12173.0,62630.0,107038.0,318748.0,297144.0,,154348.0,481486.0,224811.0,88925.0,44743.0,14727.0,7514.0,4250.0,18830.0,24780.0,12433.0,24886.0,1880.0,10676.0,1013.0,35166.0,9280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,13621.0,24499.0,16997.0,1589.0,4023.0,5781.0,7807.0,20026.0,7442.0,24890.0,12878.0,18945.0,37515.0,43627.0,31311.0,19104.0,60721.0,25440.0,74326.0,,63062.0,1866.0,33916.0,40119.0,42198.0,98395.0,62832.0,31982.0,48233.0,22689.0,15811.0,224.0,9060.0,4070.0,2589.0,1575.0,6569.0,9265.0,10650.0,5574.0,,1974.0,4137.0,1097.0,3766.0,3206.0,12900.0,25674.0,50314.0,71343.0,76395.0,86801.0,44496.0,67858.0,25976.0,13437.0,50944.0,50846.0,52289.0,37008.0,35924.0,20132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21000.0,3766.0,12029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,14240.0,46028.0,27209.0,17577.0,16782.0,,,4600.0,7658.0,9310.0,10028.0,4650.0,5738.0,3517.0,13808.0,18454.0,23569.0,35053.0,45015.0,,28157.0,57239.0,45038.0,71324.0,42686.0,63119.0,17993.0,31718.0,,61316.0,92291.0,64625.0,6187.0,6733.0,6118.0,6576.0,2635.0,1819.0,382.0,13428.0,10953.0,3673.0,2135.0,7763.0,9724.0,5178.0,4628.0,281.0,3940.0,1255.0,5510.0,14744.0,28244.0,,,,18496.0,124871.0,,23980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,15354.0,26135.0,36552.0,32146.0,47229.0,66036.0,80649.0,82273.0,36825.0,57578.0,2068.0,45090.0,71769.0,73729.0,61478.0,26437.0,,54018.0,90638.0,51903.0,44031.0,43035.0,17714.0,18963.0,14512.0,18339.0,14945.0,18249.0,20802.0,13899.0,9926.0,7550.0,4803.0,,10686.0,5260.0,7139.0,4815.0,8119.0,17371.0,31247.0,59423.0,84908.0,91166.0,8218.0,47572.0,53338.0,35273.0,12291.0,34964.0,27918.0,11747.0,7028.0,7325.0,4533.0,3933.0,10572.0,14590.0,9838.0,26538.0,28546.0,34138.0,80098.0,128504.0,341047.0,,279261.0,183085.0,109462.0,70705.0,36832.0,27744.0,22217.0,29469.0,17612.0,36429.0,19567.0,35083.0,13803.0,23257.0,,20999.0,24101.0,26821.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35696.0,27552.0,22448.0,9761.0,7325.0,5029.0,6427.0,378.0,4780.0,469.0,10318.0,8292.0,21474.0,56562.0,98374.0,320288.0,357049.0,287756.0,136210.0,276757.0,212865.0,82920.0,47182.0,1560.0,9941.0,4022.0,25560.0,7383.0,17937.0,11143.0,3805.0,18864.0,3235.0,2099.0,3506.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
