,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,510.95500000000004,577.2075,623.5150000000001,819.4975,801.3025,688.9525000000001,1107.71,1673.1,2063.925,1190.05,1456.1,2039.6499999999999,3064.75,2980.95,3298.0,4427.1,5472.775,7146.224999999999,8983.025,9193.875,7121.174999999999,6544.675,6581.025,4533.2,2978.55,3136.65,2742.1499999999996,2669.85,1820.8749999999998,1144.2275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3990.5,6985.5,7665.5,12052.0,9972.5,9531.0,5767.75,5066.5,4071.75,2495.25,2010.5,2982.5,3085.75,1427.0,946.5,789.0,457.0,338.5,348.5,435.75,756.25,645.75,520.0,1021.5,976.0,1168.75,1400.75,756.25,411.0,436.5,279.25,145.75,104.5,69.75,76.25,22.5,26.5,106.75,209.25,107.0,217.75,232.5,866.0,2249.0,3843.5,5796.5,6669.75,4654.75,4595.0,2712.25,2317.5,1639.5,1615.25,1628.75,2273.0,2320.75,2679.75,3566.5,3690.25,3528.5,3825.75,2163.0,2028.25,,13592.5,15325.25,11969.25,4624.25,1314.5,520.75,4163.25,594.75,133.75,136.75,474.25,378.5,217.25,263.75,232.75,452.0,556.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,609.5,643.5,1009.75,1916.0,1811.75,1736.5,2084.25,2768.25,2911.5,4025.25,4687.75,5607.75,7996.25,7816.0,10338.5,8417.75,7143.75,5890.0,,,2640.5,3003.5,3278.5,2559.75,1658.25,1107.0,1111.5,1147.25,996.75,1119.25,1093.75,1148.75,1219.25,1362.75,1268.75,1309.5,1341.5,853.0,910.75,673.5,,277.5,245.0,81.25,87.5,61.25,102.75,97.25,55.75,121.25,202.25,250.0,379.75,371.75,1290.75,1631.0,2544.5,2877.0,3123.0,2902.25,2722.75,2341.25,,,,,,,,,,,,,,,,,,,,,,,,,,,112.75,159.25,264.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,417.5,366.25,336.0,331.5,567.0,,,1130.0,2186.5,2285.25,1838.5,1661.0,2037.5,2959.75,3120.25,4362.25,5245.5,6978.5,7961.75,,7639.25,6020.0,5940.0,4887.0,3762.25,2754.5,2481.25,2647.5,,1742.25,1113.0,897.5,784.5,766.25,785.0,796.0,869.5,1273.75,1509.5,1167.5,806.5,1167.75,775.5,598.5,556.25,370.75,207.25,119.0,104.75,58.5,39.25,58.5,68.75,,,,438.25,524.75,,4677.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,21.5,2002.5,2615.25,2475.5,5665.5,5616.0,6325.0,6754.25,7328.0,6042.5,4751.0,3565.75,903.75,1399.0,916.5,1648.75,,1373.75,1243.75,926.75,692.25,501.75,393.0,580.0,432.5,378.75,629.5,808.0,624.25,792.25,615.75,410.25,151.5,,61.0,42.0,21.25,10.25,5.25,2.25,1.0,0.25,0.0,0.0,57.0,91.75,1298.25,4056.0,4450.0,4439.25,1293.0,1961.75,1494.5,1170.0,974.25,687.5,821.5,717.5,626.75,2009.25,1874.0,1340.0,1559.75,2135.75,1036.75,,513.5,844.0,1560.25,1174.0,1020.0,1277.75,150.25,61.0,23.0,9.25,3.75,1.25,0.5,0.0,,0.0,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4150.0,2811.75,2986.75,2522.0,2313.0,1797.0,1795.75,2003.0,2133.25,2423.25,2371.5,3091.75,2032.25,3199.25,2982.0,2113.5,2031.25,3528.25,12087.25,16095.0,10807.5,6075.25,2561.0,1144.25,1204.75,608.25,273.5,137.25,160.25,122.5,142.0,156.25,124.0,163.25,280.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
