,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,4037.4,4857.5,3411.0,6235.6,4619.7,4877.3,3749.8,2016.9,2584.8,2601.9,3227.8,6403.5,8715.9,8966.7,8075.4,13755.0,19875.0,27420.0,57329.0,50380.0,51391.0,52732.0,55855.0,41610.0,36196.0,27079.0,42144.0,49036.0,32773.0,32066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,5314.0,14972.0,14258.0,8910.0,38161.0,35442.0,26346.0,29359.0,28508.0,25269.0,24354.0,21719.0,27172.0,27007.0,29175.0,21682.0,11025.0,7346.0,7067.0,10074.0,11279.0,4963.0,2818.0,14402.0,49099.0,35066.0,32144.0,16124.0,8440.0,4458.0,1746.0,653.0,539.0,210.0,201.0,269.0,1190.0,2102.0,1516.0,3605.0,7544.0,8386.0,10011.0,11372.0,15150.0,14020.0,13694.0,14311.0,15574.0,11767.0,8605.0,7439.0,9419.0,4228.0,7563.0,8458.0,11957.0,24965.0,40721.0,37016.0,46770.0,50296.0,85439.0,,26641.0,34030.0,5327.0,2822.0,1504.0,1310.0,3337.0,4007.0,2289.0,2198.0,2058.0,1510.0,1694.0,3603.0,8430.0,15480.0,42141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2394.0,2819.0,1704.0,1733.0,2539.0,2493.0,2994.0,3513.0,4726.0,5232.0,5819.0,8806.0,10634.0,14295.0,22460.0,26915.0,27301.0,33158.0,,,31156.0,30038.0,38549.0,42508.0,36334.0,34896.0,27843.0,26327.0,26547.0,19881.0,23637.0,24917.0,28096.0,29385.0,31421.0,26364.0,25058.0,20337.0,21228.0,8936.0,,4992.0,3559.0,1825.0,1103.0,1865.0,1693.0,1660.0,1649.0,2868.0,4883.0,6049.0,6232.0,8506.0,11517.0,13487.0,14188.0,14904.0,15667.0,14485.0,12014.0,11998.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14360.0,14812.0,18349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1445.0,1406.0,1659.0,1794.0,1731.0,,,2186.0,850.0,1267.0,1492.0,1430.0,1641.0,3932.0,6300.0,3797.0,15100.0,11802.0,13318.0,,44248.0,28686.0,32917.0,36808.0,23913.0,29336.0,34504.0,48464.0,,36963.0,25800.0,17308.0,10327.0,8558.0,9005.0,11378.0,10950.0,25715.0,28234.0,17468.0,12090.0,12985.0,10280.0,2782.0,1977.0,1203.0,748.0,597.0,397.0,386.0,407.0,408.0,392.0,,,,7213.0,9335.0,,14238.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,3.0,831.0,809.0,973.0,12704.0,12977.0,19238.0,21227.0,78354.0,87289.0,69816.0,58593.0,15386.0,34948.0,22582.0,11539.0,,21384.0,18812.0,17837.0,15276.0,12373.0,10210.0,90170.0,14677.0,18209.0,11133.0,14781.0,10175.0,7375.0,5667.0,3090.0,432.0,,222.0,77.0,36.0,28.0,129.0,65.0,153.0,76.0,5951.0,6905.0,8040.0,31938.0,22860.0,21059.0,13253.0,9600.0,3424.0,9473.0,8345.0,6306.0,4912.0,3826.0,3030.0,2243.0,1678.0,3568.0,5287.0,5125.0,15088.0,25526.0,25912.0,,42170.0,15370.0,6591.0,2138.0,4491.0,25859.0,243.0,98.0,41.0,17.0,10.0,29.0,21.0,15.0,,514.0,359.0,402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13593.0,13899.0,15559.0,14422.0,8736.0,9571.0,8964.0,6107.0,7484.0,9015.0,11085.0,17348.0,19462.0,29780.0,40709.0,48547.0,88096.0,191260.0,140785.0,58684.0,23227.0,6465.0,3318.0,4097.0,4175.0,4388.0,4628.0,4022.0,3851.0,4121.0,7589.0,9982.0,12534.0,13228.0,18461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
