,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,167.73250000000002,221.29999999999998,423.40749999999997,647.25,192.5725,16.962500000000006,11.740000000000009,85.48,138.2425,235.71,357.105,451.5625,628.5500000000002,681.925,1308.65,1038.675,157.6249999999999,202.32499999999993,1578.5500000000002,995.675,2202.025,2782.425,2240.45,1038.125,85.35000000000002,1178.6000000000001,1138.1,895.0249999999999,700.475,155.80000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6650.0,3181.5,3592.5,3653.75,745.0,1490.75,1209.5,1746.75,3146.75,874.75,451.75,842.25,1796.75,239.0,178.75,148.75,405.5,731.75,663.0,381.75,190.5,434.75,237.75,186.5,258.75,288.75,576.5,213.75,77.0,49.0,94.0,225.25,221.25,159.75,178.25,354.0,640.75,883.5,391.5,1690.75,2073.75,2538.5,2014.5,848.0,522.0,1191.25,1858.5,4365.25,1482.25,2048.0,6762.75,246.5,1877.0,1649.5,484.25,1512.75,549.75,369.25,788.0,398.75,2245.5,5406.5,9394.75,,6602.75,25342.25,25241.0,17974.25,4991.75,1070.25,926.5,1075.0,1213.0,1201.25,551.5,515.0,646.25,643.0,910.5,2014.5,946.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,95.75,74.5,24.75,43.25,168.0,297.25,514.0,661.5,902.0,1024.75,1487.75,1715.75,871.75,1255.5,487.25,448.75,1047.75,1982.75,,,342.0,548.5,656.0,345.75,350.75,68.0,104.25,133.5,50.75,146.5,134.75,210.5,336.25,102.25,108.5,269.75,288.75,442.5,574.75,677.5,,354.25,246.75,77.5,99.25,217.75,539.25,715.25,1078.25,1144.25,1556.0,1441.25,1522.75,1541.0,2066.0,1638.0,2323.0,1976.25,1667.0,1180.75,2377.25,951.75,,,,,,,,,,,,,,,,,,,,,,,,,,,118.25,115.0,223.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,398.25,302.0,213.25,200.0,430.25,,,198.5,98.75,108.25,155.0,438.75,596.0,1061.25,1196.25,1460.0,1822.0,1222.25,1493.5,,536.5,963.5,2402.0,2666.0,1280.5,118.0,238.75,781.5,,364.25,74.75,78.5,161.75,939.75,233.5,239.75,309.25,268.0,224.25,151.0,228.25,776.75,895.5,332.0,69.5,23.0,403.75,35.5,102.5,145.75,222.75,529.5,762.75,,,,1783.75,512.5,,419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,821.25,1199.5,1479.0,1953.0,2314.0,2488.75,2784.0,2633.75,488.0,507.25,428.25,584.75,542.25,642.75,904.75,8490.75,,2503.5,438.0,749.0,743.0,714.5,775.75,449.75,635.0,710.0,685.75,620.25,133.75,134.5,75.25,103.25,283.5,,20431.5,45.5,106.5,170.75,322.25,649.25,994.5,1443.5,1841.5,2332.0,1800.0,1487.0,624.0,883.5,1987.25,3499.0,4478.75,3396.0,7847.5,2213.75,3915.5,3521.5,1597.75,1646.25,1486.75,1292.0,1182.75,1040.5,975.0,2801.25,5899.5,,12500.0,13978.25,12791.75,4830.75,5062.75,3483.25,2569.5,2135.75,1751.25,1723.0,1314.0,1270.5,1417.5,1315.5,,1527.75,1633.25,1764.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2281.5,2255.5,1671.5,1537.75,2664.0,368.25,411.5,515.5,818.75,651.0,477.5,507.25,240.5,519.5,2143.0,5272.5,9387.25,11769.75,3195.5,3981.75,4769.75,8192.5,2220.75,778.25,894.25,546.25,743.75,491.0,531.5,559.25,208.0,428.5,496.75,147.25,342.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
