,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,1484.5,1314.2,1344.5,1535.0,1133.7,1045.8,955.01,935.8,1358.4,1399.0,1611.7,1483.9,1384.9,1799.7,2145.3,2274.8,4100.7,4585.3,8036.3,10419.0,7645.1,9874.8,9779.1,9713.0,9436.5,7608.8,8619.4,8486.7,6252.5,6251.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,2162.0,4133.0,4154.0,5034.0,7732.0,7376.0,6863.0,7714.0,11561.0,11471.0,11586.0,9509.0,10338.0,9883.0,6946.0,5044.0,2997.0,1757.0,1253.0,1094.0,1081.0,1046.0,1595.0,3932.0,4078.0,3343.0,2657.0,2104.0,1092.0,1831.0,2436.0,1443.0,845.0,312.0,695.0,514.0,249.0,225.0,384.0,411.0,700.0,2120.0,3826.0,4695.0,7889.0,13783.0,18173.0,17300.0,17378.0,11944.0,8965.0,5695.0,5502.0,4311.0,4173.0,3935.0,4461.0,5300.0,5517.0,2146.0,3567.0,6298.0,4878.0,,24378.0,25021.0,18188.0,15030.0,15074.0,7127.0,1367.0,2312.0,490.0,611.0,199.0,796.0,663.0,495.0,735.0,1583.0,2127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,825.0,915.0,751.0,766.0,1420.0,1261.0,1327.0,1312.0,1296.0,1454.0,1912.0,1960.0,2902.0,3140.0,5270.0,6829.0,6325.0,7893.0,8674.0,9266.0,9006.0,9248.0,10532.0,8421.0,6202.0,5268.0,3901.0,3017.0,1917.0,2324.0,1664.0,1882.0,2416.0,2892.0,2811.0,2655.0,2737.0,2526.0,2437.0,2485.0,,1563.0,1439.0,1481.0,968.0,422.0,396.0,328.0,346.0,456.0,757.0,1295.0,2087.0,2102.0,2868.0,5882.0,8824.0,10043.0,13594.0,11503.0,9832.0,8073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,566.0,964.0,1488.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,430.0,1027.0,1502.0,1449.0,1069.0,,,484.0,723.0,1377.0,1679.0,1482.0,1281.0,1184.0,1221.0,1586.0,2057.0,2341.0,3050.0,,5741.0,5353.0,7445.0,9130.0,9346.0,9535.0,8791.0,10243.0,,6772.0,5272.0,3668.0,2636.0,1817.0,1796.0,1580.0,1654.0,2060.0,2476.0,2575.0,1247.0,1422.0,2419.0,1517.0,1534.0,1205.0,835.0,774.0,602.0,787.0,519.0,317.0,313.0,,,,2211.0,3413.0,,6999.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1306.0,1424.0,1468.0,1040.0,1431.0,1930.0,2261.0,2568.0,8342.0,11639.0,13202.0,14334.0,6333.0,13713.0,11004.0,7459.0,,7557.0,5938.0,3424.0,2062.0,875.0,525.0,792.0,658.0,512.0,737.0,972.0,872.0,631.0,896.0,503.0,1604.0,,1255.0,955.0,690.0,472.0,305.0,187.0,108.0,59.0,24.0,13.0,280.0,5980.0,5273.0,4517.0,14866.0,15316.0,11706.0,11774.0,8747.0,6145.0,4250.0,2659.0,2220.0,1405.0,865.0,1378.0,4231.0,3037.0,1213.0,8245.0,5580.0,,3568.0,4614.0,6329.0,3939.0,16401.0,1500.0,759.0,419.0,0.0,134.0,57.0,25.0,10.0,4.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14112.0,13021.0,13531.0,9988.0,8150.0,6015.0,5609.0,4333.0,4422.0,4253.0,4769.0,5627.0,3680.0,6662.0,6725.0,6920.0,4907.0,9248.0,25966.0,29921.0,23420.0,24877.0,12520.0,7019.0,3405.0,3251.0,2035.0,1494.0,757.0,544.0,440.0,528.0,498.0,1064.0,1801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
