,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,1827.4,5001.5,5791.8,4761.6,3902.6,3583.6,3969.0,5728.7,4382.2,4272.2,3537.8,5218.6,7675.3,6349.3,9870.1,12431.0,19670.0,25783.0,31577.0,24125.0,18439.0,16121.0,14770.0,12674.0,10152.0,9614.2,13732.0,11442.0,8489.5,6185.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,6570.0,12973.0,12874.0,39656.0,60562.0,24183.0,12994.0,20755.0,20042.0,15486.0,4425.0,10384.0,10230.0,6268.0,4254.0,3354.0,3446.0,4033.0,1754.0,1896.0,1931.0,1785.0,2410.0,7491.0,3473.0,5032.0,3997.0,1750.0,899.0,919.0,657.0,737.0,723.0,208.0,592.0,477.0,700.0,776.0,997.0,1288.0,4731.0,83.0,6477.0,7955.0,10159.0,9804.0,12086.0,12506.0,15423.0,13377.0,9810.0,5192.0,4466.0,5189.0,6471.0,9643.0,9172.0,12140.0,14215.0,12738.0,15589.0,10862.0,8751.0,,100999.0,52255.0,33764.0,21875.0,19195.0,1798.0,4683.0,1206.0,3258.0,1650.0,442.0,959.0,1095.0,1163.0,2111.0,3322.0,3437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,3292.0,3507.0,3893.0,7299.0,5066.0,4073.0,4431.0,5464.0,6474.0,6710.0,7644.0,8207.0,12942.0,20642.0,30680.0,23916.0,16487.0,16974.0,11471.0,,8112.0,9107.0,11019.0,7557.0,6679.0,6087.0,4658.0,4693.0,4759.0,4071.0,3505.0,3271.0,2841.0,3872.0,3529.0,3610.0,3060.0,2980.0,2597.0,2295.0,,1745.0,1283.0,721.0,535.0,541.0,477.0,586.0,506.0,690.0,1452.0,2024.0,2022.0,3487.0,4830.0,5652.0,7206.0,8850.0,9674.0,12047.0,9711.0,5800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,966.0,1151.0,1590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3015.0,4363.0,5278.0,4831.0,3735.0,,,3567.0,7393.0,6660.0,4507.0,4404.0,5207.0,7051.0,6705.0,7134.0,8540.0,13005.0,21944.0,,20775.0,15698.0,14845.0,11606.0,9387.0,8765.0,8597.0,10878.0,,7390.0,6610.0,4852.0,2576.0,2119.0,13565.0,2447.0,2456.0,3243.0,4064.0,5135.0,4592.0,973.0,866.0,1523.0,1629.0,927.0,756.0,723.0,309.0,462.0,440.0,267.0,396.0,,,,7494.0,8175.0,,9794.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4485.0,4751.0,4513.0,3445.0,4459.0,6894.0,13367.0,54830.0,45277.0,35882.0,28319.0,18887.0,2867.0,6079.0,4043.0,130165.0,,112148.0,25540.0,5337.0,1424.0,944.0,5978.0,404.0,298.0,218.0,3647.0,3701.0,3209.0,2270.0,1412.0,892.0,1414.0,,1192.0,294.0,177.0,101.0,66.0,52.0,66.0,84.0,61.0,44.0,1419.0,19985.0,12517.0,9435.0,8410.0,6715.0,4726.0,11122.0,10619.0,8012.0,5508.0,3757.0,2890.0,2403.0,2690.0,17502.0,11928.0,8973.0,4015.0,7075.0,5454.0,,3883.0,2214.0,4480.0,2106.0,1790.0,625.0,584.0,167.0,93.0,34.0,13.0,5.0,2.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8308.0,8019.0,13782.0,11977.0,9534.0,5332.0,5010.0,5747.0,6482.0,8189.0,9048.0,10494.0,9712.0,11861.0,12374.0,10439.0,8477.0,11799.0,33162.0,46674.0,34955.0,21907.0,8228.0,2587.0,2691.0,1510.0,3739.0,917.0,354.0,430.0,747.0,1155.0,976.0,1390.0,2387.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
