,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,3806.6000000000004,3544.3,646.0,2265.0,168.0,2088.0,2826.0,291.0,5897.0,1049.0,630.0,762.0,8663.0,13225.0,17646.0,16465.0,32488.0,19979.0,60730.0,30866.0,13914.0,29841.0,35798.0,18654.0,9.0,957.0,24524.0,23684.0,19890.0,15053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,5030.0,15662.0,37355.0,15856.0,83318.0,34240.0,7420.0,17998.0,25588.0,2719.0,11108.0,6339.0,16066.0,11443.0,7158.0,5001.0,365.0,3812.0,2989.0,943.0,2958.0,6087.0,6997.0,195.0,716.0,11575.0,14115.0,7358.0,5424.0,7019.0,4639.0,3438.0,3432.0,1503.0,769.0,693.0,1957.0,3723.0,6096.0,5920.0,9857.0,11098.0,17537.0,16679.0,9789.0,5416.0,10635.0,10714.0,8908.0,2418.0,1832.0,167.0,9635.0,3733.0,9020.0,12408.0,2714.0,9750.0,3801.0,29080.0,3315.0,47941.0,115704.0,,93973.0,42473.0,59236.0,15246.0,15334.0,6241.0,1740.0,2984.0,4414.0,2219.0,1407.0,1845.0,7029.0,9138.0,5605.0,365.0,2546.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1502.0,1495.0,3231.0,1487.0,4031.0,1777.0,899.0,2290.0,9499.0,14606.0,18585.0,30892.0,52047.0,21741.0,21649.0,16237.0,7466.0,11028.0,21112.0,13443.0,8180.0,416.0,13807.0,14599.0,12657.0,8892.0,7988.0,3192.0,341.0,1873.0,597.0,4225.0,5932.0,7353.0,4366.0,2886.0,3851.0,4074.0,7001.0,5369.0,,5357.0,4232.0,2389.0,679.0,647.0,877.0,2042.0,5023.0,7294.0,8928.0,9319.0,7765.0,9654.0,8963.0,995.0,4329.0,3949.0,6275.0,3186.0,3102.0,3687.0,,,,,,,,,,,,,,,,,,,,,,,,,,,10957.0,11683.0,16129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,5317.0,4742.0,2868.0,1461.0,900.0,,,5144.0,784.0,964.0,2615.0,2780.0,5208.0,11075.0,16930.0,21017.0,30314.0,44715.0,22526.0,,9635.0,169.0,9565.0,15946.0,6736.0,10346.0,6725.0,8021.0,,12849.0,9997.0,5663.0,1638.0,1255.0,430.0,2928.0,5849.0,6752.0,7356.0,6733.0,901.0,5880.0,5139.0,7065.0,5657.0,3540.0,3583.0,2414.0,1501.0,254.0,781.0,1803.0,3158.0,,,,6089.0,3745.0,,549.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,14078.0,19442.0,26701.0,36226.0,35892.0,61621.0,40669.0,21079.0,104047.0,35886.0,18782.0,11462.0,7511.0,27294.0,30128.0,26976.0,,13240.0,8558.0,4407.0,3132.0,3575.0,4119.0,5490.0,9738.0,14780.0,19345.0,14742.0,8378.0,7018.0,2222.0,1651.0,1578.0,,725.0,656.0,505.0,1025.0,1510.0,2625.0,4276.0,7807.0,11579.0,16693.0,7402.0,19509.0,14009.0,13988.0,15552.0,12244.0,11274.0,2612.0,1308.0,1187.0,3867.0,6647.0,10853.0,15473.0,22269.0,13835.0,3105.0,3473.0,5220.0,6921.0,81995.0,,100994.0,110547.0,87906.0,40890.0,16791.0,217568.0,7363.0,7812.0,7178.0,6881.0,7791.0,8312.0,10728.0,14026.0,,24642.0,30634.0,40028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4330.0,842.0,3616.0,1851.0,1663.0,230.0,2136.0,3088.0,8413.0,11232.0,3337.0,14898.0,21146.0,15924.0,17854.0,65591.0,143912.0,60425.0,29697.0,36401.0,57889.0,53382.0,2509.0,1166.0,896.0,1289.0,1923.0,3338.0,3121.0,3897.0,5523.0,8764.0,10789.0,11383.0,15308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
