,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,4991.0,7359.2,9787.3,9211.2,7292.3,4709.4,4764.4,4146.9,3852.3,3527.9,3235.1,4515.4,4098.5,5049.7,5927.8,5514.4,6717.7,6010.6,11969.0,16881.0,14035.0,18625.0,17062.0,15617.0,12269.0,12716.0,13732.0,15764.0,10468.0,8970.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,6358.0,5645.0,5371.0,6051.0,8767.0,11229.0,8894.0,11379.0,19352.0,17666.0,14561.0,14608.0,15349.0,14638.0,11616.0,9378.0,6110.0,3533.0,2138.0,1446.0,1824.0,2212.0,1613.0,2039.0,1109.0,1040.0,1464.0,1578.0,918.0,619.0,608.0,735.0,948.0,568.0,615.0,512.0,911.0,1395.0,5201.0,7086.0,10556.0,20262.0,23088.0,21717.0,27993.0,19966.0,15429.0,9608.0,6968.0,5738.0,3309.0,2139.0,2019.0,1746.0,2421.0,1574.0,1360.0,2235.0,3481.0,2712.0,4607.0,4674.0,5540.0,,52376.0,50932.0,37318.0,24227.0,38366.0,7725.0,1253.0,1233.0,573.0,301.0,1707.0,787.0,640.0,1082.0,809.0,973.0,1145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,6700.0,5084.0,5604.0,4737.0,4278.0,3330.0,3330.0,3567.0,3435.0,4324.0,5433.0,5102.0,5128.0,5730.0,7572.0,8886.0,7753.0,13502.0,14295.0,13889.0,12643.0,14811.0,16665.0,13979.0,12967.0,11245.0,7107.0,6211.0,3923.0,3925.0,3175.0,3433.0,2473.0,1669.0,1582.0,1417.0,1719.0,1340.0,1572.0,1274.0,,1511.0,1158.0,773.0,876.0,868.0,840.0,1360.0,1908.0,1773.0,2638.0,6341.0,10472.0,14912.0,23094.0,21662.0,20302.0,12659.0,14234.0,9763.0,6787.0,5382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,499.0,467.0,709.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,5076.0,6673.0,7171.0,10221.0,10855.0,,,3219.0,4025.0,3801.0,2918.0,2649.0,2968.0,3444.0,3203.0,3866.0,4593.0,4760.0,4438.0,,7137.0,7431.0,10990.0,15597.0,16765.0,15129.0,13850.0,15027.0,,13009.0,10623.0,6999.0,4465.0,3481.0,2563.0,2694.0,2519.0,2661.0,1832.0,997.0,1340.0,1550.0,1536.0,796.0,935.0,1193.0,1445.0,1164.0,692.0,685.0,669.0,662.0,1083.0,,,,17699.0,22566.0,,36568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1748.0,1584.0,1456.0,1595.0,2038.0,2152.0,2305.0,2476.0,6695.0,9761.0,11818.0,12936.0,16719.0,18190.0,17528.0,12912.0,,10271.0,8707.0,6508.0,4518.0,2501.0,1650.0,1363.0,1120.0,940.0,1174.0,955.0,759.0,620.0,534.0,893.0,454.0,,1022.0,1097.0,742.0,531.0,401.0,269.0,877.0,1101.0,12803.0,24248.0,21500.0,25159.0,31397.0,29882.0,22648.0,17697.0,12105.0,5226.0,3738.0,2454.0,1790.0,1217.0,866.0,637.0,422.0,1004.0,801.0,664.0,585.0,4432.0,4974.0,,7776.0,6433.0,17777.0,9736.0,6790.0,4415.0,3281.0,1003.0,389.0,176.0,67.0,25.0,10.0,4.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13415.0,9236.0,7352.0,5929.0,3729.0,2974.0,2158.0,2367.0,2822.0,1831.0,1758.0,2239.0,1972.0,2696.0,4432.0,3686.0,3573.0,21248.0,49824.0,50604.0,38053.0,27591.0,19259.0,10673.0,3392.0,1646.0,769.0,592.0,476.0,505.0,636.0,1052.0,524.0,501.0,726.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
