,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.3642276422764228,0.4586416128400861,0.7567748957010703,0.9933417349296365,0.48451337379186343,0.5766709102482495,0.3060859532737236,0.03211699164345409,0.015243553008595936,0.2585551330798479,0.3710879284649776,0.06619441164895704,0.13491719242902211,0.14668995633187776,0.08053655264922865,0.3148438362211677,0.12571959145775305,0.5467006953691375,0.04279108289046863,0.477689918102231,0.25511152416356875,0.5806345876491412,0.21324814658549815,0.16798800085708163,0.0008227743952608195,0.005731172203814812,0.8410746812386156,1.2885893980233603,1.7358296999230571,1.3648480124707714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.07739771965124077,0.3916786226685796,0.3293540257328558,0.5926172510726438,0.4136241286493202,0.21484044055351595,0.3763940520446097,0.3701324242821555,0.03333132421192213,0.19598600099992858,0.009791015303603752,0.07719172562013074,0.9033090467516697,1.1335130278526504,1.3847140292382663,0.8914003637308392,0.25758513931888544,0.38175675675675674,0.4471428571428571,0.5490533562822719,0.16359007001909612,0.05592841163310962,0.4761343547436653,0.008333333333333333,0.11669890393294649,0.07898894154818326,0.8400259067357513,0.030089628681177975,0.4458149779735683,0.5038363171355499,0.4924406047516199,0.4057623049219688,0.09336332958380203,0.6901408450704225,0.7728487439871726,0.8562067710229341,0.8539836888331243,0.7931234866828087,0.6352772466539197,0.5011740151317506,0.08365867261572783,0.5630405310644664,0.5823752796129636,0.4416685255409324,0.7590260285474392,0.14585309305511646,0.41954387076338295,0.10207715133531158,0.028985507246376812,0.1575446023586332,0.49518782986650106,0.6085790884718498,0.3335075797177209,0.5704256252742431,0.07430997876857749,0.5741643454038997,0.6734976460814179,0.18742514970059881,0.5467673121102724,0.8238003838771593,0.8480962391964494,0.8643954992616626,0.8152243658296616,,0.25116972745350336,0.03270971635485818,1.0101010101010102,3.758503401360544,16.526486988847584,1.8742603550295858,0.07108433734939759,0.4366998577524893,0.5812101910828026,0.9138712601994561,2.9599236641221376,1.5304878048780488,0.49795918367346936,0.8150087260034904,0.3941553813257306,0.02889060092449923,0.30755064456721914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.4843785120251742,0.6215786123488224,0.722238246322469,0.2916434540389972,0.22893982808022922,0.22836054573920822,0.3779806259314456,0.33038173947264854,0.3089511041009464,0.21624454148471617,0.25606975184439973,0.4487363425670456,0.32564000530574344,0.5772303595206392,0.4882324522051211,0.3770827449872917,0.4035006195786865,0.1830339583060181,,,0.06006253085403982,0.3719888958538551,1.463418336369156,1.3660377358490565,1.9358809951269556,1.8020265003897116,0.8996904024767802,0.7134520884520884,0.9876190476190476,1.2816982214572576,0.988542329726289,1.4780014914243103,0.34708308780200353,0.21363636363636362,0.039974210186976146,0.07424960505529225,0.12240932642487047,0.20742637644046094,0.5392070484581498,0.7416879795396419,,0.8175270108043218,0.33183352080989875,0.41363973313565605,0.5066809192944949,0.7029486712777575,0.8723337515683814,0.8697336561743342,0.8614449603933352,0.9202104530828767,0.8921599872520118,0.7071665653779627,0.44119024085730635,0.0965871068480928,0.7342950919777116,1.107387501317315,1.9274627811213176,1.4456973293768547,2.6726342710997444,2.096462050196553,0.9059298354548277,1.4115281501340482,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8054169636493229,0.8020030816640986,0.7208103130755065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.3491011235955056,0.13983739837398373,0.3818751223331376,1.0306548158897153,1.2856542743121193,,,0.10729737525237958,0.06796657381615599,0.09656160458452723,0.4256318496980541,0.6007824143070045,0.465564738292011,0.32511829652996843,0.5301310043668123,0.5853789403085178,0.5468491336497076,0.4366626873590662,0.7268826749519159,,0.5635413724936459,0.4798636926889715,0.2611118395175036,0.047435356518594415,0.15941718448682238,0.14135264110580878,0.21590400286558611,1.2519732847601701,,2.2749422928956142,1.5224733697064172,0.8619195046439628,0.10472972972972973,0.04238095238095238,0.08835341365461848,0.3029917250159134,0.586875466070097,0.4260459634649381,0.22424242424242424,0.6892327530625403,0.07582938388625593,0.08290155440414508,0.07298335467349552,0.6237885462555066,0.22250639386189258,0.04643628509719223,0.47539015606242496,0.16985376827896512,0.5871015567086731,0.7295563869588455,0.8176192209683291,0.9217377666248432,0.9167070217917676,,,,1.5614510775559816,1.3890131613171721,,2.8240592321196853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.7733175914994097,0.7908123028391167,0.8281222707423581,0.846411804158283,0.8226465070080565,0.769863377105717,0.8605562953099571,0.8587204085858238,0.5653064106184693,0.17758674101610905,0.17470827323980595,0.19775782050509313,0.05556745946718092,0.4520322527562942,0.4251813378705113,0.5248937462052217,,0.8435496281097717,0.5029877890361133,0.24210526315789474,0.2245085995085995,0.47,0.6110154905335629,0.5219605346912795,0.5309470544369873,0.6829699469652327,0.453030303030303,0.6363636363636364,0.6627172195892576,0.7843264248704663,0.8233034571062741,0.4026431718061674,0.8478260869565217,,0.1092436974789916,0.1608548931383577,0.6908821349147517,0.8674505611972207,0.9377502730251183,0.984159347553325,0.9220338983050848,0.9274788309205135,0.5150013044612575,0.5506334156640905,0.3912860548828947,0.45606825157363573,1.0708602870101867,0.6815510266391879,0.5718200021077037,0.668197656002534,0.3123639960435213,0.3560670645069622,0.5213184154823103,0.6886060229742316,0.6858802502234138,0.7579717720857292,0.8543220710838086,0.8662420382165605,0.9435933147632312,0.8662420382165605,0.8964071856287426,0.9149983590416804,0.9857417055113792,0.8767811259051623,0.8913916099914727,,0.8681788115973983,0.9062755877880454,0.8354053510360089,0.7924185676994666,0.6040249433106576,0.5924721189591078,0.5066568047337278,0.8253012048192772,0.9203413940256046,0.9601910828025477,0.9909338168631007,0.9923664122137404,0.9979674796747967,0.998639455782313,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4056065885334178,0.0913946587537092,0.17192384200056834,0.1911097671605685,0.38093759701955915,0.07283288650580876,0.18452692106638788,0.0732777534006143,0.4007430997876858,0.4937325905292479,0.5563555801716976,0.2341317365269461,0.2208729898260584,0.8587332053742802,0.8820369072646578,0.9197396060814043,0.9053129144030457,0.4965825157094036,0.24938589308691075,0.40740293703480185,2.0823970037453186,4.090702947845805,4.004182156133829,3.28698224852071,0.38313253012048193,0.03698435277382646,0.3646496815286624,0.7225747960108794,0.5515267175572519,0.11382113821138211,0.0163265306122449,0.08289703315881326,0.8050605844618675,0.7931432973805855,0.6762430939226519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.42213483146067415,0.29859571322985956,0.2579761205715404,0.6569925630328315,0.8693551774837219,0.5205664194200944,0.6260343730108211,0.5901355638880876,0.3261838440111421,0.27478510028653297,0.2972489375978528,0.3541356184798808,0.29358520267611177,0.31190851735015773,0.21903930131004368,0.2799463447350771,0.4391347533384836,0.32723172834593445,0.5764906051191004,0.4854717371799296,0.36027958203897203,0.41612453531598514,0.11380621476334077,0.1266951961907058,0.011642025569602171,0.06236629916077012,0.3659890749529865,1.5183667273831207,,,1.9012730579371264,1.0396284829721363,0.7091523341523341,0.8566666666666667,1.2082616179001722,1.0560152768936983,1.4280387770320657,0.2374779021803182,0.32045454545454544,0.012894906511927788,0.05924170616113744,0.09909326424870467,0.15492957746478872,0.36651982378854625,0.618925831202046,,0.8751500600240096,,0.42031134173461826,0.5050774986638161,0.6967601019293775,0.8605708908406524,0.8693462469733656,0.8722343621961213,0.880554830854857,,0.5173203683792249,0.23820423451074235,0.7100156145438322,0.9160369437447523,1.254294446200864,2.0445042762115935,1.6605341246290801,2.7229326513213983,1.8693680072573329,0.9602607885749768,1.2587131367292226,0.8395190799790905,0.45107503290917067,0.7096602972399151,0.22075208913649025,0.4702298532262531,0.31766467065868265,0.3816869051526091,0.8425006854949273,0.9156505489371642,0.9305338907260664,0.9348291055310776,0.4974368867820527,0.2519008071119429,0.9344598672299336,4.306321643400295,9.284580498866212,14.890334572490707,17.38387573964497,9.61566265060241,4.018492176386913,2.426751592356688,0.2257479601087942,0.583969465648855,0.42886178861788615,0.145578231292517,0.037521815008726006,0.8132573057733429,0.810477657935285,0.7292817679558011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
