,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,4689.3,8564.4,7246.4,8394.9,7053.0,7278.0,5464.0,6606.4,8618.2,8870.2,3859.6,5465.7,7158.5,12249.0,20670.0,19057.0,38575.0,53336.0,85349.0,105920.0,59875.0,68449.0,52579.0,32690.0,18715.0,32648.0,47023.0,26690.0,16844.0,14201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,25532.0,30163.0,29140.0,47312.0,99436.0,54869.0,54577.0,59848.0,42670.0,27965.0,16780.0,25378.0,27670.0,18909.0,12532.0,8764.0,5161.0,3486.0,3120.0,3582.0,6726.0,8237.0,27999.0,79722.0,87657.0,101768.0,89238.0,72491.0,42034.0,21759.0,10439.0,4551.0,2819.0,706.0,880.0,694.0,427.0,273.0,850.0,1545.0,1222.0,18074.0,3181.0,27237.0,38822.0,32958.0,34133.0,12677.0,42318.0,30845.0,34609.0,32540.0,39998.0,25517.0,27858.0,40864.0,44138.0,55757.0,90865.0,25649.0,58953.0,37440.0,26907.0,,103051.0,77119.0,67292.0,43126.0,10375.0,3524.0,5697.0,26536.0,1114.0,2362.0,13930.0,7418.0,5566.0,4549.0,11984.0,20596.0,26777.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,4366.0,5536.0,4263.0,5121.0,5774.0,5929.0,4962.0,6312.0,6528.0,8463.0,11319.0,14195.0,21205.0,32563.0,46112.0,53558.0,51773.0,45850.0,39480.0,,20538.0,20900.0,24651.0,19234.0,15857.0,14183.0,10547.0,8271.0,7024.0,9466.0,10140.0,13826.0,20968.0,20585.0,32772.0,45437.0,53093.0,35138.0,30348.0,19954.0,,10635.0,5399.0,2755.0,1464.0,1666.0,627.0,1268.0,1474.0,1678.0,3078.0,4451.0,7744.0,10003.0,12071.0,12013.0,16249.0,17140.0,21102.0,22938.0,27004.0,29685.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7652.0,10407.0,14383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2211.0,4002.0,5548.0,6152.0,5897.0,,,4136.0,4814.0,4375.0,5371.0,4330.0,4776.0,6819.0,7768.0,9819.0,15920.0,24514.0,36803.0,,54189.0,47666.0,54110.0,38191.0,25450.0,17233.0,17097.0,20031.0,,12372.0,10753.0,8679.0,6015.0,5047.0,5805.0,7030.0,9674.0,23265.0,37683.0,62589.0,66179.0,64482.0,46467.0,30683.0,17539.0,6786.0,2970.0,1885.0,964.0,1980.0,1105.0,556.0,713.0,,,,6626.0,11471.0,,19095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,721.0,1060.0,2916.0,649.0,12402.0,19159.0,65944.0,161950.0,125469.0,93651.0,55592.0,32926.0,9046.0,12486.0,7825.0,3844.0,,3127.0,1961.0,1402.0,899.0,531.0,368.0,5289.0,5663.0,10665.0,29996.0,31718.0,27784.0,23214.0,17348.0,12137.0,2277.0,,1724.0,1348.0,753.0,429.0,247.0,140.0,77.0,189.0,189.0,218.0,11.0,50440.0,54989.0,56952.0,67477.0,16440.0,13220.0,24378.0,25258.0,25897.0,24635.0,27079.0,24583.0,21593.0,20614.0,18565.0,45817.0,46579.0,36558.0,42903.0,35137.0,,8316.0,17693.0,29767.0,21425.0,4775.0,17087.0,5461.0,2591.0,1615.0,824.0,413.0,128.0,59.0,26.0,,5.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17942.0,16595.0,25306.0,24837.0,26886.0,29212.0,29398.0,23370.0,24926.0,33335.0,35465.0,61318.0,41332.0,45195.0,49003.0,41296.0,26751.0,63049.0,108708.0,128398.0,95698.0,78488.0,30180.0,11067.0,6913.0,6520.0,2875.0,2513.0,5726.0,6348.0,5476.0,5390.0,7652.0,10408.0,17065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,2902.0,3789.0,4968.0,4284.0,5710.0,4859.0,5591.0,4262.0,5092.0,6055.0,5867.0,5029.0,6286.0,6898.0,8182.0,11652.0,14507.0,21794.0,31667.0,46719.0,53229.0,49131.0,48424.0,38583.0,30897.0,20270.0,21795.0,24432.0,,,13392.0,10547.0,8271.0,7313.0,9281.0,10522.0,14016.0,20982.0,32630.0,45192.0,51512.0,53296.0,38100.0,28375.0,21781.0,,10096.0,,2994.0,2051.0,1163.0,970.0,1256.0,1370.0,1687.0,,4746.0,7495.0,10029.0,12043.0,14036.0,16254.0,17238.0,21442.0,23008.0,26768.0,29611.0,30685.0,27308.0,28080.0,34552.0,37213.0,61551.0,38811.0,70095.0,50253.0,46563.0,31437.0,64747.0,145333.0,128398.0,140169.0,110955.0,59870.0,29804.0,18308.0,14793.0,7872.0,5961.0,6651.0,5649.0,5418.0,3759.0,7725.0,10474.0,14482.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,5977.0,6208.0,5049.0,4719.0,5430.0,4332.0,5171.0,5506.0,5171.0,4962.0,5669.0,6529.0,6627.0,11652.0,14488.0,21744.0,39680.0,73360.0,77986.0,46682.0,48424.0,33226.0,23684.0,17233.0,17097.0,23811.0,,12596.0,9225.0,7436.0,5120.0,5196.0,8633.0,10140.0,14895.0,26728.0,42092.0,55972.0,61742.0,54508.0,,16628.0,10516.0,,,,971.0,774.0,413.0,425.0,718.0,998.0,1679.0,2925.0,5974.0,10359.0,19760.0,16234.0,17577.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15277.0,18715.0,24842.0,8357.0,6855.0,,,,,,,,,17073.0,10371.0,,,,,698.0,393.0,296.0,,650.0,4645.0,10215.0,20280.0,,30971.0,16308.0,16266.0,18693.0,17142.0,25864.0,25397.0,34084.0,30357.0,29515.0,22936.0,27277.0,34080.0,35296.0,74874.0,38717.0,45936.0,51183.0,43204.0,37427.0,211691.0,314124.0,155809.0,76224.0,66988.0,30938.0,10958.0,12197.0,6258.0,2655.0,2765.0,7389.0,7448.0,5438.0,5898.0,7422.0,10820.0,16646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,10349.0,14428.0,21035.0,18978.0,38965.0,50097.0,62514.0,41472.0,35068.0,36144.0,19542.0,17207.0,7136.0,49024.0,58936.0,,18714.0,17512.0,7735.0,4552.0,7298.0,20889.0,19471.0,24158.0,43919.0,73057.0,83826.0,56908.0,45418.0,12280.0,11462.0,10595.0,,,1556.0,568.0,518.0,324.0,475.0,2044.0,688.0,1546.0,5439.0,9458.0,15218.0,17671.0,18050.0,19007.0,20088.0,17701.0,22250.0,26542.0,29661.0,,31472.0,23434.0,25827.0,42576.0,45402.0,71153.0,53336.0,37846.0,40087.0,36985.0,22654.0,44910.0,112015.0,85291.0,73472.0,66237.0,30360.0,15544.0,11739.0,10180.0,9181.0,4052.0,9937.0,7829.0,,5517.0,16639.0,22795.0,28281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,11489.0,16008.0,23493.0,20868.0,43036.0,50896.0,63016.0,43208.0,36238.0,37954.0,19983.0,18076.0,7514.0,52070.0,61495.0,,19766.0,18503.0,8061.0,4647.0,7616.0,22168.0,19922.0,23945.0,43531.0,72323.0,77374.0,62004.0,49927.0,12767.0,12235.0,11246.0,,,1633.0,587.0,548.0,340.0,521.0,2339.0,764.0,1739.0,6010.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,8169.0,11285.0,16811.0,15352.0,31198.0,48907.0,63343.0,45971.0,38850.0,39931.0,22801.0,19130.0,8430.0,38174.0,48402.0,,14845.0,16152.0,8497.0,5075.0,7023.0,16952.0,17823.0,22014.0,37988.0,65467.0,79645.0,52936.0,43058.0,11846.0,11014.0,9914.0,,,1491.0,546.0,491.0,310.0,435.0,1838.0,629.0,1389.0,4881.0,8665.0,13773.0,16250.0,16492.0,19127.0,19961.0,17891.0,23143.0,27420.0,30720.0,,32772.0,24213.0,26985.0,43733.0,47354.0,70602.0,56627.0,40926.0,42849.0,41443.0,23827.0,44910.0,123196.0,100705.0,88199.0,77262.0,33536.0,16289.0,12761.0,11389.0,9518.0,4278.0,8900.0,7444.0,,5179.0,14160.0,18440.0,24503.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,9921.0,12980.0,19325.0,18578.0,36449.0,54828.0,68755.0,45751.0,38151.0,40196.0,21667.0,19133.0,7831.0,53996.0,63985.0,,20418.0,19408.0,8652.0,4946.0,7946.0,22520.0,21427.0,27091.0,48610.0,80911.0,93052.0,60108.0,50287.0,15019.0,13978.0,12353.0,,,1944.0,712.0,620.0,397.0,497.0,1632.0,693.0,1411.0,4932.0,8522.0,13703.0,,16999.0,18628.0,20008.0,18051.0,23461.0,26537.0,29967.0,,32443.0,24969.0,27036.0,42903.0,44893.0,75713.0,58067.0,42745.0,45092.0,37770.0,22165.0,45573.0,114962.0,87204.0,74087.0,67000.0,30838.0,15400.0,11744.0,10438.0,8919.0,4194.0,10292.0,8135.0,,5605.0,17955.0,23687.0,30664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,4719.0,9996.0,4606.0,6448.0,13350.0,15688.0,5094.0,14097.0,9921.0,12980.0,19325.0,18578.0,36449.0,54828.0,63343.0,45971.0,38850.0,39931.0,22801.0,19130.0,7831.0,53996.0,63985.0,,20418.0,16152.0,8652.0,4946.0,7946.0,22520.0,21427.0,27091.0,37988.0,65467.0,79645.0,60108.0,50287.0,15019.0,13978.0,12353.0,,,1944.0,712.0,620.0,397.0,497.0,1632.0,629.0,1389.0,4881.0,8665.0,13773.0,16250.0,16492.0,19127.0,19961.0,17891.0,23143.0,27420.0,30720.0,,32772.0,24213.0,27036.0,42903.0,44893.0,91052.0,60824.0,45195.0,50618.0,37770.0,22165.0,44910.0,114962.0,87204.0,74087.0,67000.0,30838.0,15400.0,11744.0,10438.0,8919.0,4194.0,10292.0,7444.0,,5605.0,14160.0,18440.0,24503.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,3253.0,5362.0,5954.0,11145.0,6614.0,5661.0,5303.0,3931.0,10862.0,7899.0,7293.0,7216.0,10698.0,16709.0,22480.0,39308.0,115711.0,133056.0,50666.0,96994.0,40629.0,39531.0,145832.0,45216.0,57045.0,,26502.0,80226.0,32198.0,,133323.0,52191.0,67539.0,133404.0,1177592.0,1026977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,6341.0,,15882.0,25133.0,42177.0,67873.0,112462.0,100248.0,33918.0,63291.0,43551.0,24486.0,15860.0,31019.0,,19798.0,14792.0,7429.0,3563.0,2250.0,2524.0,8991.0,7124.0,16200.0,36909.0,59514.0,63193.0,59266.0,42018.0,16122.0,12726.0,,,6243.0,5297.0,3652.0,3153.0,3010.0,,4054.0,4325.0,3102.0,,,,5759.0,19451.0,28813.0,24455.0,11695.0,9291.0,14326.0,14418.0,61506.0,20655.0,18177.0,28771.0,39063.0,35128.0,11806.0,37956.0,73330.0,24744.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
