,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.1514590163934426,0.06700468018720757,0.3589183874139626,0.48576092971776424,0.5512737544940934,0.5461950904392765,0.42755356253114096,0.3891037560431387,0.3344199088678584,0.7443322393335017,0.7082761578044597,0.6531464737793852,0.6236912495223539,0.6275175350701403,0.6804330785812267,0.4951693227091633,0.24300653594771246,0.12214343271555192,0.7570252792475015,1.180173072028506,1.4318614389036923,1.2009420795533843,1.0640625000000001,0.5653765250315524,0.5489020771513353,1.631887985546522,1.64030131826742,1.3575023299161229,0.8382291666666667,0.0681737588652483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.6301195375269449,0.06685756972111553,0.19389978213507625,0.8401289282836423,0.7129139721732314,0.993382540086536,0.6612105062809288,0.2868108862526169,0.0673828125,0.23937736642827093,0.12759643916913946,1.004516711833785,1.2090395480225988,0.04380242311276794,0.3416666666666667,0.5452127659574468,0.7603686635944701,0.8439461883408071,0.8699186991869918,0.8144329896907216,0.5484375,0.7016369047619048,0.7979274611398963,0.2129032258064516,0.2166172106824926,0.9284467713787086,2.564476885644769,0.8726591760299626,0.04780876494023904,2.5757575757575757,1.5975609756097562,0.66,0.4368932038834951,0.5,0.16666666666666666,0.9375,0.9183673469387755,0.39622641509433965,0.56951871657754,0.9504347826086956,0.8094315245478036,0.8705123033481242,0.5712893796687236,0.24511484401782654,0.8369974874371859,1.8463431786216595,2.213537771129394,1.5059676044330776,1.4338235294117647,0.07742214532871973,0.0027598896044158236,0.5129327497015519,0.356473594548552,0.54188654353562,0.21335419926969224,0.40965066599648153,0.030231776956667785,0.7407561279601164,1.0519287833827893,0.036574992911823076,0.6185950818066033,0.856258196124144,0.8542791626599601,,1.33148033765699,3.4583501006036217,2.5876565295169947,2.376513317191283,1.3537832310838447,0.15950920245398773,22.555555555555557,3.6545454545454548,0.5714285714285714,0.48175182481751827,3.7661290322580645,2.0242424242424244,0.05054151624548736,0.02680965147453083,0.2222222222222222,0.6505263157894737,0.29797979797979796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.6820749871597329,0.5775193798449613,0.49676133532635774,0.277798438081071,0.4013319313003856,0.5392577631911134,0.5456689536878216,0.49710669077757685,0.6205578907145587,0.4891032064128257,0.5391926317852244,0.3042828685258964,0.16949891067538125,0.2557614826752619,1.029002547521066,1.2438279460422499,1.807765511990864,0.9797627355198884,,,0.5732937685459941,1.7479674796747968,2.1864406779661016,1.4725069897483691,0.7,0.06648936170212766,0.03963133640552995,0.05201793721973094,0.1910569105691057,0.18556701030927836,0.1484375,0.14434523809523808,0.10362694300518134,0.4752688172043011,0.8783382789317508,1.2425828970331587,2.287104622871046,2.067415730337079,2.733067729083665,5.909090909090909,,4.54,1.3106796116504855,0.2604166666666667,0.5166666666666667,0.38392857142857145,0.5204081632653061,0.6226415094339622,0.8502673796791443,0.8878260869565218,0.8714470284237726,0.9031867688584106,0.8749594024033778,0.8735001714089818,0.5650125628140703,0.41947960618846697,0.09012715033657442,0.23145780051150894,0.4209558823529412,0.2936851211072664,0.2621895124195032,0.09510545165141265,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7311111111111112,0.6568421052631579,0.5437710437710438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.1494661921708185,0.37868852459016394,0.5179407176287052,0.7158308751229105,0.6690647482014388,,,0.369706028898854,0.08181480104127929,0.16123378899404137,0.5569300681646049,0.66852487135506,0.6245931283905968,0.6061648197681824,0.6192384769539078,0.5775034293552812,0.33266932270916333,0.032824981844589686,0.26543110394842867,,0.6963603970475948,0.9897221164826798,0.9685973482205164,0.5498046875,0.5149347917543121,0.5436201780415431,1.3008130081300813,1.4369114877589453,,0.7395833333333334,0.14361702127659576,0.1889400921658986,0.44573991031390137,0.5308943089430894,0.5552282768777614,0.51015625,0.4575892857142857,0.03256846780162842,0.6440860215053763,0.5979228486646885,0.06282722513089005,1.3844282238442822,1.202247191011236,0.8605577689243028,4.090909090909091,2.9634146341463414,2.16,0.32038834951456313,0.125,0.3,0.7589285714285714,0.7908163265306123,0.8,,,,0.7523194836627672,0.7707047742773627,,1.835427135678392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9976491862567812,0.7936568589988536,0.7269539078156313,0.8191260043111895,0.35022410358565736,0.3093681917211329,0.18920225624496373,0.006662747403488144,0.36166963603970476,0.5295013323182337,0.010816468946266573,0.3463541666666667,0.8897770298695835,0.5940652818991098,0.6242095754290876,0.24670433145009416,,0.16145833333333334,0.10726950354609929,0.35391705069124424,0.5587443946188341,0.7317073170731707,0.8195876288659794,0.78671875,0.8630952380952381,0.8830495928941525,0.5860215053763441,0.2507418397626113,0.38917975567190227,0.21654501216545013,0.30337078651685395,0.199203187250996,0.6161616161616161,,0.76,0.8932038834951457,0.9479166666666666,0.9666666666666667,0.9910714285714286,1.0,1.0,1.0,1.0,1.0,0.981847519160952,0.9740175381617409,0.4309221803222489,0.5612437185929648,0.6121659634317862,0.4293193717277487,0.7762148337595908,0.4618566176470588,0.6552768166089965,0.7313707451701932,0.807799442896936,0.8641396933560477,0.8400395778364116,0.7819509650495566,0.9085197285750188,0.5250251931474639,0.5392604902368093,0.675568743818002,0.7456762120782535,0.9078083668070932,0.9760308902812181,,0.9832703105305374,0.936792258595841,0.7517102615694164,0.8788014311270125,0.7409200968523002,0.5112474437627812,0.9294478527607362,0.9629629629629629,0.9636363636363636,0.987012987012987,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7202692595362753,0.12404092071611253,0.3170955882352941,0.0038927335640138406,0.014259429622815088,0.410266613609232,0.31814310051107325,0.4320580474934037,0.0792905581637976,0.42950490072882636,0.21128653006382264,0.2966348151225592,0.05489614243323442,0.15168698610717324,0.719114333300676,0.8630336587498179,0.8504327243139286,0.5746533745846224,1.2130945027794935,4.52354124748491,2.6019677996422184,5.128329297820823,1.6298568507157465,1.021472392638037,1.7078189300411524,2.963636363636364,0.33766233766233766,0.44525547445255476,0.08064516129032258,0.30303030303030304,0.5306859205776173,0.5871313672922251,0.7244444444444444,0.6547368421052632,0.46296296296296297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
