,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,1945.95,4992.425,5398.425,4551.125,3854.1000000000004,3548.0999999999995,3872.9500000000003,5744.575,4752.975,4372.174999999999,3812.625,5286.425000000001,6861.200000000001,6447.525,9531.050000000001,11864.5,19068.25,25916.25,32005.5,25866.0,17619.0,16556.0,12983.25,13256.5,10318.275,9320.75,13355.5,11990.0,8780.425000000001,6298.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6702.25,12045.0,12044.5,35182.0,53346.0,25127.5,14751.0,20477.0,19262.75,15025.5,5140.75,10605.5,10471.5,6728.75,4706.75,3834.75,3771.75,4184.25,2072.5,2195.0,2171.25,2007.5,2595.25,7117.25,3652.5,4983.25,3957.0,1923.5,1111.25,1098.25,791.75,817.0,780.5,274.5,587.75,508.75,708.0,746.75,1113.75,1371.5,4323.75,101.75,5870.25,7331.0,9366.25,9163.75,11377.5,11875.75,14743.5,13260.75,9977.0,5797.0,4819.0,5559.5,6647.75,9536.25,9074.25,11725.25,13798.75,12458.5,15098.75,10892.75,8896.25,,98010.75,53167.75,36306.25,24488.5,19812.0,2743.0,4986.0,1536.25,3204.25,1737.0,515.25,928.5,1089.0,1101.25,2002.75,3107.0,3197.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,3268.25,3516.25,3930.25,7428.0,5558.5,4253.0,4999.75,5775.25,6407.25,6720.0,7631.75,8210.5,13669.5,21717.5,32078.5,25068.0,16127.0,16461.0,,,8267.0,9149.0,11944.0,7906.25,7558.5,6103.5,5053.75,4690.0,4733.5,4126.75,3450.25,3303.25,2971.75,3879.75,3577.75,3626.25,2917.75,2943.5,2564.5,2297.75,,1744.5,1267.75,675.0,555.5,512.5,475.0,581.0,499.75,683.75,1436.0,2111.5,2056.0,3543.5,4845.5,5638.75,7178.0,8891.0,9696.0,11690.75,9773.5,6007.25,,,,,,,,,,,,,,,,,,,,,,,,,,,985.5,1172.0,1622.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2947.0,4184.75,5079.5,4820.25,3788.5,,,3443.25,7230.75,6624.0,4646.25,4552.0,5270.75,6934.25,6700.25,7200.75,8378.75,12590.25,21192.75,,22243.0,16874.5,15210.0,11600.75,9376.75,8801.5,8293.5,10746.25,,7546.0,6657.25,4968.75,3044.75,3331.5,14864.25,2586.5,2584.0,3170.0,3935.0,4806.75,4384.25,1326.25,1187.75,1736.5,1792.25,1105.75,879.75,776.75,370.25,492.25,465.5,306.75,430.0,,,,6817.75,7176.25,,8898.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4636.5,4875.5,4651.5,3880.25,4802.5,7136.25,13170.25,48157.0,43265.75,35573.0,28949.0,20038.0,4129.25,7215.0,5023.5,86483.25,,81118.25,22639.0,5833.25,2053.75,1528.25,7208.25,684.5,516.25,387.75,3586.25,3694.25,3326.75,2521.75,1717.75,1183.25,1561.75,,1275.25,407.25,259.0,157.0,103.5,80.75,92.25,106.75,78.5,58.25,1377.5,16637.5,10966.5,8881.5,8487.0,7348.25,5481.25,11156.0,10937.0,8613.0,6201.25,4399.25,3458.5,2908.75,3149.5,15554.75,11858.0,10064.25,4902.0,8348.0,6738.0,,4615.75,3010.5,9108.0,4977.25,4316.5,1571.0,1288.0,443.25,247.0,91.5,35.25,13.5,3.5,1.75,,0.25,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8408.75,8234.75,13324.0,11895.75,9578.25,5857.0,6156.0,5941.5,6799.5,8175.75,8892.75,10116.75,9698.75,11288.5,12418.25,10091.75,8721.0,11570.5,32405.5,43726.75,34618.5,24416.75,9759.25,4111.0,3173.5,1896.75,4344.0,1057.5,436.0,555.0,695.25,1113.5,1001.5,1337.75,2143.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,2988.0,3597.0,3655.0,3573.0,3407.0,3242.0,3530.0,3931.0,7616.0,6078.0,4515.0,5599.0,6104.0,6393.0,6741.0,7656.0,8138.0,13674.0,21744.0,33301.0,25648.0,17976.0,16206.0,11624.0,11950.0,7834.0,9102.0,12276.0,,,6488.0,5196.0,4733.0,30305.0,4089.0,3247.0,3176.0,2937.0,3912.0,3653.0,3616.0,2942.0,2964.0,2500.0,2335.0,,1287.0,,625.0,567.0,524.0,485.0,588.0,507.0,651.0,,2158.0,3570.0,4872.0,5697.0,7112.0,8308.0,8762.0,13071.0,11429.0,9911.0,5773.0,8167.0,6907.0,9706.0,8275.0,9157.0,10073.0,5222.0,15764.0,11664.0,10742.0,6926.0,11546.0,32499.0,37410.0,36953.0,29925.0,17412.0,9866.0,5964.0,3319.0,6698.0,1231.0,773.0,743.0,754.0,673.0,1060.0,1255.0,1746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8892.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,3582.25,3440.0,3205.25,3084.5,2916.0,3380.75,7349.5,5638.0,4072.0,4966.75,5789.75,5316.25,6612.5,7564.0,8362.5,12312.75,26984.75,39445.0,24292.0,15963.25,15431.5,9797.25,8912.75,7225.25,7460.5,11190.75,,6419.0,4638.75,3939.75,3465.0,5085.0,3657.25,2772.5,2785.0,2696.5,3715.25,3588.0,3751.0,2950.25,,1705.75,1659.75,,,,366.25,450.25,397.25,392.5,500.25,530.0,624.0,1564.5,2246.5,4377.0,6128.5,6483.75,7104.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8959.0,7269.25,11184.25,8916.75,4061.75,,,,,,,,,2219.0,1871.25,,,,,400.5,340.5,348.5,,636.25,1119.0,3455.25,6056.5,,9834.0,7830.75,9632.0,9804.25,8913.0,14781.25,11819.75,8336.25,5467.0,7078.5,6033.25,7088.75,8537.25,8783.25,10223.75,10051.25,9427.25,16054.25,10557.0,12173.25,26218.0,67051.75,54702.75,34941.25,25177.25,16360.75,5385.5,3953.25,1770.25,3501.25,1320.0,551.5,1000.25,746.0,1296.5,935.25,1307.25,2139.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,7066.0,7245.25,9148.5,8254.25,17343.0,27956.25,34308.0,17301.5,11559.25,11054.0,8454.75,8597.75,4328.0,8276.75,19476.25,,7083.5,5238.5,4624.0,2787.75,2051.0,4709.75,2090.75,1779.25,1526.0,2205.0,3399.75,2870.25,2042.25,1862.0,1345.5,1252.25,,,336.75,227.25,259.5,297.25,284.75,247.5,398.5,278.5,1681.0,3279.0,4929.5,5931.5,6381.0,6967.75,7516.25,8387.75,9578.75,11927.75,9212.0,,7044.5,5720.75,6616.5,8485.75,8968.0,9058.5,10144.5,8427.5,14872.5,7205.75,12002.25,15960.75,28105.75,40968.5,33638.25,25164.0,16586.5,9756.0,6200.0,3999.5,17241.5,2084.25,941.5,673.5,,1381.75,1665.75,1712.0,2437.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,7486.0,7657.25,9777.5,8891.0,18693.25,28323.0,34578.0,17674.0,11773.5,11442.5,8633.75,8846.25,4475.75,8734.75,20460.0,,7352.75,5407.0,4814.75,2865.5,2113.75,4818.5,2100.5,1780.75,1527.25,2187.75,3143.5,3145.25,2159.0,1988.25,1421.25,1320.25,,,353.5,243.5,283.75,331.75,313.75,271.0,420.5,297.25,1941.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,5976.75,6077.5,7675.75,7088.75,14453.25,28847.5,36206.75,19002.75,12870.25,11298.75,8990.75,8950.75,4654.75,7773.0,16606.75,,6414.0,5332.75,4668.0,3007.75,2243.0,4504.75,2203.5,1906.5,1654.5,2186.5,3288.5,2715.75,1960.0,1777.5,1287.0,1198.75,,,324.25,219.25,242.25,280.75,267.75,231.0,378.75,269.75,1577.0,2990.25,4592.25,5458.5,5865.0,6990.75,7494.75,8410.5,9733.0,12244.25,9446.25,,7198.25,5891.5,6751.75,8688.5,9358.75,8966.5,9832.75,8584.75,14249.0,7094.25,11393.75,15960.75,26819.75,42277.25,36233.0,27115.75,17493.5,10318.75,6443.75,4080.5,15111.5,2026.25,901.0,681.0,,1174.5,1386.5,1400.5,2095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,7045.75,7068.0,8979.25,8452.5,16970.5,30520.25,37046.5,18470.25,12363.75,11737.5,9011.0,9209.25,4643.25,8684.5,20145.25,,7409.75,5571.5,4904.25,2978.5,2205.0,4966.75,2231.0,1904.0,1656.5,2343.25,3622.0,2971.5,2226.5,1993.0,1468.75,1377.25,,,373.5,249.0,269.75,304.75,294.25,260.5,442.25,305.5,1599.5,2877.25,4514.75,,6091.5,7029.0,7739.5,8583.25,10141.0,12367.75,9696.5,,7228.5,6061.0,6722.25,8445.75,8878.25,9351.0,10538.25,9025.75,15719.5,7140.75,12451.25,16347.0,29091.25,41317.75,34322.75,25177.5,16658.75,10027.75,6246.25,4033.5,17551.0,2097.5,935.75,681.75,,1501.25,1699.5,1837.0,2607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,3852.0,5705.25,7171.0,13837.25,5917.0,5459.5,7075.25,6415.5,7045.75,7068.0,8979.25,8452.5,16970.5,30520.25,36206.75,19002.75,12870.25,11298.75,8990.75,8950.75,4643.25,8684.5,20145.25,,7409.75,5332.75,4904.25,2978.5,2205.0,4966.75,2231.0,1904.0,1654.5,2186.5,3288.5,2971.5,2226.5,1993.0,1468.75,1377.25,,,373.5,249.0,269.75,304.75,294.25,260.5,378.75,269.75,1577.0,2990.25,4592.25,5458.5,5865.0,6990.75,7494.75,8410.5,9733.0,12244.25,9446.25,,7198.25,5891.5,6722.25,8445.75,8878.25,10372.25,11096.25,9155.25,18263.25,7140.75,12451.25,15960.75,29091.25,41317.75,34322.75,25177.5,16658.75,10027.75,6246.25,4033.5,17551.0,2097.5,935.75,681.0,,1501.25,1386.5,1400.5,2095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,3280.0,3035.0,3011.0,2637.75,2667.0,7762.0,6292.5,4155.25,6206.0,8019.75,5527.0,8616.0,10744.0,15264.75,23842.5,27858.0,39886.0,38140.0,25356.75,21957.5,8607.25,8372.5,10977.25,5671.0,10954.0,,4754.25,4369.75,4075.75,,6877.25,3452.75,4009.75,3491.5,2665.0,13424.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6621.5,,7362.0,11093.0,18244.0,53439.5,40337.25,23665.25,11227.25,12429.75,13359.0,11110.75,6605.0,14875.5,,8524.25,7512.5,6639.0,3521.5,2105.25,3432.5,2867.5,2687.25,2377.0,4056.25,4086.25,4174.25,4032.25,3501.5,2631.0,1601.5,,,1061.75,932.0,665.5,644.0,649.0,,1077.5,596.75,319.25,,,,1775.75,5017.25,12049.5,7333.5,13042.0,13344.0,6622.75,2935.0,1340.0,3423.0,9662.0,11106.25,12080.25,10658.25,17031.0,12069.5,17268.25,9625.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
