,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.18385288966725047,0.07947674418604654,0.36899024670109015,0.04424863062633965,0.2218796250616675,0.09225892559225893,0.001970055161544523,0.34220329962746143,0.15637211367673184,0.4028964059196617,0.28367542681757146,0.24731926668972673,0.5673605426265934,0.6763895412556756,0.6877851738066793,0.6584178706834717,0.35532307025151777,0.4571882951653944,0.47274002220534095,0.7851964144476667,1.062918918918919,0.008710007969941933,0.549568365357839,0.11903204708960105,0.3730710900473933,0.6092509920634921,0.661207778915046,1.6050843743151435,1.324777259227832,1.6708915145005372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.6406667804517266,0.5921713290296137,0.6035884648742411,0.28549618320610687,0.7459241512300591,1.1156076983917744,1.3571891891891892,0.6299100535124673,0.6963241436925648,0.23166921008647628,0.22928909952606635,0.8273809523809523,1.2124579616903055,1.9292132369055446,0.6890114552397115,1.0257787325456498,0.3060758337140247,1.20958751393534,0.6411764705882353,0.012269938650306749,0.24842986741102582,0.1291759465478842,0.4039167686658507,0.24691358024691357,0.00995899238429994,0.16427104722792607,0.2051056338028169,0.7792408985282726,0.7595693779904307,0.4606741573033708,0.706875753920386,0.7074829931972789,0.7624161073825504,0.9656040268456376,0.8344017094017094,0.7925622654384169,0.9423380726698263,0.8239301310043669,0.6770298822819197,1.261134328358209,2.9257997810485343,0.7469804893155776,0.23482779881969523,0.3484331056649257,0.4143657666836475,0.516897285790314,1.4837059769107117,0.4338199903738168,0.45771056796201864,0.17223512596033588,0.2951858831591571,0.403948772678762,0.28322700691121744,0.5645885286783042,0.02008181480104128,0.557531539747682,0.07826384142173616,0.3394597367071294,0.8088084232152029,0.9074271879228085,0.6072416722947213,0.5777594274704101,0.8152356273151609,,0.8042831647828673,4.929406474820144,1.5252351799313126,5.074909747292419,2.2739193783389995,0.005952380952380952,26.685220729366602,3.3218884120171674,0.5674676524953789,0.5953079178885631,0.4946236559139785,0.18678526048284624,0.35813492063492064,0.5392552714221625,0.6802386802386803,0.2399161864850707,1.0943031863533956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.2693635915145535,0.07841174507841174,0.061465721040189124,0.25474543196735855,0.09569271758436945,0.43742071881606764,0.260502589679647,0.2907298512625389,0.5798152262893229,0.6661186785658368,0.7124082607953576,0.717389076749667,0.6228859496964441,0.2171119592875318,0.00999240343598434,0.3162404429211706,1.0395675675675675,0.09911192075600592,,,0.21725118483412323,0.9841269841269841,0.7037578593361603,1.5638834100372563,1.077853203224438,1.7708557107053349,1.996345363179534,1.6594202898550725,1.9411764705882353,1.0388548057259714,0.2540125610607118,0.5441722345953972,0.006731946144430845,0.00205761316872428,0.1833626244874048,0.06981519507186858,0.44630281690140844,0.19984508133230056,1.1100478468899522,1.0014044943820224,,0.8884353741496599,0.024161073825503355,0.34312080536912754,0.5331196581196581,0.757079495052883,0.8085834649815693,0.7968558951965066,0.7132508300633866,0.7921194029850747,0.6412845152657828,0.5980179622174048,0.4920285387122347,0.33286460425873843,0.1988792664289353,0.29776476849387973,0.6625748940523163,0.531525750040109,0.7916300334095305,0.2942647847060926,0.23128319342127807,0.08804695837780149,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9947349947349947,0.9879518072289156,0.21338912133891214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.17118512780790085,0.7309982486865149,0.6197674418604651,0.5760183591508893,0.04381995713265063,,,0.25164171263462043,0.30796522973212703,0.07126998223801066,0.39429175475687106,0.41089583732975254,0.42511241784849535,0.5049701789264414,0.6733990919054329,0.7579222848040053,0.71446869556307,0.5949154379878577,0.286704834605598,,0.15620880569470078,0.7484324324324324,0.00239098257998406,0.11584516847674742,0.008429619940411307,0.01867298578199052,0.6474454365079365,0.8938441292586635,,1.1067034365719135,1.9591836734693877,1.9291914116034719,0.717391304347826,0.5300653594771242,0.3278800272665303,0.12909979064898813,0.111358574610245,0.32252141982864135,0.5589849108367627,1.718804920913884,0.32511978097193706,0.5827464788732394,0.29434546862896976,0.8349282296650717,1.2598314606741574,0.8902291917973462,0.40272108843537413,0.6174496644295302,0.7667785234899329,0.7152777777777778,0.8232685090412828,0.9112690889942074,0.8953711790393013,,,,0.4147826984618561,0.011274552981590769,,0.12888436067244013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.40003459010722936,0.6032043035902234,0.6625176139032409,0.8510553564317005,0.6933599754073163,0.6351908065915004,0.5297073791348601,0.5633144393151406,1.720142367519114,3.0708108108108108,0.25577820790162814,0.30889724310776945,0.5671826175423298,0.15981042654028435,0.14732142857142858,5.389384412925867,,0.2766228256257955,0.6262083780880774,0.8474189127455459,0.899108138238573,0.9241830065359478,0.9570552147239264,0.8576413119330076,0.9079435783221975,0.9443084455324358,0.9231824417009602,0.9168131224370241,0.8501026694045175,0.8230633802816901,0.8698683191324554,0.8217703349282297,1.3595505617977528,,0.9591836734693877,0.7127516778523489,0.927013422818792,0.9743589743589743,0.8983282156260662,0.9547130068457083,0.9792139737991267,0.9868699064292182,0.9344477611940298,0.8254470259092568,0.44358418499019303,0.7099445080595437,0.7856568903173965,0.872032603158431,0.9095263437998936,0.12523746894636856,0.2562169099951869,0.043432389660629504,0.21154189744505986,0.4555422305979099,0.5257915332621843,0.7603668261562998,0.8361596009975062,0.8025288211230941,0.9430764553883569,0.7481203007518797,0.764318686955035,0.7014637904468413,0.814711956134729,0.5269819829633341,0.8701165244517846,,0.9224339128363896,0.48638630851599324,0.03147482014388489,0.8272360758548604,1.5703971119133573,0.7610490529383196,0.8129251700680272,0.8426103646833013,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6562911003945638,0.3998074763356329,0.48109723931774223,0.01840271574057531,0.3020387185197876,0.3089647812166489,0.48046251993620415,0.43678304239401494,0.011528449237634809,0.625170998632011,0.28605604921394395,0.2728671567789366,0.28454031843862354,0.4280424410738446,0.703862660944206,0.7853014037985137,0.8453347951030714,0.6825672779233151,0.9406031208529722,9.675134892086332,1.710691354337763,5.59265944645006,2.1039339485186983,0.4719387755102041,4.873320537428023,2.699570815450644,0.10536044362292052,0.6026392961876833,0.9147465437788018,0.7801778907242694,0.5823412698412699,0.6859578286227007,0.9705159705159705,0.8768988999476166,0.1326037978757644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
