,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.3991337013992808,0.3145430822373746,0.47911373476223784,0.8367937626406208,0.39584165484219613,0.13787502065202992,0.15656844469756634,0.17125173954406284,0.1212856102915921,0.21623860688478946,0.1980576420918832,0.322170833120861,0.4517289849087488,0.1769800711590651,0.19587469115096112,0.22771397080937844,0.1555335327876603,0.13469273935172132,0.2677019758059942,0.2009538945968241,0.19617695361600967,0.19066537759305957,0.1533204647438208,0.2025583096857805,0.15886061939978408,0.2120108207742219,0.3274486420063666,0.4821748250081473,0.6078022247105189,0.514635373349398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.39272487573113896,0.1364375842843209,0.11623719252072766,0.5922241900112906,0.3481188484246263,0.4037759996381364,0.3861671505174966,0.4810746054024009,0.23177040920373518,0.9196814002950697,1.1417990301609828,0.9471774742514821,1.3334810116475222,1.42192552576818,0.947575897454753,0.49373431332212764,0.1513297990494066,0.22475627816891286,0.3504782136336875,0.66814169504591,0.473727952139979,0.49165571150429377,0.63857659040408,0.10272792767052807,0.4179630787083992,0.27520651820208863,0.4492014531135472,0.3609175619483186,0.30282007021670476,0.29038226112108356,0.1327647489680312,0.07693091449913772,0.10452886833555926,0.5629436447253029,0.5882390428217271,0.8610886384146109,0.8059549240475765,0.7872114568141231,0.8339774603456522,1.1918238299166464,0.7217628314872635,1.036226376425419,0.8283991828811229,0.1921724418343696,0.2916851829430199,0.3995888506555193,0.8975375002361606,0.6291583332083157,2.152551454404187,0.10713892438936545,0.08323067965182174,0.14361142445741443,0.14400469658003534,0.41437794415104673,0.7728514944145777,0.4831535847973062,0.2726789844982935,0.17825344689342887,0.2689918462582497,0.5738013765798103,0.43533586725351814,0.6707791634758907,0.6353542359586413,,0.3834456273387894,0.5438293106580964,1.3756237868201189,1.3801739008728442,7.891370386551058,0.4795961636088941,3.420055134147127,2.038212151635651,0.8011877663012623,1.2895158613467599,0.46113501187310757,0.3452647789554194,0.06936735048526065,0.518490861789956,0.12405328541737999,0.11038632960974955,0.5794554955269198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.30421439302164893,0.1874254927415872,0.16353714921442553,0.12411703282342382,0.1833919968927888,0.1748430027788295,0.1976009611543229,0.3099777641672515,0.38330187368780566,0.16132565107218108,0.27984319158768356,0.2815980269129559,0.32368211190274,0.4063797965240412,0.15476346689245954,0.28456930479108505,0.4075817918100134,0.31529912320163744,,,0.6057862166602143,0.732486826259799,0.8938119612508827,1.0525567477291313,1.0126430647074025,0.7039252078754165,0.794331233163266,0.6430117142674405,0.06937559638399106,0.2760865608578881,0.09813934729358015,0.11243647100542936,0.19133901988050678,0.11045000261094082,0.1618464876891551,0.34344934798325577,0.42931117446421807,1.184669580489424,0.7456147581320919,0.9637931034490848,,1.4479964811552395,0.5671581611006303,0.12683713696054383,0.313743837673352,0.5339461779544693,0.7776870392037719,0.8757544821005369,0.7181715299535941,0.8026458520216799,0.6721884435877385,0.7615920030722435,0.6658572612712003,0.5601918954907377,0.4206196205398119,0.2814731845070119,0.6800866883509674,1.3448342244456508,1.929352006670679,1.4293711154529323,1.3047261900807836,1.1191851378599058,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5204102428077055,0.5624009664838646,0.9217561390617104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.27995807735515815,0.11087169192387819,0.36183132348646435,0.8760450022943576,0.7430177562236396,,,0.4619916562531084,0.17601306545828543,0.19719032489731927,0.19204447670338898,0.2247342987918376,0.3376660267324632,0.3427839505567494,0.3614431208875437,0.26737384182043156,0.26703618388262557,0.26695015323177046,0.468825247029062,,0.2648280583523713,0.48814551465275247,0.33996211799668297,0.1508114288177152,0.5961432618661276,0.6853919767975452,0.6165637710886338,0.9977184635844315,,0.7622088216048312,0.5097603940480151,0.5636825232497187,0.29928032529693216,0.21430435955554708,0.15224309535883312,0.1804180541723396,0.35740534182373973,0.3565784548478691,0.17611211129692797,0.42873412654933785,0.22092169184293708,0.4513678564218452,0.3320084231727986,0.3395721702071276,0.21687359645317988,0.6387527565751635,0.46745604801800633,0.5032091585297072,0.21717695870868126,0.4710062647887496,0.6705292988433856,0.7710805453428771,0.8943827215158509,,,,0.3415850359933739,0.406462647838078,,0.2955153069035096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5481192934729936,0.6166583400517319,0.6244622892850757,0.6550198018168752,0.6282000450373714,0.6543875885219681,0.6832725767953624,0.6911765931858315,0.24277161414002713,0.259614060399897,0.36749360201623016,0.36103584961679325,0.18125067062328032,0.9047998705042521,1.2219835787828852,0.4560163122779777,,0.2816014610679875,0.1452381741582438,0.48264911038045055,0.6254532650517847,0.8094065654062882,0.8811794011317147,0.4608166045708767,0.7130482712746116,0.7096351699359217,0.17317687827300407,0.10524059938143686,0.11747518414895707,0.07666302857846034,0.029912620643469577,0.38066638588124124,0.755226279428188,,0.20442073355181006,0.7404665567130573,0.8573337698032919,0.9238385598919071,0.9695073888269898,0.9676024351752823,0.9869120077497469,0.9876938684922952,0.9869018879580779,0.9926606177873663,0.1819844924919617,0.19972324348534243,0.12746038472706323,0.13579337425955207,0.2429432152702476,0.36494389509570735,0.4074117910057546,0.5981373221556727,0.33042754398486684,0.14478314785544638,0.16302084959331023,0.370241733336159,0.5562187835256805,0.7256386373964852,0.8467752745778766,0.914174541456568,0.9477472479307955,0.9754541417367626,0.8834304553126167,0.6063415612343341,0.8102324700364599,,0.4292389569160042,0.7340938301053125,0.9830353442174526,0.9830011474704928,0.9950859424751672,0.6204731753841574,1.0,1.0,1.0,1.0,1.0,0.9916450829760379,0.9969597846008782,0.9990418785925497,,0.9998588267178489,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4935960449322242,0.890754088186928,1.3921311245691343,0.261578915826657,0.13415882862072248,0.07381637717404559,0.2074922148708817,0.3449545901632045,0.3041503721530565,0.4862287081085903,0.2493695872453514,0.23745300743204212,0.5272837493525293,0.43818666786644844,0.5425047654493598,0.7582169374066553,0.7635388153726289,0.3788346625123302,0.41898146887248966,0.3901430154538368,0.9425029504684337,2.332525699585172,3.2854202580706793,0.9082741527878112,1.5587735955138229,1.5874283998637626,1.2489187926424332,0.18945158761115746,0.4723469671674329,0.2829247408721395,0.5560731342065293,0.5031334047423677,0.5202510943529495,0.5362463840720005,0.7829927834153989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
