,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,524.9000000000001,273.4000000000001,1286.3000000000002,185.80000000000018,899.5,276.5,7.5,1929.0,704.3000000000002,1905.6999999999998,1478.8000000000002,1430.0,4851.5,8640.2,12089.2,12851.0,6555.0,7187.0,8090.0,11913.0,9832.0,153.0,7894.0,1638.0,3935.8999999999996,4913.0,4522.0,7324.0,6245.0,4666.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,11261.0,11558.0,11135.0,4488.0,12765.0,16926.0,12554.0,11065.0,10002.0,3188.0,2419.0,6672.0,8292.0,8803.0,3248.0,2865.0,670.0,2170.0,981.0,18.0,356.0,174.0,660.0,360.0,17.0,240.0,233.0,1006.0,635.0,328.0,586.0,520.0,568.0,1151.0,1562.0,2323.0,3579.0,4717.0,4486.0,10562.0,24053.0,7236.0,2666.0,3469.0,4067.0,3885.0,10153.0,2704.0,2603.0,964.0,1723.0,2271.0,2131.0,4528.0,108.0,7336.0,916.0,3971.0,6299.0,12743.0,27873.0,31485.0,49078.0,,17576.0,21926.0,20429.0,16869.0,4682.0,7.0,13903.0,1548.0,307.0,406.0,644.0,294.0,722.0,1202.0,1938.0,458.0,3400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1092.0,235.0,234.0,1436.0,431.0,2069.0,1358.0,1681.0,4958.0,8509.0,12522.0,14002.0,11491.0,3413.0,171.0,4798.0,9616.0,1741.0,,,2292.0,7936.0,4813.0,7136.0,5081.0,4946.0,4370.0,2977.0,2970.0,1524.0,364.0,733.0,11.0,3.0,313.0,102.0,507.0,258.0,928.0,713.0,,653.0,18.0,409.0,998.0,2219.0,3071.0,4562.0,4726.0,6634.0,5272.0,5793.0,5586.0,3314.0,1952.0,2238.0,4534.0,3313.0,4502.0,1647.0,1350.0,495.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2834.0,1886.0,663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,442.0,2087.0,2132.0,2008.0,184.0,,,958.0,1736.0,321.0,1865.0,2142.0,2458.0,4318.0,8602.0,13322.0,13945.0,10975.0,4507.0,,2370.0,6923.0,42.0,1664.0,116.0,197.0,5221.0,6113.0,,5217.0,5472.0,4223.0,1287.0,811.0,481.0,185.0,150.0,527.0,815.0,2934.0,475.0,662.0,380.0,698.0,897.0,738.0,296.0,460.0,914.0,1339.0,2413.0,3461.0,5126.0,,,,4018.0,128.0,,1265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,2313.0,5158.0,8463.0,14959.0,13533.0,11718.0,8327.0,9640.0,26098.0,28405.0,4493.0,4437.0,7805.0,1686.0,1188.0,36858.0,,1304.0,1749.0,1855.0,1613.0,1414.0,1404.0,1229.0,1223.0,1543.0,1346.0,1565.0,1242.0,935.0,1123.0,687.0,968.0,,705.0,531.0,1105.0,1824.0,2633.0,3626.0,5606.0,6539.0,7826.0,6786.0,4297.0,8060.0,7822.0,8559.0,6836.0,857.0,1597.0,247.0,1184.0,2659.0,2956.0,5721.0,6706.0,4316.0,12409.0,8756.0,8941.0,5463.0,11441.0,24189.0,47417.0,,38733.0,10629.0,140.0,11080.0,5220.0,1567.0,956.0,439.0,466.0,541.0,682.0,1302.0,1574.0,2016.0,,2849.0,1909.0,3107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4491.0,2492.0,2736.0,103.0,1763.0,1737.0,3615.0,3503.0,62.0,8226.0,3348.0,3192.0,2216.0,6011.0,32308.0,42795.0,50890.0,28661.0,20555.0,43035.0,22913.0,18590.0,4332.0,555.0,2539.0,1258.0,57.0,411.0,1191.0,1228.0,1174.0,1529.0,2765.0,1674.0,412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
