,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,478.6999999999998,432.0,1367.4,350.8000000000002,569.5999999999999,351.5,725.6999999999998,269.1999999999998,892.0,514.5999999999999,1999.3000000000002,105.19999999999982,815.1999999999998,975.3999999999996,450.8000000000002,2430.0,3075.7999999999993,1139.0,986.0,4793.0,4824.0,134.0,3219.0,6643.0,6185.0,84.0,67.0,5029.0,1548.7000000000007,1661.7999999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,521.0,2381.0,6762.0,5169.0,1076.0,5525.0,5751.0,6861.0,7068.0,7311.0,7038.0,1201.0,2331.0,3768.0,2387.0,1186.0,464.0,756.0,882.0,168.0,1143.0,2829.0,484.0,108.0,413.0,690.0,710.0,1233.0,949.0,554.0,783.0,383.0,300.0,604.0,364.0,114.0,524.0,1257.0,607.0,839.0,2009.0,837.0,2643.0,1575.0,3191.0,5384.0,4205.0,4186.0,1233.0,1618.0,415.0,124.0,214.0,945.0,132.0,2030.0,664.0,3841.0,3514.0,8862.0,870.0,7940.0,3548.0,,5331.0,19287.0,32109.0,21471.0,5753.0,12647.0,6300.0,1465.0,575.0,304.0,870.0,145.0,15.0,818.0,1057.0,1239.0,1109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,543.0,139.0,706.0,123.0,1025.0,780.0,1893.0,444.0,782.0,843.0,782.0,3064.0,5554.0,5772.0,1446.0,1138.0,2703.0,1427.0,1629.0,5781.0,8647.0,2653.0,563.0,3747.0,2050.0,1184.0,2511.0,1.0,2039.0,478.0,563.0,305.0,46.0,20.0,116.0,291.0,203.0,238.0,280.0,303.0,,449.0,88.0,93.0,87.0,56.0,429.0,653.0,1035.0,1941.0,2754.0,2873.0,2604.0,1622.0,1527.0,1514.0,1415.0,110.0,2263.0,482.0,565.0,698.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1554.0,1985.0,223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,465.0,792.0,1542.0,2621.0,969.0,,,1599.0,356.0,526.0,1354.0,2506.0,943.0,452.0,876.0,1144.0,3097.0,6431.0,7578.0,,948.0,3103.0,638.0,1893.0,5522.0,5464.0,714.0,538.0,,3291.0,1670.0,1951.0,365.0,1555.0,1324.0,365.0,317.0,341.0,458.0,322.0,239.0,106.0,238.0,202.0,452.0,40.0,146.0,15.0,305.0,68.0,18.0,576.0,881.0,,,,1243.0,2341.0,,1425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,805.0,1070.0,805.0,2659.0,2024.0,5401.0,8898.0,9779.0,10634.0,18658.0,7340.0,9335.0,4041.0,4117.0,4437.0,16324.0,,3020.0,1176.0,1777.0,3075.0,1717.0,1585.0,642.0,796.0,967.0,959.0,848.0,926.0,635.0,914.0,676.0,783.0,,419.0,143.0,308.0,375.0,79.0,712.0,1490.0,2610.0,2797.0,3718.0,178.0,2383.0,2630.0,5127.0,8060.0,19.0,643.0,1868.0,973.0,6.0,217.0,1493.0,2626.0,2945.0,5515.0,3601.0,1213.0,9474.0,6888.0,10323.0,8349.0,,38871.0,28569.0,25702.0,13648.0,26774.0,2981.0,10074.0,2062.0,2059.0,1176.0,521.0,466.0,541.0,682.0,,1574.0,2016.0,2229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502.0,566.0,2206.0,687.0,6.0,145.0,239.0,587.0,57.0,2086.0,435.0,3064.0,6738.0,2136.0,557.0,4314.0,4390.0,32362.0,10260.0,3905.0,16468.0,21226.0,12161.0,9219.0,6040.0,1252.0,403.0,246.0,188.0,142.0,125.0,655.0,1411.0,1690.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
