,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,1146.0749999999998,2267.425,2423.95,2574.8500000000004,1851.8500000000001,1802.75,1616.925,1850.3000000000002,2180.825,2927.075,2903.875,2765.2250000000004,3533.375,3866.575,6849.675,8840.25,10747.925,15656.0,19134.5,17943.75,10562.325,14407.0,11999.0,7047.299999999999,6240.825,7042.599999999999,6601.05,7372.999999999999,6477.975,3917.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,11043.25,14924.25,14110.75,9571.75,33956.5,25417.25,11437.75,19553.25,12116.5,4122.25,2599.0,8169.0,8541.0,4452.75,2714.25,2580.25,928.25,1032.75,1294.5,1775.75,1786.0,1322.0,2178.5,2845.0,3667.5,3767.0,3644.0,2199.75,1145.5,687.25,1073.0,210.5,122.75,46.25,136.75,85.75,147.0,257.25,448.75,1769.0,5553.25,1613.0,2088.0,3486.25,2918.5,10353.75,11212.0,9137.25,3784.25,3316.75,6506.75,3518.25,1972.25,2566.25,916.0,5846.25,11782.25,11101.5,8456.25,4563.25,10157.75,7724.75,4335.5,,47211.5,54537.25,33640.5,11931.5,3083.75,499.75,741.25,770.75,1269.75,184.5,656.25,465.0,796.25,486.75,900.75,1944.75,1523.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1817.0,1938.25,1550.0,1897.5,2137.0,2329.25,2673.75,2810.25,3810.75,4449.25,5455.0,5866.5,7491.5,11885.25,14159.5,16553.75,11891.25,12975.75,,,5665.75,6897.5,7121.25,5240.25,5746.0,3427.75,2570.25,3964.75,1552.25,2240.5,1793.75,1852.5,1771.0,1891.0,3677.0,2317.5,2512.0,2142.75,1509.0,1346.0,,567.25,421.75,241.5,214.75,187.25,249.75,250.0,505.0,693.25,968.75,1586.75,1580.0,1330.25,1150.5,1388.5,5083.25,5169.0,4737.5,4582.5,4845.5,4494.0,,,,,,,,,,,,,,,,,,,,,,,,,,,439.75,705.25,810.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,756.5,864.25,1043.5,1905.25,2737.75,,,1417.25,2061.75,2055.75,2073.25,2448.0,2846.25,3537.75,3575.25,5174.25,6280.25,7193.75,10847.75,,14715.75,10914.25,12992.75,9922.75,7001.75,6013.5,5936.5,6820.75,,5056.25,3874.25,2759.75,2971.0,2189.5,1551.5,1579.0,1631.0,1655.25,1834.5,4764.75,1950.25,2855.25,1180.75,1241.25,755.25,1479.75,805.5,216.25,147.25,161.75,155.75,168.5,205.0,,,,2467.5,5979.75,,3266.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,414.5,1850.25,3718.0,4812.0,6667.75,7385.0,11340.0,16164.0,21022.75,17789.75,14055.0,10699.75,2323.0,4285.0,1924.75,862.0,,623.75,974.0,1473.5,1397.25,1218.25,1122.0,1271.0,1097.25,881.75,819.0,2210.0,3422.0,3197.25,2570.0,1113.0,665.5,,90.0,167.5,100.0,65.5,40.0,24.25,87.75,155.25,228.0,270.0,773.25,2475.75,2017.25,2260.5,5989.0,5700.25,4493.0,2800.0,2025.25,2339.0,2024.5,1476.75,1952.5,6520.5,13862.0,13216.25,12153.25,11194.5,2915.5,8619.5,3942.75,,1710.25,7073.5,14199.5,11937.75,9505.25,7220.0,2692.75,548.75,237.75,203.75,97.25,32.5,13.75,8.0,,2.0,1.0,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4961.5,5677.25,4602.25,3474.5,4580.5,3789.25,3466.75,2762.5,3953.0,4804.75,6885.25,6744.5,3883.5,5780.5,7905.0,5487.5,4628.0,7005.5,25144.25,28564.0,29379.5,17392.75,4400.0,1942.5,954.0,591.75,7152.5,450.5,403.5,174.0,467.75,510.25,435.75,852.5,1096.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
