,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,3806.0,4835.5,6797.9,5488.6,4340.6,3773.3,2717.6,2699.1,2076.5,1917.6,8367.0,6066.9,4740.8,8680.9,11492.0,14119.0,25162.0,36889.0,54220.0,58212.0,38936.0,40817.0,34023.0,21183.0,20866.0,17376.0,21056.0,21990.0,14520.0,9928.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,9681.0,2972.0,3571.0,56074.0,54139.0,55751.0,30329.0,42441.0,44745.0,27789.0,8479.0,18964.0,19609.0,12166.0,6880.0,4388.0,1923.0,2805.0,3387.0,4697.0,6113.0,6417.0,7479.0,12617.0,12382.0,16109.0,18780.0,13075.0,8934.0,6595.0,3446.0,2856.0,2229.0,1139.0,5013.0,2903.0,4385.0,4454.0,4659.0,7616.0,8023.0,11452.0,12620.0,10455.0,13586.0,14877.0,16445.0,17715.0,16956.0,10869.0,12233.0,13962.0,21062.0,14577.0,23888.0,23493.0,26405.0,27736.0,26058.0,11698.0,12192.0,7781.0,17809.0,,58310.0,80816.0,38153.0,14157.0,5831.0,4497.0,3742.0,3037.0,1110.0,4008.0,2891.0,9348.0,7263.0,15533.0,14991.0,21232.0,14530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,3036.0,2588.0,2038.0,2067.0,1947.0,1811.0,3463.0,3867.0,3960.0,5098.0,6589.0,8836.0,13875.0,21098.0,32528.0,34704.0,31239.0,34081.0,28513.0,,17536.0,16402.0,21488.0,15585.0,10033.0,11066.0,9732.0,8320.0,6625.0,7283.0,8447.0,6980.0,7036.0,7500.0,9174.0,10700.0,11591.0,11792.0,12080.0,9106.0,,5757.0,5178.0,3818.0,4071.0,2640.0,2824.0,2772.0,3087.0,3461.0,3468.0,6101.0,6329.0,8176.0,7890.0,9488.0,11273.0,12421.0,13811.0,12555.0,12966.0,14420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9057.0,10131.0,7282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,1698.0,2615.0,4112.0,5122.0,5063.0,,,1147.0,1624.0,1736.0,1978.0,2608.0,3889.0,4337.0,4553.0,6272.0,9300.0,13350.0,19002.0,,28918.0,27879.0,34768.0,29472.0,21292.0,15932.0,14476.0,16328.0,,11125.0,7892.0,9829.0,7824.0,5599.0,5730.0,6612.0,6089.0,6683.0,7873.0,5462.0,16905.0,14429.0,15968.0,14165.0,8864.0,6974.0,5995.0,2083.0,1860.0,2456.0,2809.0,1715.0,2055.0,,,,6376.0,12789.0,,11509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,128.0,2626.0,8037.0,9711.0,21280.0,67754.0,143475.0,162519.0,61851.0,45734.0,28638.0,17640.0,6764.0,5446.0,3113.0,2600.0,,9592.0,8555.0,7704.0,6745.0,5993.0,5259.0,7309.0,6454.0,5254.0,3624.0,4622.0,2456.0,6001.0,3878.0,5663.0,3154.0,,1755.0,1291.0,878.0,970.0,1095.0,761.0,1249.0,1225.0,1175.0,1378.0,2360.0,13962.0,13315.0,13345.0,12942.0,10595.0,9183.0,12661.0,10715.0,9310.0,8517.0,8143.0,13397.0,12308.0,15903.0,14539.0,12208.0,8781.0,6277.0,6056.0,4605.0,,41870.0,35651.0,15301.0,5881.0,2736.0,2917.0,808.0,340.0,349.0,128.0,58.0,37.0,29.0,161.0,,105.0,177.0,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13785.0,12451.0,13642.0,10610.0,11266.0,14155.0,16374.0,14438.0,19265.0,18767.0,21507.0,21370.0,15967.0,11784.0,12095.0,9211.0,18982.0,43025.0,61935.0,99438.0,43645.0,29133.0,9692.0,6429.0,5016.0,4406.0,2625.0,3986.0,4216.0,7285.0,7488.0,6524.0,9203.0,10132.0,7204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
