,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,5807.5,6548.3,10227.0,12846.0,13129.0,11758.0,12992.0,12879.0,18094.0,12571.0,13376.0,14727.0,14717.0,17645.0,22828.0,41562.0,47785.0,89517.0,112930.0,104120.0,78802.0,73258.0,68192.0,58226.0,48819.0,43071.0,57293.0,45456.0,42169.0,30335.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,28950.0,37002.0,39245.0,79339.0,121984.0,100234.0,76028.0,72877.0,68184.0,49362.0,41390.0,48974.0,51462.0,39748.0,30728.0,24399.0,15054.0,11252.0,10835.0,10969.0,10636.0,10276.0,12489.0,20897.0,20946.0,26521.0,27841.0,22362.0,17390.0,16412.0,12206.0,8423.0,6918.0,3826.0,3037.0,1734.0,1240.0,1066.0,2142.0,4917.0,6389.0,20014.0,26888.0,30610.0,31788.0,28210.0,33622.0,14005.0,27119.0,19642.0,16006.0,17313.0,7065.0,14098.0,14374.0,16654.0,22023.0,33093.0,39109.0,27664.0,65811.0,69060.0,101045.0,,299856.0,184962.0,149029.0,68620.0,20139.0,12351.0,12675.0,7941.0,6130.0,6846.0,6990.0,8408.0,7084.0,8991.0,16771.0,23674.0,30813.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,12279.0,11915.0,13856.0,13297.0,17164.0,11697.0,13279.0,13579.0,14279.0,16903.0,24433.0,32071.0,34195.0,61041.0,84591.0,83172.0,65269.0,64203.0,60510.0,52611.0,40533.0,41661.0,47202.0,40457.0,32703.0,26154.0,20378.0,15891.0,11997.0,12974.0,12057.0,10606.0,12718.0,15323.0,18609.0,22579.0,22727.0,19191.0,18835.0,15342.0,,9193.0,6549.0,3769.0,2436.0,1554.0,1848.0,2390.0,3083.0,4463.0,7898.0,11915.0,16838.0,16318.0,21312.0,25523.0,30196.0,25457.0,25008.0,21876.0,18859.0,19192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14317.0,19999.0,25205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2327.0,4214.0,7610.0,10386.0,12612.0,,,12017.0,13446.0,13934.0,11749.0,12579.0,12392.0,13029.0,14437.0,20623.0,29394.0,37809.0,56146.0,,82964.0,70291.0,65469.0,60652.0,52579.0,42290.0,35638.0,43779.0,,35046.0,28347.0,20003.0,16715.0,12436.0,11591.0,10921.0,10572.0,11710.0,14436.0,17135.0,21476.0,24381.0,20697.0,19077.0,16192.0,11597.0,8942.0,6269.0,3745.0,2512.0,1610.0,1497.0,1722.0,,,,10540.0,15373.0,,25036.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4415.0,6701.0,7029.0,7721.0,24525.0,23269.0,39170.0,75001.0,140890.0,99729.0,80571.0,62937.0,44603.0,31267.0,17188.0,11226.0,,10786.0,10927.0,10784.0,12106.0,10408.0,8239.0,8774.0,7112.0,5408.0,5222.0,10295.0,14259.0,15730.0,20773.0,17519.0,11614.0,,5514.0,3177.0,1738.0,1405.0,1006.0,578.0,323.0,306.0,177.0,100.0,11561.0,29231.0,31869.0,21541.0,16333.0,19761.0,16565.0,24388.0,21355.0,17932.0,14481.0,10640.0,8941.0,9088.0,7780.0,27212.0,37724.0,47071.0,48384.0,68920.0,56009.0,,125235.0,105882.0,88101.0,49344.0,32327.0,367034.0,12327.0,5795.0,2859.0,1287.0,552.0,257.0,122.0,57.0,,12.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30196.0,24710.0,25213.0,20029.0,16567.0,17825.0,13627.0,14806.0,14297.0,16977.0,23092.0,31674.0,28527.0,42571.0,52027.0,61351.0,80984.0,138261.0,237112.0,195776.0,154109.0,108895.0,42755.0,21937.0,16164.0,9918.0,8005.0,6694.0,6535.0,7644.0,8736.0,10786.0,13005.0,19200.0,23921.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
