,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,4060.4,6247.5,6983.8,6924.2,7088.2,3645.1,3296.8,3733.4,4559.3,4511.0,4699.9,4751.1,4442.6,4750.8,7148.4,9092.5,9798.6,10661.0,14908.0,16066.0,13503.0,14981.0,16395.0,17012.0,13508.0,15601.0,16949.0,16409.0,10918.0,8891.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6165.0,5583.0,5564.0,8562.0,8596.0,17282.0,11260.0,12981.0,21900.0,18887.0,17256.0,16973.0,18525.0,18300.0,13938.0,10451.0,7837.0,6352.0,4629.0,2018.0,4154.0,2491.0,1475.0,1590.0,1297.0,955.0,1144.0,1046.0,851.0,993.0,1022.0,1081.0,1362.0,683.0,1602.0,1432.0,2584.0,4578.0,10797.0,23773.0,33867.0,17372.0,17291.0,14851.0,14778.0,12558.0,12476.0,10243.0,8778.0,6970.0,4567.0,3280.0,3737.0,3019.0,2467.0,2638.0,3243.0,4534.0,6000.0,5165.0,6492.0,5717.0,7107.0,,65213.0,79925.0,56866.0,32521.0,12302.0,6528.0,4738.0,2883.0,3604.0,3926.0,6257.0,2639.0,689.0,738.0,668.0,930.0,1144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,5579.0,3558.0,4132.0,4575.0,4400.0,5029.0,5434.0,5581.0,5785.0,5702.0,6208.0,6904.0,6776.0,8593.0,11382.0,11472.0,11338.0,14160.0,14881.0,15873.0,13871.0,17217.0,20655.0,18138.0,12395.0,11792.0,11433.0,6769.0,6863.0,4362.0,5896.0,1447.0,1184.0,1216.0,1493.0,1132.0,1364.0,1247.0,1304.0,1438.0,,1335.0,1273.0,1063.0,1541.0,1589.0,1630.0,1801.0,3372.0,4969.0,7179.0,7231.0,12642.0,16207.0,15919.0,14304.0,14037.0,11529.0,10365.0,8035.0,5301.0,4957.0,,,,,,,,,,,,,,,,,,,,,,,,,,,492.0,702.0,905.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,5066.0,4891.0,5017.0,5329.0,5555.0,,,3104.0,3459.0,4223.0,4559.0,5196.0,5785.0,6223.0,5893.0,6015.0,6493.0,7057.0,7670.0,,11630.0,11784.0,12724.0,15111.0,15756.0,15838.0,15566.0,20122.0,,14325.0,11721.0,10786.0,7731.0,3468.0,3522.0,4508.0,1968.0,2168.0,1409.0,1189.0,723.0,780.0,1074.0,1072.0,1465.0,1333.0,1368.0,1208.0,871.0,1254.0,1554.0,1738.0,2916.0,,,,13867.0,15554.0,,15595.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3933.0,4409.0,4946.0,4836.0,5033.0,5171.0,5151.0,5284.0,8945.0,14089.0,14741.0,15326.0,15396.0,15511.0,14358.0,14725.0,,13085.0,11609.0,10116.0,7821.0,4510.0,3436.0,2057.0,1534.0,1126.0,920.0,1094.0,889.0,663.0,888.0,969.0,1398.0,,2090.0,881.0,583.0,625.0,974.0,1640.0,2659.0,4372.0,13580.0,19873.0,16891.0,18051.0,17141.0,15536.0,13424.0,9954.0,7629.0,8073.0,6314.0,4783.0,3539.0,3389.0,2467.0,1919.0,1527.0,1199.0,1123.0,887.0,1194.0,6950.0,7111.0,,8712.0,13657.0,34419.0,22511.0,43123.0,4609.0,2224.0,1166.0,542.0,368.0,198.0,23.0,10.0,3.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12984.0,10091.0,8729.0,6937.0,4812.0,3902.0,3719.0,3082.0,2819.0,2827.0,3415.0,4413.0,3987.0,5199.0,5684.0,5081.0,7067.0,21175.0,44551.0,77889.0,55547.0,37485.0,16478.0,7618.0,5785.0,4057.0,3058.0,2543.0,2985.0,2547.0,661.0,624.0,525.0,746.0,961.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
