,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,48623.0,55780.0,69318.0,60819.0,50596.0,41236.0,24545.0,20542.0,22418.0,19433.0,19779.0,19252.0,18375.0,18071.0,24559.0,24929.0,31422.0,39989.0,40483.0,79988.0,80529.0,75959.0,80987.0,90306.0,91097.0,112190.0,106750.0,110190.0,76222.0,72953.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,22717.0,18824.0,18258.0,35076.0,50819.0,64779.0,67073.0,74529.0,77014.0,69277.0,76687.0,83434.0,97596.0,100364.0,77221.0,67148.0,48008.0,37577.0,35658.0,39061.0,34714.0,29136.0,39274.0,47108.0,36341.0,43592.0,46105.0,43411.0,32714.0,28181.0,19701.0,14629.0,13178.0,6330.0,7620.0,4106.0,2963.0,3673.0,33154.0,100781.0,88406.0,12131.0,170108.0,139935.0,143091.0,133378.0,126201.0,92821.0,60669.0,42471.0,32248.0,20435.0,15007.0,11696.0,9996.0,9080.0,8642.0,9654.0,5262.0,13485.0,14286.0,24289.0,85399.0,,632874.0,321495.0,190678.0,149597.0,139981.0,96240.0,35944.0,42079.0,22860.0,16522.0,13498.0,14300.0,6003.0,17018.0,15830.0,34678.0,13092.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,47777.0,43701.0,28013.0,20474.0,24491.0,17384.0,20427.0,17218.0,15212.0,14408.0,24179.0,24338.0,25832.0,35470.0,38004.0,56585.0,51853.0,65534.0,67980.0,76862.0,70833.0,91758.0,110633.0,94610.0,78556.0,72831.0,57501.0,49490.0,42015.0,40136.0,37792.0,32150.0,31218.0,34398.0,38265.0,42159.0,43439.0,41725.0,35655.0,28070.0,,22636.0,18805.0,12783.0,11456.0,9180.0,10950.0,15414.0,24316.0,46370.0,43872.0,73888.0,114473.0,133966.0,152249.0,153132.0,133182.0,101396.0,75325.0,54189.0,36415.0,24884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1427.0,38236.0,2218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,88272.0,125899.0,149033.0,139019.0,82041.0,,,12205.0,19857.0,18158.0,16223.0,17568.0,16238.0,16002.0,15992.0,18258.0,21979.0,26418.0,32926.0,,49545.0,52819.0,63454.0,69839.0,75048.0,77027.0,79092.0,110725.0,,86206.0,73799.0,60235.0,48863.0,42503.0,39569.0,35752.0,31516.0,31538.0,34496.0,37351.0,43422.0,42335.0,45032.0,37691.0,28888.0,22319.0,16024.0,13056.0,7434.0,6524.0,10519.0,10342.0,12751.0,,,,92274.0,135231.0,,161858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,7611.0,6434.0,5384.0,4425.0,6611.0,6587.0,7577.0,7525.0,68748.0,80373.0,90911.0,96190.0,83810.0,92497.0,82929.0,226050.0,,189425.0,87128.0,68270.0,54537.0,42605.0,33601.0,37416.0,22570.0,18156.0,26590.0,33192.0,38576.0,38976.0,36054.0,29365.0,22862.0,,16235.0,10138.0,6734.0,4298.0,2771.0,1719.0,1087.0,836.0,53239.0,69235.0,136485.0,157861.0,160296.0,147487.0,128336.0,104171.0,75074.0,55945.0,39606.0,26963.0,17612.0,11272.0,7184.0,4445.0,2722.0,1648.0,1013.0,590.0,967.0,1274.0,803.0,,244264.0,199150.0,148062.0,70824.0,47559.0,0.0,10438.0,5934.0,2645.0,1531.0,750.0,326.0,142.0,16.0,,3.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119527.0,90360.0,63697.0,42954.0,31505.0,18178.0,14968.0,12025.0,10894.0,9652.0,10105.0,9891.0,4390.0,10806.0,14797.0,25020.0,82102.0,259237.0,423150.0,356823.0,225370.0,148723.0,93205.0,92305.0,31447.0,15866.0,10515.0,7331.0,5299.0,8532.0,3033.0,15651.0,6992.0,24273.0,11762.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
