,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,0.3746198435184945,0.15684478837553611,0.4165288190938581,0.4029493729679517,0.7734620886981401,0.8044940670839952,0.015082046332046331,0.06444871215544509,0.15145966839589056,0.15187116740214338,0.29901313721792694,0.29357990230286113,0.24762308998302207,0.20715187210769878,0.014945238819592333,0.13107442803359398,0.012151818827428391,0.27531684616876134,0.12635122498597345,0.5576382089181082,0.28634439741590556,0.09010132297354052,0.37934558895593856,0.06423624577538922,0.029891502220927693,0.20820199185246469,0.36112783463776843,0.6161520190023753,0.28606543188506145,0.5066036616710823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.007909948281107393,0.49218071242397915,0.5585628238512322,0.3401667518640602,0.13265382457452776,0.18139289100262662,0.0810573995693176,0.07059796304073919,0.13224031474455009,0.24872292093744805,0.29317155756207675,0.08669061357852736,0.2657033915312061,0.40323040380047503,0.30886273152155097,0.3051524378188145,0.05614077088819727,0.19269543464665415,0.1564154238882171,0.10114243139202782,0.026141490416919974,0.2785014409221902,0.03731893600210693,0.15669009860607952,0.198228537159201,0.12882951775558,0.47918570123343995,0.6089442072508865,0.3423541203643178,0.431284677763551,0.37388463989802423,0.005726616316706781,0.057447180024445606,0.6319960376423972,0.36459087617668356,0.7427952053047692,0.8645302564534467,0.9098550023102818,0.4198398163081213,0.08597955276182219,0.17148666800246382,0.8957723834374424,0.3979169430808014,0.1353189246178176,0.0025231807557158556,0.12078923480533471,0.3792599805258033,0.34038699661793786,0.15558057856779003,0.12019536213468869,0.17902908491519115,0.10656413073331503,0.14714838284914822,0.2261383120594399,0.2674238012036498,0.25508037609948436,0.0,0.5187931475326003,0.6953173136167591,0.4811899726084394,0.879421775517559,0.9024981881599978,0.7627767930993737,,0.35306526971541835,0.05335039035637717,0.09911996294580824,0.24192995066488057,1.6072262997663607,1.7629980801629903,0.6582507415177603,3.070903927137401,0.0,0.04223164685502658,0.0,0.28897320592092934,0.0,0.42038987105111214,0.0,0.24373212182399462,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.6803648068669528,0.9650565262076053,0.09411196911196912,0.12963172164482603,0.16488658325704406,0.05232391541062525,0.2062354642026526,0.13293789253314725,0.32381154499151105,0.3966764829617164,0.05301186492242166,0.3139878366637706,0.3015334438044136,0.3634168267790097,0.29031232466803814,0.11498111624003357,0.2202123709809163,0.1177157706845863,0.050123909664953864,0.16621419469222673,0.3627211825529746,0.058498884688288705,0.3855859923740718,0.28278249066847644,0.3769949800934741,0.4380363003677488,0.36624371558534835,0.268317698561601,0.1480317076447669,0.21113249720601018,0.23076184686270118,0.06913544668587897,0.17558598893863578,0.1847844341546508,0.11795912718549614,0.015294173875639248,0.23735153037916856,0.4975758014328099,0.5093040484594936,0.5301429790866411,,0.9115279276288488,0.6515627728304523,0.24744923229321447,0.03421433743664012,0.3972838561591431,0.5451635996125826,0.6699157297190257,0.6671541426345571,0.5675282684874101,0.6651379210543892,0.5241295695948973,0.24701472734509752,0.12084211913547707,0.14857355149301094,0.5434966932338477,0.7220584752230322,0.821545399101813,0.9715005764229604,1.1603001905972046,0.9552294358483543,0.6274375171656138,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.4518256772673734,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,0.21064798092898937,0.6633438174209144,1.105560388906696,1.7030441040623858,0.7871110078959591,,,0.5016891891891891,0.07088793492995933,0.059454785881395585,0.08693907960341567,0.037525928719592684,0.04521981856245638,0.317062818336163,0.3343710559528818,0.3312671128688774,0.3885317115551694,0.3497198769036534,0.3941760236907511,,0.24628153121648716,0.2752209103735056,0.17639647207055859,0.02282178009884771,0.1382569671449942,0.2792361465084104,0.13636125627035575,0.4656080674292595,,0.5191102648433443,0.40153821819763535,0.3098635384247067,0.007854909318323952,0.04613731022437189,0.051968210604743575,0.0017278341279237193,0.18112391930835736,0.1524361337898341,0.09246419231784266,0.07295751257092771,0.09415475792190413,0.0613293741434445,0.682864172516101,0.6328931886521114,0.4385403329065301,0.554333970681963,0.021329570918748444,0.07944822769338222,0.4901436354631005,0.5854453294713975,0.40876052027543996,0.6017181117614857,0.7458029879645317,,,,0.0015616351703961414,0.30448454292158683,,0.38312100431881857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.6012561060711793,0.7936332767402376,0.8283971392511569,0.8725281411621539,0.8411526209093542,0.855335490149662,0.8850716539458144,0.8780063587058163,0.34913973982375157,0.4647508725031559,0.41451858462830743,0.5208966299371351,0.03847304559809408,0.15025850141993738,0.1762297227952958,5.794614188240016,,5.45845594599273,0.6674443433904069,0.4586545367488628,0.17623514696685427,0.04519682923552331,0.14823668198187012,0.024733625571945094,0.5263688760806916,0.6563866210165921,0.4634005901969722,0.3250449785486922,0.16066051713425417,0.03520443124714481,0.0654171792459657,0.008802893624438925,0.1483674775928297,,0.031703875840318696,0.3988999476165532,0.567508667657256,0.7586893555394641,0.8940321346595256,0.9580999705225923,0.9864903518229224,0.9934395757592325,0.37475163469527834,0.4569465161668559,0.08801823884452176,0.11413692450577152,0.0014101212440695836,0.022724106437980836,0.011920318407166156,0.014868812337166767,0.09508584523831526,0.04780289015791308,0.0707592121982211,0.047216461955654807,0.2208184564680033,0.4166735248127726,0.5781101162126119,0.7390797903319744,0.8367202507329896,0.0,0.9700843773970852,0.9741990141712877,0.9801671231926771,0.9935690545789453,0.998361898080277,,0.5386397156840923,0.5905599603567889,0.6764744549168723,0.7835670734022278,0.8292792498448067,1.0,0.8315245073071348,0.818563264125009,0.890412300460288,0.0,0.9805268502478944,0.0,0.9971425894697395,0.0,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2717045185399616,0.4238851207747325,0.3396605807126196,0.17264930114358323,0.19620354123464667,0.11164515243065092,0.08945765780594189,0.06944179843779767,0.19209862162686858,0.14680012132241432,0.0,0.49419585783687037,0.7245070856438693,0.6337158905724489,0.8471228927241421,0.8859616320128136,0.7341226515420064,0.26088870734588754,0.4977700693756194,0.5081711904858218,0.3566238164298894,0.13280458718593785,0.4496023411134449,1.590447831367786,0.6057295811328944,0.05435314856527274,0.0,0.6364016486470342,0.0,0.6410436574854788,0.0,0.4220120425613813,0.0,0.5165741208144035,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
