,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,381.31,792.77,1077.0,1147.6,902.79,896.66,585.16,484.9,688.34,946.37,1151.9,657.0,1447.2,1282.0,1270.6,1305.9,1771.1,2479.7,3950.7,7019.3,6578.0,6731.9,7513.6,5725.7,4337.2,3407.6,4292.9,4466.0,3463.6,3414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,560.0,1205.0,1331.0,416.0,2972.0,7067.0,6784.0,8551.0,10189.0,10851.0,8399.0,5620.0,6136.0,5688.0,3526.0,3208.0,1698.0,607.0,238.0,958.0,1751.0,2211.0,1102.0,3528.0,2141.0,2647.0,2546.0,1686.0,827.0,417.0,484.0,155.0,132.0,213.0,317.0,103.0,393.0,182.0,980.0,67.0,583.0,1949.0,3200.0,4291.0,5674.0,4469.0,4317.0,3927.0,3698.0,2691.0,2705.0,1961.0,2286.0,1175.0,1160.0,1028.0,1567.0,3141.0,5809.0,3497.0,5493.0,6980.0,7810.0,,11152.0,9548.0,3712.0,798.0,540.0,391.0,3712.0,898.0,65.0,309.0,531.0,833.0,634.0,1089.0,1584.0,3423.0,2870.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,645.0,900.0,494.0,528.0,457.0,723.0,759.0,659.0,872.0,1018.0,986.0,947.0,1098.0,1286.0,2039.0,2808.0,3402.0,4363.0,,,4487.0,4084.0,5858.0,4805.0,4668.0,3544.0,2236.0,2494.0,1784.0,2092.0,1691.0,1815.0,1671.0,1756.0,2574.0,2054.0,2664.0,2150.0,1784.0,1306.0,,1380.0,1474.0,281.0,450.0,193.0,141.0,200.0,171.0,340.0,374.0,702.0,1145.0,1171.0,1637.0,2314.0,2865.0,2857.0,3210.0,3185.0,3210.0,3115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1377.0,1821.0,1529.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,672.0,1099.0,826.0,975.0,628.0,,,413.0,318.0,555.0,1037.0,885.0,701.0,853.0,703.0,662.0,900.0,1171.0,1589.0,,2721.0,2952.0,4883.0,5641.0,5952.0,4550.0,4407.0,5326.0,,4336.0,3253.0,1896.0,1816.0,1397.0,1466.0,1143.0,1025.0,1536.0,1456.0,622.0,512.0,3387.0,2882.0,1764.0,322.0,1178.0,564.0,171.0,121.0,209.0,62.0,80.0,74.0,,,,1069.0,2703.0,,4210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1.0,145.0,257.0,1008.0,958.0,514.0,686.0,971.0,5385.0,6801.0,7603.0,8017.0,4757.0,6478.0,4193.0,1585.0,,1708.0,1628.0,1216.0,879.0,627.0,476.0,353.0,216.0,188.0,234.0,429.0,1487.0,1294.0,1067.0,683.0,132.0,,142.0,107.0,63.0,36.0,20.0,10.0,13.0,8.0,4.0,2.0,894.0,5958.0,1043.0,856.0,588.0,340.0,942.0,2039.0,1473.0,970.0,630.0,405.0,925.0,708.0,546.0,458.0,420.0,341.0,800.0,2542.0,1586.0,,1263.0,984.0,500.0,445.0,81.0,29.0,16.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832.0,2763.0,2897.0,2374.0,2405.0,2360.0,1794.0,1343.0,1149.0,1188.0,1578.0,2513.0,2365.0,3461.0,4223.0,4799.0,7047.0,14358.0,14686.0,15728.0,7258.0,2011.0,753.0,580.0,637.0,620.0,262.0,417.0,375.0,590.0,627.0,405.0,923.0,1822.0,1066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
