,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,5676.5,11085.0,9465.4,8702.2,6262.0,5073.5,3938.9,3614.6,3149.8,2912.3,2999.1,4424.7,4605.4,4614.3,5225.8,6120.7,10006.0,20805.0,27105.0,26379.0,30911.0,24535.0,38377.0,23729.0,20378.0,12160.0,25065.0,20901.0,15037.0,13294.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,8443.0,8303.0,7347.0,11873.0,23460.0,23061.0,30553.0,46346.0,19895.0,18968.0,18681.0,20522.0,24166.0,21648.0,13075.0,10502.0,6396.0,5275.0,3829.0,4393.0,5429.0,4218.0,9278.0,14718.0,5580.0,11451.0,11982.0,10653.0,7483.0,7558.0,6531.0,3336.0,3183.0,1813.0,6702.0,1615.0,3823.0,5039.0,2783.0,6565.0,6348.0,15798.0,19347.0,33610.0,34688.0,25759.0,31421.0,6853.0,25242.0,15002.0,19071.0,10882.0,13364.0,3310.0,13072.0,9916.0,10169.0,12141.0,5967.0,792.0,10244.0,10117.0,18501.0,,128233.0,110367.0,80049.0,95865.0,13782.0,7129.0,5350.0,55669.0,74185.0,4457.0,6699.0,6024.0,4601.0,8697.0,12442.0,18964.0,28134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,4685.0,4591.0,3751.0,3274.0,2928.0,2657.0,2722.0,3623.0,3470.0,3679.0,4800.0,4525.0,5514.0,8395.0,11336.0,13376.0,19744.0,14649.0,21358.0,,10630.0,12080.0,23795.0,11926.0,17949.0,9199.0,7575.0,7431.0,6135.0,5771.0,4676.0,4730.0,5290.0,6294.0,7275.0,7890.0,9249.0,9834.0,9423.0,8990.0,,4228.0,8175.0,3104.0,2777.0,3697.0,3349.0,2008.0,2105.0,4660.0,5951.0,6927.0,6992.0,16325.0,18812.0,22600.0,24429.0,21814.0,22792.0,19385.0,19831.0,16050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7117.0,8413.0,14293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,4692.0,6327.0,6394.0,6389.0,6784.0,,,3374.0,2082.0,2306.0,3043.0,1994.0,2533.0,5694.0,2910.0,2527.0,5205.0,6601.0,10562.0,,26095.0,34696.0,17138.0,24942.0,7610.0,11851.0,14712.0,34003.0,,11069.0,8909.0,5901.0,6369.0,4312.0,4552.0,4133.0,4171.0,5160.0,6826.0,7949.0,14385.0,12499.0,15085.0,8716.0,8293.0,6903.0,3428.0,4762.0,2985.0,2417.0,914.0,1537.0,2582.0,,,,13076.0,22454.0,,32670.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4799.0,4677.0,4548.0,1130.0,2405.0,2764.0,2842.0,3105.0,37002.0,44455.0,53012.0,38588.0,9808.0,12510.0,5465.0,9801.0,,10998.0,10147.0,8579.0,7731.0,6940.0,4477.0,2409.0,2254.0,1924.0,3503.0,4402.0,5648.0,5218.0,7328.0,5395.0,6406.0,,4436.0,1751.0,1237.0,1037.0,609.0,736.0,732.0,688.0,784.0,1069.0,4337.0,37105.0,47297.0,46378.0,38812.0,37443.0,20371.0,14830.0,11541.0,8827.0,7098.0,7814.0,6013.0,4571.0,3404.0,5663.0,4651.0,3755.0,2116.0,6359.0,4961.0,,90150.0,98769.0,54264.0,23770.0,18735.0,13800.0,6927.0,3099.0,1392.0,536.0,232.0,77.0,19.0,8.0,,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23425.0,19617.0,20568.0,14353.0,17296.0,11390.0,11826.0,12431.0,14170.0,11174.0,10307.0,11481.0,5986.0,9745.0,9520.0,10069.0,14313.0,82670.0,104768.0,110385.0,91871.0,97488.0,36147.0,11858.0,5765.0,3609.0,10436.0,4241.0,6703.0,6004.0,5011.0,9721.0,7037.0,8784.0,15314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
