,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.24489663242751267,0.2986719503052372,0.03809255079006772,0.04916693890885332,0.10765207120560195,0.15104693140794223,0.027908716797605686,0.24401267903263676,0.5208876187274103,0.036114092930532124,0.025924847072531315,0.05125276607894925,0.11710360549523066,0.26279506998119906,0.2756465175313343,0.002017000432214378,0.2221354039491462,0.05305445433905443,0.3556860061703941,0.5621905476369092,0.1754650278196274,0.18707565666877318,0.2944816720135158,0.4638843494657448,0.18463965057024995,0.11534906648592026,0.4101850940238259,0.34246898995865327,0.663733922512428,0.48642689141513135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.08138981437410757,0.11151130960956634,0.3611531637121323,0.06667686190549013,0.46437617795704733,0.5038859714928732,0.1340861289697042,0.18090191693808436,0.29432980884223314,0.24103079824010057,0.004367871875758311,0.005894797379177193,0.2666633848577336,0.17389249852333136,0.21234119782214156,0.19556056448451586,0.0731437015145918,0.08527761970571499,0.1416462013784362,0.07199661590524535,0.005293005671077505,0.18347238776321018,0.1754258550112241,0.1230719621647767,0.07502759991168029,0.1660145086832271,0.4334036966483036,0.18505564387917328,0.13230889438729002,0.391555027980329,0.2787847040335254,0.29624499846106495,0.8015625,0.5981620718462823,1.1833213515456507,0.026936026936026935,0.4049904030710173,0.6380305602716468,0.5185434929197572,0.3841432865731463,0.45294973884750406,0.19507971576998864,0.2603356145120465,0.24007454221357966,0.23997503510688095,0.06962171432340622,0.29027553918182514,0.4604953965869255,0.24484737204498508,0.04796457344075122,0.16808731808731808,0.10499106459024764,0.5332320295983086,0.03537461512145056,0.17669969643163985,0.26309734513274335,0.22122422999398847,0.5735343064999286,0.22056361607142858,0.4429992348890589,0.10955439785544484,0.10612355842037821,0.21214932867590874,,0.4473491137969649,0.00662330947780892,0.20387588758471942,0.136280841198874,0.32717492984097285,0.528659746603572,0.026647212409768084,0.24118490205446727,0.28009395184967706,0.08365680631776201,0.13059701492537312,0.0023730422401518746,0.3431008902077151,0.36016225448334754,0.14214833759590792,0.039477421187162735,0.005810347641586421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.035940268286509744,0.13971119133574006,0.036737747848858957,0.21947640291148157,0.4427166512566193,0.10312835454684864,0.03298863967375473,0.030694553501320578,0.14337992681024656,0.2937956966785043,0.2247183880691734,0.22991403736253183,0.4433592160309941,0.2819297234345407,0.015486008571325675,0.2478919729932483,0.026402541804024522,0.04034806280686403,0.1486550617893278,0.3227152734129478,0.016428051443824313,0.14430956928954342,0.16180958944570248,0.19483165977554637,0.29026276335516454,0.2815562524500196,0.25464844231006034,0.29184619136655554,0.04959201457656658,0.09763113367174281,0.1396030245746692,0.15725069527214938,0.16030635151195036,0.17649271779437847,0.17822918966659307,0.007298307320290173,0.17010760438655204,0.017011128775834657,0.22639666623258237,0.3008309309818552,,0.4147429978454909,0.70546875,0.5743525480367586,0.7512580877066858,0.12794612794612795,0.11324376199616124,0.18845500848896435,0.3070352888289503,0.4410070140280561,0.32374347118760166,0.2885292888278498,0.21074341426830412,0.33892399935180684,0.16866905913559058,0.15824016358299528,0.15879960089032158,0.01933818714126122,0.14794583428964883,0.16715573814223977,0.019802494802494804,0.22491702833801377,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2676726342710997,0.1885827889804033,0.17724824547086665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.6889869018978882,0.4520868547653101,0.18496305023026668,0.023137697516930022,0.030055537406076447,,,0.10086045641601198,0.21073021836111763,0.1712196352021518,0.09914123600674743,0.08396446256918147,0.11542579770147762,0.2183694282800408,0.3968247336536453,0.34561320006346186,0.2941939201844115,0.3845289837378522,0.33951321655863637,,0.24477119279819956,0.048509076806038276,0.06086237907734189,0.1513506330795953,0.3219107479572596,0.02620723125454987,0.2680181567975024,0.07755734961110564,,0.3827033851495305,0.3890141121128969,0.23156015269055535,0.3588326152345338,0.0148142279965143,0.01937394247038917,0.03223062381852552,0.15995232419547079,0.22685857652185396,0.22416294942763476,0.2433208213733716,0.05579248186414597,0.2552643772846625,0.09682034976152623,0.242153926292486,0.3729014753264372,0.21498166579360922,0.37611572791628195,0.6325520833333333,0.564327485380117,0.8058950395398994,0.09652076318742986,0.28166986564299423,0.41528013582342954,,,,0.37063354630680123,0.27941314333927064,,0.023404587299110626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.684845456492255,0.5979962805207271,0.7063296427825361,0.7550055529113121,0.4111079095231235,0.6212173007113673,0.5392144176361947,0.0996386598000024,1.1138784696174044,0.4876266054087919,0.30557581060716543,0.19472655137720912,0.12138277812696417,0.24127638922591604,0.6469694168874648,0.7236880968789997,,0.5744496172966148,0.46457271658173266,0.33604235931535525,0.015852369726038533,0.17547334231165332,0.3029610829103215,0.17069943289224954,0.4348827969805324,0.6429420308992473,0.7193529316923738,0.5453742548023847,0.3730929874697736,0.19013540647685734,0.10084790673025967,0.1407084255762469,0.01526199762591148,,0.15143120960295475,0.17265625,0.27401837928153716,0.010064701653486701,0.43546576879910215,0.7226487523992322,0.8903225806451613,0.9312204989885368,0.9778306613226453,0.9914376230841682,0.30966740311697616,0.3701603074903909,0.29107924161400095,0.15973630831643001,0.46133043105438476,0.24165323509095096,0.3618783466235217,0.11948588478310765,0.13935869391239397,0.06798336798336799,0.07575950982895073,0.29704016913319237,0.3882312692439275,0.47946617790251445,0.6557522123893805,0.03773117861310513,0.7937330607198897,0.06188217474489796,0.02581242701244312,0.1619712373341426,0.27504886162129977,,0.46229380093256506,0.4889272888751593,0.5205257285912542,0.6013926699033048,0.4646961417453221,11.262261125217158,0.5295756373072813,0.5549838734449394,0.7268036311514572,0.8488549618320611,0.9261143086601525,0.9680348258706468,0.9855244423350735,0.9947143916913946,,0.999386189258312,0.9999594271108045,0.9999673575975192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15879960089032158,0.04811433414230132,0.1573559788845536,0.06861228191858294,0.13892931392931393,0.13766913454174112,0.099696088794926,0.013068764967499145,0.18111002921129504,0.24880530973451329,0.18342232752218962,0.5060624791973753,0.431461256377551,0.14285426650022148,0.12283984961138368,0.20590481367866525,0.3685655028303211,0.40636565824839205,0.14449550140942966,0.06547661160847915,0.24491279656840967,0.8031958933598278,0.4284043832687425,0.16283773469699284,0.2412839809553064,0.05226946966077401,0.05989430416911333,0.10400214161424173,0.18718905472636815,0.09302325581395349,0.18991097922848665,0.23242243097068033,0.3347826086956522,0.22100052744755955,0.21916109025624286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
