,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,9732.8,17058.0,17265.0,19333.0,16288.0,11798.0,8682.5,8616.7,9534.0,8225.9,8978.6,8932.6,8748.5,11131.0,14005.0,21895.0,22764.0,23600.0,34430.0,37701.0,36374.0,36303.0,47997.0,57835.0,39234.0,31171.0,33227.0,29648.0,21135.0,19108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,11744.0,19170.0,21272.0,13773.0,34695.0,45034.0,29087.0,28337.0,50636.0,68707.0,67553.0,52537.0,51441.0,43565.0,28945.0,19334.0,13913.0,12348.0,8928.0,4787.0,7567.0,6362.0,14142.0,7432.0,5159.0,5339.0,6325.0,6743.0,5505.0,4355.0,2787.0,2109.0,1845.0,947.0,2154.0,452.0,605.0,847.0,1341.0,20206.0,16000.0,26169.0,35437.0,37371.0,45285.0,51538.0,58819.0,15074.0,55595.0,25179.0,18051.0,13242.0,10708.0,6999.0,3151.0,5417.0,7103.0,10080.0,9929.0,7897.0,15780.0,15527.0,23775.0,,59111.0,109138.0,114510.0,103707.0,207041.0,20177.0,19900.0,17056.0,5721.0,4243.0,1500.0,2293.0,1948.0,1139.0,2546.0,3108.0,2203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,13127.0,11460.0,10781.0,10328.0,10067.0,8549.0,10376.0,9498.0,9002.0,13501.0,13525.0,17552.0,16091.0,17128.0,26932.0,30710.0,27477.0,34182.0,46423.0,60717.0,55695.0,46186.0,42261.0,35645.0,24557.0,18731.0,17611.0,13986.0,8177.0,10080.0,8648.0,7497.0,9535.0,8296.0,6452.0,8568.0,8406.0,10587.0,6041.0,5437.0,,4577.0,2340.0,1397.0,1230.0,941.0,743.0,646.0,2523.0,3057.0,7827.0,7620.0,13159.0,20897.0,26901.0,36016.0,49777.0,53400.0,52878.0,31092.0,23400.0,18020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1906.0,2314.0,528.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,9586.0,13725.0,18445.0,22460.0,20913.0,,,5935.0,8227.0,10540.0,8136.0,9542.0,9308.0,9426.0,10230.0,13502.0,16096.0,18247.0,15503.0,,31150.0,24890.0,33736.0,42525.0,65518.0,59257.0,42617.0,45329.0,,25878.0,19268.0,16101.0,14299.0,9238.0,8214.0,7417.0,7012.0,9979.0,9081.0,7578.0,8176.0,5882.0,9240.0,6379.0,3854.0,4227.0,3174.0,2381.0,1389.0,1164.0,861.0,832.0,580.0,,,,12255.0,20931.0,,36759.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,6452.0,6533.0,6868.0,7191.0,8378.0,9353.0,10025.0,11022.0,35882.0,34319.0,34530.0,36358.0,53671.0,68525.0,69537.0,42766.0,,26209.0,17681.0,9425.0,5988.0,3434.0,2038.0,5753.0,3582.0,3474.0,7520.0,8145.0,7982.0,7626.0,6584.0,7124.0,2033.0,,2503.0,942.0,471.0,249.0,111.0,163.0,105.0,153.0,265.0,239.0,21666.0,32338.0,39801.0,44944.0,50348.0,51790.0,46619.0,43674.0,30448.0,20716.0,13839.0,8673.0,5697.0,3660.0,2363.0,1450.0,912.0,614.0,2924.0,22093.0,14135.0,,84078.0,37373.0,4165.0,3043.0,545.0,21778.0,0.0,0.0,0.0,0.0,0.0,37.0,14.0,5.0,,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49778.0,51721.0,50316.0,25310.0,19009.0,13316.0,11723.0,7937.0,6701.0,5664.0,7999.0,9486.0,7669.0,11000.0,13168.0,13353.0,19688.0,55706.0,53427.0,81300.0,112629.0,106847.0,85874.0,36433.0,19798.0,11889.0,6326.0,2729.0,1562.0,1736.0,912.0,1522.0,1907.0,2400.0,1660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,9968.0,10866.0,15330.0,14460.0,17388.0,12401.0,11162.0,10336.0,10197.0,10082.0,8529.0,10548.0,9452.0,8704.0,13054.0,13490.0,17948.0,16585.0,17543.0,26905.0,30767.0,27579.0,34056.0,45431.0,60698.0,57241.0,43240.0,42318.0,,,18866.0,17471.0,13858.0,7937.0,9879.0,8319.0,7446.0,8969.0,8171.0,6822.0,8471.0,8399.0,10565.0,6381.0,5411.0,,3029.0,,1439.0,1245.0,942.0,711.0,669.0,2345.0,3193.0,,12765.0,20556.0,27151.0,35969.0,44348.0,49547.0,53588.0,53455.0,31400.0,22252.0,17513.0,13735.0,9490.0,7707.0,6448.0,8088.0,9029.0,6101.0,13291.0,12856.0,12557.0,18286.0,45381.0,50694.0,77519.0,112629.0,118639.0,155239.0,38961.0,25032.0,13167.0,7890.0,3597.0,2097.0,1769.0,1107.0,1654.0,2076.0,2486.0,758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7999.0,9486.0,7669.0,11000.0,13168.0,13353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,15306.0,15935.0,14078.0,13128.0,11171.0,9573.0,8488.0,9275.0,7335.0,9542.0,9060.0,8458.0,11354.0,13135.0,18053.0,16914.0,17543.0,27528.0,30767.0,27477.0,33991.0,45271.0,65519.0,55696.0,40670.0,43875.0,,24166.0,17232.0,14980.0,12424.0,8369.0,8214.0,7525.0,6341.0,7946.0,8024.0,6769.0,7620.0,7717.0,,6380.0,4769.0,,,,1342.0,1161.0,858.0,651.0,640.0,2037.0,3210.0,8129.0,14280.0,22417.0,31225.0,38097.0,47686.0,49762.0,51458.0,49459.0,25310.0,19009.0,13434.0,11784.0,8006.0,6889.0,5695.0,8044.0,9514.0,7384.0,11000.0,13335.0,13252.0,19576.0,54425.0,53442.0,86696.0,113352.0,107633.0,88297.0,35752.0,19334.0,11689.0,6308.0,2702.0,1529.0,1702.0,1107.0,1518.0,1984.0,2315.0,1766.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15816.0,12845.0,21275.0,10012.0,7039.0,,,,,,,,,6042.0,4527.0,,,,,1087.0,803.0,564.0,,1596.0,4701.0,14155.0,27162.0,,37502.0,41174.0,47588.0,49980.0,51940.0,50094.0,25468.0,16679.0,13193.0,11457.0,7673.0,7065.0,5844.0,7896.0,9464.0,7646.0,10529.0,12824.0,13661.0,24546.0,92493.0,143797.0,57735.0,102595.0,106060.0,91056.0,26209.0,18143.0,12151.0,5741.0,2655.0,1365.0,2170.0,1400.0,1346.0,2066.0,2291.0,1771.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,8178.0,14068.0,13122.0,19460.0,16607.0,15196.0,27973.0,29374.0,23434.0,31740.0,39262.0,51890.0,44174.0,34152.0,41786.0,,20010.0,15284.0,14887.0,12317.0,11500.0,6961.0,5834.0,6290.0,6345.0,6609.0,6052.0,5698.0,6979.0,5694.0,4874.0,4032.0,,,1729.0,931.0,1042.0,808.0,563.0,493.0,942.0,1549.0,8777.0,14448.0,21216.0,25944.0,32453.0,38817.0,43684.0,46937.0,47888.0,27778.0,20579.0,,14119.0,9502.0,7015.0,6653.0,7519.0,9120.0,8433.0,9780.0,12516.0,12762.0,25158.0,52311.0,72488.0,55151.0,91779.0,106173.0,91543.0,79522.0,49858.0,25034.0,14884.0,8771.0,5034.0,2560.0,,1886.0,1671.0,1930.0,2377.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,8259.0,14051.0,13176.0,19465.0,16579.0,15143.0,27967.0,29507.0,23527.0,31981.0,39391.0,51898.0,44363.0,34314.0,41796.0,,19939.0,15268.0,14924.0,12335.0,11499.0,6963.0,5848.0,6297.0,6338.0,6583.0,6059.0,5719.0,7030.0,5670.0,4886.0,4019.0,,,1747.0,931.0,1034.0,810.0,563.0,491.0,954.0,1550.0,8902.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,8104.0,13895.0,13015.0,19295.0,16496.0,15263.0,27977.0,29475.0,23527.0,31910.0,39414.0,52151.0,44445.0,34111.0,41922.0,,20085.0,15269.0,14906.0,12358.0,11537.0,6971.0,5836.0,6325.0,6367.0,6588.0,6085.0,5678.0,6979.0,5651.0,4887.0,4009.0,,,1738.0,922.0,1032.0,806.0,558.0,487.0,940.0,1530.0,8694.0,14280.0,21157.0,25892.0,32518.0,38807.0,43698.0,47054.0,47638.0,27750.0,20420.0,,14020.0,9495.0,7053.0,6557.0,7509.0,9038.0,8341.0,9843.0,12220.0,12627.0,25305.0,52311.0,71132.0,55572.0,92037.0,106736.0,91106.0,79441.0,49845.0,24859.0,14971.0,8869.0,4967.0,2613.0,,1905.0,1735.0,1989.0,2426.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
