,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,0.24482843137254898,0.14467268623024826,0.035782918149466214,0.13099999999999995,0.1634633385335413,0.33550639134709936,0.46334255672385166,0.17467899332306108,0.3382428940568475,0.28290981564524165,0.3832279657865377,0.2196985629162286,0.2401918707397122,0.36095626072041165,0.3732911392405064,0.4051840529868807,0.30303106212424846,0.28740936703899667,0.11159113545816723,0.4105882352941176,0.31830781627719584,0.2543993729178914,0.749147365741919,1.1748382185001904,0.11360781577110952,0.09293619791666667,0.15936053849389994,0.7035608308605341,0.6645889792231257,0.20885122410546136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.22603978300180833,0.21296650108266463,0.16194889779559118,0.08945718204977464,0.3198456175298805,0.5312999273783587,0.16583400483481064,0.23398001175778954,0.3331636548740137,0.273315569090217,0.08164689462665736,0.18522135416666666,0.5544804375262936,0.1406528189910979,0.21318879855465223,0.05649717514124294,0.3494874184529357,0.43125,0.46099290780141844,0.37511520737327186,0.14260089686098654,0.2601626016260163,0.4116347569955817,0.01796875,0.1636904761904762,0.09326424870466321,0.4075268817204301,0.4629080118694362,0.04712041884816754,0.24330900243309003,0.30711610486891383,0.10756972111553785,0.6464646464646465,0.17073170731707318,1.16,0.5728155339805825,0.5520833333333334,0.08333333333333333,1.4107142857142858,0.12244897959183673,0.4188679245283019,0.5855614973262032,0.5747826086956521,0.2771317829457364,0.1581282775312626,0.11107502435855797,0.5406239286938636,0.09265075376884423,0.3540787623066104,0.08526551982049364,0.07033248081841433,0.03676470588235294,0.217560553633218,0.12005519779208831,0.09033028253083963,0.008517887563884156,0.16853562005277045,0.5884194053208138,0.16863533551143503,0.12059119919381928,0.5176568342334856,0.17062314540059348,0.3955202721859938,,0.02345912866093545,0.3191064427842296,0.7331270768878194,0.37554045707226685,0.24466800804828973,0.5773703041144902,2.467312348668281,0.8159509202453987,0.21779141104294478,0.00823045267489712,2.4545454545454546,0.922077922077922,0.2773722627737226,0.5564516129032258,0.08484848484848485,0.18411552346570398,0.02680965147453083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.0530421216848674,0.37561455260570303,0.43829551743220807,0.032357473035439135,0.2202842377260982,0.1554559043348281,0.2361472666418743,0.03995793901156677,0.28477657157283515,0.15330188679245282,0.1508137432188065,0.2862055789071456,0.007890781563126252,0.2258475406623555,0.28660358565737054,0.2037763253449528,0.1016921837228042,0.23946698020772095,0.2797149401883431,0.4864864864864865,0.07571528262386601,0.054036458333333336,0.3302482120319731,0.458160237388724,0.5121951219512195,0.04048964218455744,0.021435228331780055,0.165625,0.13652482269503546,0.03870967741935484,0.04035874439461883,0.07804878048780488,0.10456553755522828,0.05859375,0.05431547619047619,0.012583271650629163,0.4752688172043011,0.24777448071216618,0.5776614310645725,0.6958637469586375,,0.09561752988047809,1.5454545454545454,0.2073170731707317,0.76,0.4368932038834951,0.125,0.65,0.48214285714285715,0.4387755102040816,0.24150943396226415,0.2914438502673797,0.6730434782608695,0.7590439276485789,0.5457845905607099,0.4771029555050341,0.12615701062735687,0.09704773869346733,0.10161744022503516,0.049738219895287955,0.1432225063938619,0.09420955882352941,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2545454545454545,0.40794223826714804,0.2680965147453083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.16666666666666666,0.13970588235294118,0.18284424379232506,0.3291814946619217,0.1180327868852459,,,0.43884892086330934,0.03749357986646122,0.4263565891472868,0.0393622321873443,0.3190777240609892,0.2853137048720645,0.2739207270891189,0.2967409948542024,0.18625678119349007,0.334734428735193,0.12712925851703408,0.19821673525377229,,0.2704429920116195,0.10910556003223207,0.20811287477954143,0.3056757444642403,0.5268366958507804,0.03628750872295883,0.18815104166666666,0.16827934371055953,,0.6431797651309846,0.2033898305084746,0.1211556383970177,0.009375,0.13918439716312056,0.11244239631336406,0.1336322869955157,0.17642276422764228,0.13991163475699558,0.10078125,0.06101190476190476,0.1687638786084382,0.46344086021505376,0.45252225519287836,0.2931937172774869,0.4744525547445255,0.5580524344569289,0.035856573705179286,0.8484848484848485,0.5487804878048781,0.54,0.4854368932038835,0.17708333333333334,0.45,,,,0.3181818181818182,0.7017391304347826,,0.34973779749899153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9887837364178058,0.4041908608937137,0.358704974271012,0.4448462929475588,0.25996688319959244,0.22044088176352705,0.2788555751518714,0.011703187250996016,0.32113289760348585,0.29943593875906527,0.3225553595923966,0.3591244591499109,0.31404644080700417,0.20621074668527564,0.4964192708333333,0.15565839293226758,,0.4869015356820235,0.4011299435028249,0.08480894687791239,0.05520833333333333,0.3874113475177305,0.4847926267281106,0.17399103139013453,0.3975609756097561,0.5125184094256259,0.2890625,0.17410714285714285,0.3160621761658031,0.16774193548387098,0.34421364985163205,0.14485165794066318,0.2360097323600973,,0.44223107569721115,0.1111111111111111,0.43902439024390244,0.54,0.883495145631068,0.9479166666666666,0.95,0.9910714285714286,1.0,1.0,0.8128342245989305,0.9095652173913044,0.39664082687338503,0.09479628882613957,0.20266320233842156,0.5419952005485087,0.314070351758794,0.026722925457102673,0.14958863126402394,0.20801364023870417,0.2821691176470588,0.504757785467128,0.4402023919043238,0.5726223637087147,0.5996592844974447,0.18304749340369394,0.3448095983307251,0.47775823071123397,0.2606650990930467,0.3926049023680931,0.0390702274975272,,0.898892916625845,0.8890426926999855,0.8007249056882906,0.7114701501088576,0.5326333127444924,0.17263581488933602,0.8322898032200358,0.8159806295399515,0.8834355828220859,0.9294478527607362,0.9588477366255144,0.9636363636363636,0.9935064935064936,1.0,,1.0,0.9963898916967509,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2320877613986973,0.10238693467336683,0.11884669479606189,0.02617801047120419,0.09420289855072464,0.030330882352941176,0.12673010380622837,0.03633854645814168,0.1293274970155193,0.07027257240204429,0.21437994722955145,0.5790297339593115,0.43503392812264385,0.113873026536782,0.2899875363523058,0.1632047477744807,0.3994896512616955,0.6720877828940923,0.11991840303074457,0.28537613728826094,0.4983384897444712,0.5653695696932263,0.49255533199195173,0.2522361359570662,1.1767554479418887,0.7198364008179959,0.1901840490797546,0.00411522633744856,0.9363636363636364,0.13636363636363635,0.12408759124087591,0.27419354838709675,0.24848484848484848,0.4043321299638989,0.3351206434316354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.056338028169014086,0.04411764705882353,0.07900677200902935,0.2117437722419929,0.07868852459016394,0.0483619344773791,0.3697148475909538,0.4371887105700055,0.07190549563430919,0.25775193798449614,0.22869955156950672,0.2536258832279658,0.05748335085874518,0.27972734158040896,0.15072898799313894,0.1566003616636528,0.29563112979238315,0.016658316633266532,0.2177150695669214,0.2706673306772908,0.16659404502541758,0.1095890410958904,0.2159514011365863,0.2988037668617969,0.4956223829463266,0.08339148639218423,0.06705729166666667,0.29238535969709717,,,0.0423728813559322,0.010251630941286114,0.11770833333333333,0.14893617021276595,0.03963133640552995,0.026905829596412557,0.09349593495934959,0.09425625920471281,0.0609375,0.047619047619047616,0.0051813471502590676,0.45268817204301076,0.3798219584569733,0.1762652705061082,0.39416058394160586,,0.06374501992031872,,0.2073170731707317,0.64,0.5145631067961165,0.07291666666666667,0.6,0.4642857142857143,0.42857142857142855,,0.2914438502673797,0.6747826086956522,0.2571059431524548,0.3755546591367487,0.1948684637869438,0.055536510113129926,0.08385678391959799,0.11954992967651196,0.06357516828721017,0.13981244671781756,0.078125,0.058823529411764705,0.06347746090156393,0.13489852765618782,0.07027257240204429,0.22559366754617413,0.5816379760041732,0.5182206584568987,0.33658045011756804,0.23680930619027835,0.1904055390702275,0.42670825063793594,0.6544528264916234,0.2563747632230803,0.01531178341593313,0.549100492723731,0.7967881408276714,0.9545271629778672,0.11135957066189624,1.7070217917675545,0.689161554192229,0.5,0.34156378600823045,1.209090909090909,0.2857142857142857,0.12408759124087591,0.10483870967741936,0.24848484848484848,0.4043321299638989,0.257372654155496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21437994722955145,0.5790297339593115,0.43503392812264385,0.113873026536782,0.2899875363523058,0.1632047477744807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,0.0654627539503386,0.17259786476868327,0.1180327868852459,0.0046801872074883,0.3687315634218289,0.4548976203652463,0.03184386235233693,0.1686046511627907,0.22321873442949677,0.2882112309408702,0.08762705923589205,0.27972734158040896,0.2236277873070326,0.1802893309222423,0.25563622468475355,0.06187374749498998,0.10591808739956889,0.27863545816733065,0.2261437908496732,0.10185334407735697,0.20556535371350187,0.2252481547467549,0.38180433955081844,0.14863921842288905,0.15266927083333334,0.18426588136306268,,0.3785004516711834,0.027306967984934087,0.18359739049394222,0.05520833333333333,0.1950354609929078,0.06543778801843318,0.060089686098654706,0.17560975609756097,0.15316642120765833,0.05078125,0.05357142857142857,0.07623982235381199,0.4268817204301075,,0.12041884816753927,0.16058394160583941,,,,0.23170731707317074,0.54,0.5631067961165048,0.20833333333333334,0.5333333333333333,0.42857142857142855,0.45918367346938777,0.24150943396226415,0.30213903743315507,0.6739130434782609,0.28294573643410853,0.2505042355788624,0.003897369275738876,0.2231744943435036,0.10301507537688442,0.11954992967651196,0.02617801047120419,0.09420289855072464,0.017922794117647058,0.1258650519031142,0.027138914443422264,0.13489852765618782,0.07027257240204429,0.20712401055408972,0.5790297339593115,0.43729580296556925,0.113873026536782,0.2982966348151226,0.15776458951533134,0.40005670541536714,0.6720877828940923,0.02651901500801399,0.28537613728826094,0.5249226538329322,0.4778669960881202,0.47484909456740443,0.2701252236135957,1.1077481840193704,0.7034764826175869,0.24539877300613497,0.08641975308641975,1.0727272727272728,0.07792207792207792,0.072992700729927,0.21774193548387097,0.24848484848484848,0.40794223826714804,0.3002680965147453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
