,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,614.36,1010.4,1040.1,1097.7,1068.3,880.61,864.34,884.57,967.23,701.86,1874.9,1829.8,2692.0,3403.9,4222.2,5118.2,6722.7,8324.6,9241.3,11723.0,7913.3,6497.9,5723.7,4964.5,3977.3,2948.3,4798.2,4020.8,2735.9,2185.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,5649.0,5536.0,5549.0,5312.0,6093.0,10739.0,7585.0,4807.0,5607.0,4086.0,3980.0,4219.0,4305.0,2899.0,2144.0,1914.0,1665.0,1391.0,1097.0,1398.0,823.0,747.0,913.0,1184.0,1027.0,1228.0,1334.0,932.0,645.0,603.0,431.0,302.0,292.0,263.0,777.0,610.0,671.0,653.0,478.0,501.0,632.0,1098.0,1770.0,2223.0,2874.0,3690.0,4884.0,4616.0,6841.0,7227.0,6213.0,6236.0,6091.0,5794.0,5163.0,4213.0,3456.0,3295.0,2727.0,1451.0,1320.0,785.0,758.0,,8137.0,15702.0,12045.0,17913.0,11740.0,3117.0,3649.0,3314.0,7139.0,483.0,262.0,357.0,302.0,200.0,327.0,474.0,619.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,806.0,767.0,720.0,851.0,926.0,734.0,1200.0,1734.0,2438.0,3824.0,4179.0,5040.0,5597.0,6207.0,6949.0,8651.0,6874.0,6167.0,5532.0,3841.0,2778.0,2496.0,4404.0,2837.0,2550.0,2297.0,1939.0,1547.0,1347.0,1203.0,837.0,1081.0,1211.0,1096.0,942.0,1115.0,935.0,968.0,910.0,906.0,,750.0,630.0,478.0,516.0,402.0,357.0,342.0,374.0,431.0,580.0,603.0,1104.0,1492.0,1981.0,2453.0,3314.0,4219.0,4231.0,6401.0,5877.0,6871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0,376.0,494.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,444.0,740.0,1209.0,1578.0,1345.0,,,509.0,791.0,896.0,823.0,1004.0,1425.0,2390.0,3095.0,4392.0,4739.0,5364.0,6071.0,,8432.0,7140.0,6391.0,5659.0,4089.0,3179.0,2414.0,3124.0,,2565.0,2258.0,1994.0,1608.0,1279.0,1105.0,824.0,868.0,1228.0,1137.0,922.0,1116.0,1063.0,550.0,599.0,707.0,859.0,599.0,522.0,556.0,582.0,411.0,340.0,292.0,,,,893.0,1605.0,,2475.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,579.0,1415.0,1831.0,2480.0,3139.0,4227.0,4976.0,5602.0,6416.0,5520.0,5152.0,4052.0,3438.0,2132.0,1420.0,1258.0,,1356.0,1269.0,1433.0,1368.0,1226.0,1062.0,790.0,676.0,622.0,1156.0,775.0,744.0,771.0,533.0,435.0,161.0,,898.0,535.0,832.0,1166.0,277.0,636.0,507.0,320.0,313.0,299.0,561.0,2295.0,2996.0,3605.0,4444.0,4796.0,4372.0,5902.0,8846.0,9543.0,5061.0,3343.0,4797.0,4262.0,3208.0,2261.0,2039.0,1459.0,894.0,1045.0,642.0,,124.0,381.0,263.0,383.0,543.0,630.0,2271.0,1064.0,584.0,396.0,189.0,120.0,49.0,19.0,,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4484.0,4422.0,6169.0,6553.0,5918.0,6658.0,5701.0,5686.0,5094.0,4283.0,3531.0,3364.0,2134.0,1774.0,1313.0,932.0,848.0,2072.0,5509.0,12868.0,10564.0,17908.0,10665.0,5014.0,3662.0,3427.0,4345.0,815.0,322.0,245.0,225.0,236.0,252.0,391.0,534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
