,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,0.5281840934371523,0.44760371959942774,0.144718792866941,0.04547611515343246,0.044188808074810716,0.012575888985255855,0.17064836857582977,0.14969795196699573,0.18301755605770895,0.20357738646895276,0.029695860321036275,0.16803491067775805,0.2973647322680123,0.40212066228169646,0.3774450067127956,0.3088253072738263,0.34483198924731184,0.27739993310291,0.21758942811574392,0.2449165512717732,0.19674015683376442,0.41871828603645933,0.5153883062581397,0.37808924485125855,0.33638860858840675,0.35549103504482477,0.18760054817374724,0.24024212064287206,0.5456042921686747,1.3136641645815959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,0.025611897139316327,0.9668547249647391,0.2644489247311828,0.8966997435611551,0.880041011619959,0.5351650754318198,0.361046105842263,0.34365720729186244,0.1930221399684694,0.17700228832951945,0.18648391075232648,0.131519967400163,0.09405350652445928,0.644875808808182,0.48418674698795183,1.4035307200444815,0.2174052151655735,0.06182138315562946,0.11412742382271468,0.8422861632131985,0.010362694300518135,0.10790350257393762,0.4316353887399464,0.2465962106064934,0.020946104965874325,0.9734329597343296,1.355523569629363,1.8750329554442393,1.023883696780893,1.0261382799325465,1.1245601688951443,0.535483870967742,0.15800865800865802,0.6191126279863481,0.20260663507109006,0.5493786788750817,0.6737657308809293,0.6574585635359116,0.6438198553583169,0.7971789883268483,0.723978118826926,0.44065710945671566,0.06984883099207699,0.46642568573251114,0.5105240912933221,0.3280252266456445,0.5599964707958356,0.5506345373272363,0.46030481652594124,0.1798497868597334,0.1194042481171194,0.06170127795527156,0.6824763424923042,0.1649273803119957,0.4505318648216135,0.4482926354703765,0.3896578538102644,0.3421866056096165,0.06976864551524248,0.6065487119568241,0.6479864704691972,0.7350026336838409,0.5596060775726525,,0.21224793612126133,0.8293155819815162,0.3810145163921057,0.03293682526989204,0.24672694394213382,0.41913586897963584,0.5504648969141626,0.5895660203139428,0.7797840655249442,0.17694944301628107,0.5789991796554553,0.16168148746968472,0.4229471316085489,0.3251226692836114,0.22410841654778887,0.15256916996047432,0.13256718848972943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.23556479145020037,0.06721595836947095,0.14199691919899174,0.1368793281273022,0.1576568746740831,0.3267840593141798,0.04562095184455083,0.20919132687849448,0.23002523128679564,0.21206622816965298,0.2522978415780233,0.28944186983679226,0.42096774193548386,0.47089976586018506,0.44782410571884257,0.45386633627286643,0.2375908363098904,0.3193008832926142,0.10884913290835561,,0.2509810516874089,0.26607070089649554,0.02600846094262051,0.5044040910039658,0.8135824548192772,1.3304142340839589,0.8960966245400735,1.2094297173041182,0.5741828254847645,0.13787685357949525,0.0015641802717763222,0.20470374482689008,0.021543469934890848,0.026087784442540226,0.16874558719698754,0.41192749411927493,0.8844908240374235,1.3517005009227525,1.4569055036344756,1.2554806070826308,,1.7004608294930876,1.7478354978354977,0.1098976109215017,0.19312796208530805,0.4682799215173316,0.3475314617618587,0.7650618258353065,0.7633136094674556,0.8029182879377432,0.7109101960188421,0.6353288623638713,0.6990715986973217,0.5706145013820966,0.47075232459847843,0.3647615293653922,0.08262749250044114,0.17284077480347326,0.359301152355159,0.5287231883077339,0.5822120673605822,0.8467452076677316,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4948644793152639,0.565725578769057,0.5584110035290923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.7016307352128248,0.5558954393770856,0.3639723414401526,0.10928212162780064,0.5635874723188864,,,0.3492508052093544,0.12420804479151319,0.17243177472622978,0.43373493975903615,0.12165587158546888,0.3651984181099141,0.32380151387720774,0.392946246314357,0.2508520086749974,0.26284505339512393,0.44099462365591396,0.4583565614895752,,0.5198600685081263,0.31633616619452315,0.21007329449351625,0.00942490917814792,0.240045766590389,0.2594741562955488,0.27623268133659334,0.039027587439671094,,1.0266378012048192,1.2518765638031693,0.7880339145736682,0.6199745671524992,0.35246537396121885,0.09800648139055289,0.2005083585883273,0.33945694963157363,0.1820183837610111,0.07064648195753594,0.10425982584137444,2.1257783312577834,4.416156890967974,3.3300817295017135,1.9595015576323989,1.6218381112984823,1.530612244897959,0.8147465437788018,0.4329004329004329,0.7979522184300342,0.5390995260663507,0.5637671680837149,0.6766698935140368,0.8068929229150223,,,,0.2132529379191534,0.054488893209546495,,0.08998309382924767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9042683758352652,0.8092234370619569,0.7759129054207303,0.8561396261489208,0.8342736248236954,0.8925403225806452,0.770654476530271,0.6746981089086352,0.6075358938852853,0.4970644989120171,0.2612666791956399,0.24508191102885735,0.1960812356979405,0.30880704114811075,0.4684189079054605,0.4211404397306798,,0.9373117469879518,1.4542674450931332,0.06446968485042394,0.09987283576249634,0.4796675900277008,0.7277815967789453,0.7030012708964708,0.7424043605531443,0.7978743776330908,0.5723126725697419,0.4317486467404095,0.7709976477099765,0.6397984886649875,0.40627471658317954,0.6493596400138456,0.3343170320404722,,1.2368663594470046,0.22510822510822512,0.7167235494880546,0.7061611374407583,0.9143230869849575,0.9670861568247822,0.9913180741910024,0.9441157133464826,0.9760700389105058,0.9820695942865826,0.787362333107734,0.1321635152870267,0.45579417393153304,0.6645393068469991,0.4502167914860071,0.4750749955884948,0.5329085957971536,0.08613456534437895,0.08126395561269369,0.07193026995007193,0.2104632587859425,0.35776992361190285,0.519849381387843,0.7133578085286643,0.7839283977040569,0.8836702954898912,0.8311390955924441,0.8476786915791108,0.9687586935959495,0.6319996530889538,0.7630269806277922,,0.026671053681103934,0.2069427527405603,0.5256683685559792,0.2373837873103898,0.15693722510995603,0.575262206148282,0.1489063678482922,0.387683600592912,0.6805170821791321,0.8164556962025317,0.9245929734361611,0.9179655455291222,0.9614659121530584,0.9798775153105862,,0.6951497860199715,0.7252399774138905,0.7894760655144331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16260808187753661,0.13096644915994451,0.3322712548457331,0.2324243859530415,0.15917745620715917,0.26407747603833864,0.030213202599475544,0.1192038730500269,0.3956509460604349,0.34925576417939486,0.31073094867807155,0.4009730967372639,0.44987319496920447,0.6422411394870083,0.7366656066606921,0.7630269806277922,0.7138923616171068,0.05089933795963947,0.20609013398294762,1.3286585234494497,1.0656336649812428,0.850109956017593,0.01735985533453888,0.1489063678482922,0.016035574720388086,0.4218220991074177,0.22226358897989576,0.02056555269922879,0.2398687448728466,0.27620587442737804,0.36832895888014,0.32728164867517173,0.43594864479315265,0.46549971767363074,0.5540675052031491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
