,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,1034.0,41922.0,11487.0,24289.0,13874.0,26287.0,21346.0,9980.0,1793.0,3437.0,233.0,1684.0,10142.0,4617.0,16909.0,4309.0,44545.0,41856.0,52781.0,16549.0,101227.0,25839.0,49371.0,57134.0,89892.0,13060.0,31798.0,101500.0,65311.0,81843.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,11556.0,14879.0,46188.0,58356.0,70276.0,9300.0,121404.0,42980.0,98213.0,196012.0,231433.0,133643.0,142064.0,209055.0,128889.0,89227.0,28180.0,6877.0,3708.0,8225.0,3977.0,909.0,2522.0,6349.0,1616.0,440.0,7568.0,1456.0,4633.0,7975.0,1381.0,4133.0,3969.0,8914.0,1528.0,10258.0,17876.0,26404.0,43112.0,10682.0,42548.0,119719.0,107883.0,41932.0,64358.0,27400.0,40974.0,25474.0,4140.0,10803.0,10886.0,19210.0,14586.0,14845.0,12595.0,35058.0,6005.0,7231.0,9929.0,60007.0,159667.0,484595.0,686904.0,,66951.0,331051.0,188034.0,163377.0,18108.0,19048.0,18725.0,16343.0,12975.0,2333.0,31419.0,5703.0,21371.0,1266.0,5243.0,10554.0,9905.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,12835.0,27458.0,19295.0,11741.0,4654.0,1518.0,1054.0,1814.0,9767.0,7123.0,20313.0,28530.0,59364.0,62875.0,102966.0,139339.0,210927.0,138118.0,72459.0,,10871.0,90629.0,143281.0,188073.0,128189.0,103866.0,64080.0,37826.0,17009.0,8161.0,8699.0,6183.0,3735.0,1236.0,3169.0,7622.0,6027.0,2217.0,3858.0,1039.0,,1578.0,6427.0,6283.0,4152.0,6214.0,19054.0,39207.0,47271.0,81254.0,63760.0,67154.0,36098.0,18067.0,18357.0,18482.0,51159.0,3690.0,18746.0,6674.0,15195.0,2185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,28381.0,27113.0,52959.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,1868.0,20776.0,36235.0,23253.0,21847.0,,,12779.0,8562.0,2580.0,4852.0,6407.0,3624.0,10209.0,6504.0,22233.0,27691.0,55793.0,65364.0,,137427.0,211398.0,109465.0,14844.0,63261.0,58725.0,139370.0,158730.0,,100970.0,55748.0,32091.0,17271.0,9659.0,6529.0,4674.0,103.0,6324.0,1616.0,4854.0,6731.0,2867.0,3399.0,255.0,1026.0,4256.0,1422.0,877.0,5378.0,1408.0,9836.0,23044.0,39978.0,,,,39047.0,41274.0,,43554.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,8594.0,22153.0,19386.0,29386.0,51510.0,81982.0,95663.0,150139.0,85036.0,125433.0,93691.0,32208.0,249542.0,14478.0,12430.0,18323.0,,15721.0,17470.0,24059.0,24100.0,20567.0,18618.0,6893.0,9742.0,16013.0,12831.0,5018.0,5698.0,4980.0,3807.0,3253.0,6675.0,,1397.0,3473.0,8227.0,1478.0,9136.0,23770.0,41305.0,55344.0,71323.0,49149.0,31580.0,9479.0,9357.0,7818.0,14460.0,2710.0,28395.0,21165.0,18158.0,26679.0,28680.0,28885.0,5248.0,9853.0,8679.0,23225.0,32728.0,39429.0,86321.0,205699.0,502903.0,,353463.0,350426.0,216598.0,160747.0,59841.0,52366.0,35529.0,28593.0,27974.0,23202.0,18098.0,23855.0,23259.0,33732.0,,55336.0,61794.0,98911.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38918.0,20382.0,1973.0,9691.0,4367.0,10208.0,14696.0,8111.0,12479.0,23659.0,1698.0,13954.0,29186.0,50847.0,177667.0,493767.0,743896.0,236250.0,35719.0,341667.0,243945.0,220251.0,6582.0,4186.0,6552.0,5009.0,5397.0,1829.0,4500.0,4895.0,17690.0,22006.0,28362.0,26885.0,47914.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
