,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.09301980198019798,1.0188311688311689,1.1732217573221757,0.6517714285714286,0.6216867469879517,0.24470433639947442,0.27243941841680125,0.5225802752293578,0.6075500204164965,0.7898085615527786,0.6291869522882181,0.6269473256050437,0.5157625022088708,0.48270701155034973,0.444623810896512,0.4173290203327171,0.09003649056005077,0.37357005141388183,0.9388340807174888,2.167798742138365,1.34363894811656,1.9586220629231383,0.5476911976911978,0.41012186865267436,0.3031011045029737,0.22419217687074827,1.9065473145780052,1.5328481012658228,0.6985863095238096,0.6378762541806021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.15638512539636784,0.3275184842883549,0.11962557512295732,0.3671272493573265,0.009506726457399103,2.428427672955975,1.3340440653873489,0.27638391079251295,0.1608946608946609,0.2880839539607312,0.963891248937978,0.8528911564625851,1.3483375959079285,0.6455696202531646,0.13690476190476192,0.2048494983277592,0.23443223443223443,0.3775700934579439,0.7588709677419355,0.13969938107869143,0.5501066098081023,0.4742547425474255,0.28722280887011614,0.29509906152241916,0.3767342582710779,0.9878318584070797,1.409271523178808,0.1450381679389313,0.6418152350081038,0.64,0.7844311377245509,0.8226600985221675,0.6988950276243094,0.3953488372093023,1.4713896457765667,0.48226950354609927,0.30743243243243246,0.6885688568856886,0.7473614775725593,0.19979818365287588,0.5142624286878565,0.3332322619769557,0.07956600361663653,0.184720908230842,0.23745205936301483,0.24149928831250989,0.18576214405360134,0.022172284644194757,0.557355151110369,0.21549677856900645,0.1462121212121212,0.019109663409337677,0.5213089802130898,0.11108040895274938,0.8722060252672498,0.3316397228637413,0.6194331983805668,1.4837476099426385,0.9679558011049724,0.6958637469586375,0.8667055847441136,0.9661421595225176,0.9558662006989516,,0.09351620947630923,1.3004090289350099,0.6602513747054203,1.1450306748466257,1.6688324097076246,0.07364975450081833,5.0,5.315068493150685,32.611607142857146,0.11842105263157894,0.7547169811320755,0.496,0.06288032454361055,0.29383116883116883,0.5650485436893203,0.6302131603336423,0.0475095785440613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.14457831325301204,0.003942181340341655,0.4321486268174475,0.5154816513761468,0.6365863617803185,0.8106886466365328,0.7083739045764362,0.660362009355298,0.5667078989220711,0.3709126403123475,0.3944940905159989,0.43622920517560076,0.10613993336506425,0.010925449871465296,0.24789237668161435,1.249559748427673,1.3738450604122245,1.0426125049780963,,,0.14485981308411214,0.1130952380952381,1.0746803069053708,0.729746835443038,0.8258928571428571,0.6948160535117057,1.3711843711843712,0.44485981308411215,0.03870967741935484,0.03536693191865606,0.15245202558635396,0.045167118337850046,0.23020063357972545,0.15641293013555788,0.11632870864461047,0.1847345132743363,0.20794701986754968,0.7290076335877863,0.49432739059967584,0.92,,0.8325123152709359,0.7513812154696132,0.34011627906976744,0.2888283378746594,0.0591016548463357,0.3597972972972973,0.666966696669667,0.7572559366754618,0.7815338042381433,0.7453137734311328,0.8235294117647058,0.6920692327563936,0.6473509933774835,0.6860096715024179,0.613316463703938,0.4554438860971524,0.37063670411985017,0.2896977792619803,0.07121057985757884,0.1350378787878788,0.4694896851248643,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43106796116504853,0.633920296570899,0.6030651340996168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.1630170316301703,0.5594059405940595,1.4948051948051948,1.8940027894002789,0.7874285714285715,,,0.38126009693053314,0.5172018348623854,0.592486729277256,0.7862270672693432,0.7417234664070107,0.6870042708968883,0.4696942922777876,0.29933300797136814,0.33511098299221675,0.45032347504621073,0.20180866254164684,0.048361182519280205,,0.9388679245283019,1.122956645344705,1.189964157706093,0.21645021645021645,0.1966824644549763,0.1304163126593033,0.017431972789115645,0.6127877237851662,,0.59375,0.7466555183946488,1.2283272283272284,0.13271028037383178,0.32016129032258067,0.009725906277630416,0.2025586353944563,0.3866305329719964,0.33157338965153116,0.047966631908237745,0.20597652081109924,0.7079646017699115,0.6225165562913907,0.7347328244274809,0.6677471636952999,0.40210526315789474,0.7285429141716567,0.29802955665024633,0.287292817679558,0.9476744186046512,0.5912806539509536,0.23167848699763594,0.6148648648648649,0.8514851485148515,,,,0.2932080048514251,0.36450529578920177,,0.2753043188260797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9086841570063047,0.7427107262767273,0.6848869367170978,0.6199192850965696,0.6224584103512015,0.3260352213231794,0.24887532133676094,0.12681614349775785,0.15849056603773584,0.1535181236673774,0.15013938669852647,0.6556036556036556,0.5856465809072444,0.7629566694987255,0.8635204081632653,0.8168797953964194,,0.5260416666666666,0.47408026755852845,0.054945054945054944,0.1897196261682243,0.3758064516129032,0.4244031830238727,0.5127931769722814,0.6540198735320687,0.6209081309398099,0.5537017726798749,0.7940234791889007,0.8241150442477876,0.7708609271523179,0.8148854961832062,0.8784440842787682,0.9389473684210526,,4.83743842364532,0.48342541436464087,2.0697674418604652,3.6158038147138964,0.8959810874704491,0.21283783783783783,0.6174617461746175,0.9155672823218998,0.9455095862764884,0.9616951915240424,0.8450576106731352,0.33221389821751485,0.2381740775780511,0.011172252793063199,0.09742210975802626,0.2269681742043551,0.5361797752808989,0.10853230923359493,0.1783655476432689,0.10056818181818182,0.7014115092290988,0.8495687468290208,0.5371649626968776,0.2691933916423712,0.5755196304849884,0.6396761133603239,0.3451242829827916,0.5016574585635359,0.8900243309002434,0.9632224168126094,0.9900162778079219,,0.9994014843188892,0.9896686854292839,0.988941069534919,0.9782010997643362,0.961717791411043,0.9610166252627556,0.6824877250409165,0.8275862068965517,0.8424657534246576,0.8348214285714286,0.9254385964912281,0.9735849056603774,0.992,0.9979716024340771,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10737018425460637,0.34606741573033706,0.04575054266154617,0.12512716174974567,0.03731060606060606,0.2636264929424538,0.04895991882293252,0.18402873722022658,0.8678328474246841,0.5528868360277136,0.7064777327935222,1.5516252390057361,0.26298342541436465,0.5693430656934306,0.8680677174547577,0.9406402604449268,0.9101347978032951,0.8512090016758439,0.44540434627716424,1.0343887289804574,0.9668106834249803,1.9359509202453988,0.0718517103000191,1.288052373158756,1.8771551724137931,4.565068493150685,13.607142857142858,1.1885964912280702,0.44528301886792454,0.45066666666666666,0.25760649087221094,0.3961038961038961,0.47184466019417476,0.6051899907321594,0.5448275862068965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.6167883211678832,0.3688118811881188,0.03116883116883117,0.09902370990237098,0.060571428571428575,0.11500547645125958,0.011826544021024968,0.4208400646203554,0.49827981651376146,0.6271947733768886,0.7976601967561818,0.698636806231743,0.6453121822249339,0.5672380279201272,0.3881568244672198,0.40789852983568753,0.4319547134935305,0.10217356814215453,0.01237146529562982,0.24448430493273543,1.1776100628930817,1.2398720682302773,1.4786937475109518,0.3407888407888408,0.34563303994583616,0.19541206457094307,0.06760204081632654,1.1268542199488492,,,0.9665551839464883,1.387057387057387,0.4766355140186916,0.08387096774193549,0.05747126436781609,0.12686567164179105,0.03342366757000903,0.3093980992608237,0.17935349322210636,0.0010672358591248667,0.2245575221238938,0.2543046357615894,0.8301526717557252,0.5186385737439222,0.9031578947368422,,0.29064039408866993,,0.3808139534883721,0.3651226158038147,0.04018912529550828,0.3885135135135135,0.6903690369036903,0.7579155672823219,0.7865792129162462,,0.6631291691934506,0.6083699302505813,0.5312204351939451,0.5907953976988495,0.47841214613316463,0.3515912897822446,0.3665917602996255,0.0013357822674903992,0.07205832485588334,0.13068181818181818,0.4495114006514658,0.5192795535261289,0.629731970157502,1.565597667638484,1.1270207852193996,1.6599190283400809,2.459847036328872,1.2740331491712706,0.0535279805352798,0.7116170461179218,0.8864894194248508,0.90963554667998,0.8770050275317214,0.5423049519059494,0.3960006059687926,0.9668106834249803,3.100122699386503,1.14561437034206,9.803600654664484,9.974137931034482,12.955479452054794,22.361607142857142,1.6798245614035088,0.7509433962264151,0.22133333333333333,0.5456389452332657,0.6298701298701299,0.4854368932038835,0.6524559777571826,0.6222222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7064777327935222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,,0.08441558441558442,0.100418410041841,0.006857142857142857,0.27710843373493976,0.03942181340341656,0.49676898222940225,0.5166284403669725,0.6610861576153532,0.829034831161925,0.7414800389483934,0.6601586333129957,0.5672380279201272,0.37481698389458273,0.39434995675987317,0.4242144177449168,0.09328891004283675,0.048361182519280205,0.44035874439461886,1.5142138364779874,1.2707889125799574,0.694942254082039,0.046897546897546896,0.05077860528097495,0.14103653355989804,0.3129251700680272,0.9774936061381074,,0.20535714285714285,0.3102006688963211,0.6043956043956044,0.026168224299065422,0.2782258064516129,0.21662245800176835,0.19402985074626866,0.43360433604336046,0.01795142555438226,0.14494264859228362,0.026680896478121666,0.18584070796460178,0.2543046357615894,,0.09724473257698542,0.1831578947368421,,,,0.3023255813953488,0.05994550408719346,0.408983451536643,0.5371621621621622,0.7695769576957696,0.8423482849604221,0.8188698284561049,0.7514262428687857,0.5979381443298969,0.3125807284939292,0.30960264900662254,0.28714357178589295,0.38873952237861775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
