,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,173.5999999999999,1051.5,3146.5,2991.2,1682.8000000000002,1417.6999999999998,900.0,510.8000000000002,1975.4,2244.2,2546.8,1699.5,4213.6,3548.1000000000004,8619.6,19326.0,16105.0,4995.0,19769.0,16855.0,14962.0,21247.0,18084.0,6805.0,4582.0,7110.0,9738.0,11817.0,6562.0,3120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,9425.0,27220.0,32811.0,6844.0,18497.0,18926.0,9152.0,25385.0,31262.0,11860.0,6464.0,7678.0,10083.0,3806.0,582.0,2218.0,4674.0,3636.0,2781.0,1726.0,490.0,1581.0,2474.0,347.0,302.0,2334.0,5028.0,3980.0,2612.0,2559.0,674.0,800.0,675.0,356.0,3320.0,795.0,1916.0,894.0,494.0,207.0,710.0,421.0,847.0,2702.0,1242.0,833.0,2143.0,3418.0,1580.0,3683.0,2748.0,3076.0,1599.0,7984.0,2261.0,476.0,8469.0,7810.0,13390.0,491.0,21823.0,72871.0,109393.0,,13377.0,56080.0,27733.0,8724.0,798.0,1636.0,1192.0,1865.0,389.0,2869.0,1126.0,5517.0,2745.0,6851.0,6871.0,8362.0,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,987.0,453.0,204.0,778.0,2149.0,2476.0,1527.0,3125.0,5045.0,6718.0,11435.0,21712.0,22642.0,16349.0,2476.0,870.0,7967.0,13990.0,14421.0,4886.0,199.0,4100.0,11090.0,7038.0,3006.0,4060.0,2679.0,1658.0,52.0,659.0,1235.0,1415.0,2662.0,3867.0,1941.0,1229.0,536.0,2884.0,5300.0,4322.0,,2840.0,3090.0,2154.0,1989.0,335.0,70.0,744.0,1710.0,2595.0,4249.0,2860.0,4585.0,4378.0,5592.0,3834.0,1992.0,49.0,545.0,2790.0,1985.0,2488.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3291.0,2342.0,3210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2101.0,1075.0,1014.0,2439.0,3038.0,,,1017.0,1208.0,2337.0,2342.0,2487.0,3219.0,4495.0,7270.0,12117.0,22061.0,24238.0,19434.0,,4415.0,6207.0,17018.0,15902.0,5135.0,597.0,1217.0,5817.0,,3278.0,1472.0,1770.0,1393.0,456.0,633.0,209.0,1557.0,3247.0,3449.0,4464.0,2377.0,2365.0,5440.0,6621.0,4467.0,3939.0,3421.0,719.0,517.0,781.0,621.0,847.0,1186.0,,,,3180.0,1437.0,,3136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,6842.0,6129.0,5076.0,10010.0,15160.0,949.0,46011.0,80226.0,23767.0,24788.0,16614.0,10169.0,5150.0,7913.0,6802.0,6054.0,,1993.0,1685.0,1001.0,280.0,269.0,1269.0,682.0,844.0,3606.0,6528.0,5497.0,6917.0,2470.0,1897.0,2106.0,45.0,,57.0,198.0,542.0,759.0,934.0,1858.0,1973.0,3211.0,4596.0,6006.0,6198.0,174.0,399.0,624.0,154.0,1292.0,1394.0,896.0,3439.0,4343.0,7563.0,10992.0,8953.0,11317.0,5075.0,500.0,2039.0,99.0,4832.0,27273.0,75827.0,,60907.0,11051.0,11341.0,7675.0,5216.0,222.0,2241.0,2526.0,1991.0,2059.0,2009.0,2306.0,2651.0,3390.0,,5620.0,7436.0,10051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,96.0,743.0,3865.0,3436.0,2981.0,3987.0,8382.0,4884.0,2273.0,5104.0,3406.0,4073.0,348.0,21746.0,72510.0,108361.0,60907.0,12359.0,75561.0,32320.0,25743.0,8202.0,4360.0,3801.0,3294.0,1118.0,2847.0,2183.0,5481.0,3787.0,2079.0,2460.0,1629.0,3193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
