,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,3393.3,4633.5,5611.5,6034.5,6439.3,6831.0,5922.4,5771.0,4700.1,6493.3,6891.1,6100.8,5012.6,5272.1,6028.2,6860.6,9748.9,12962.0,13736.0,20721.0,19565.0,15465.0,14140.0,21742.0,23675.0,25306.0,27269.0,29710.0,32841.0,33289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,9931.0,19523.0,18815.0,1853.0,33006.0,42128.0,33151.0,17462.0,34810.0,41148.0,42329.0,34100.0,36723.0,39403.0,31536.0,34582.0,15220.0,9591.0,7995.0,18760.0,10335.0,10976.0,14952.0,13093.0,8320.0,14262.0,13092.0,10905.0,5847.0,4806.0,3019.0,1666.0,1070.0,558.0,673.0,689.0,674.0,1302.0,2167.0,2085.0,3633.0,23415.0,19136.0,34483.0,35739.0,33692.0,35362.0,30180.0,27499.0,17437.0,13228.0,10634.0,2785.0,7762.0,5837.0,5671.0,7849.0,11492.0,17973.0,14143.0,24353.0,27167.0,57419.0,,89573.0,84915.0,42335.0,19349.0,10414.0,5391.0,3336.0,2667.0,1183.0,3842.0,2566.0,6222.0,4617.0,6877.0,10878.0,15008.0,19172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,8324.0,6453.0,6127.0,5858.0,6660.0,7158.0,6778.0,5799.0,5493.0,6948.0,7240.0,7053.0,8616.0,9491.0,9694.0,14987.0,18570.0,18110.0,26002.0,,26722.0,28817.0,34439.0,36038.0,38535.0,33530.0,23705.0,22587.0,14207.0,11587.0,10213.0,7879.0,10219.0,10229.0,9932.0,10204.0,10474.0,8920.0,7098.0,5350.0,,2930.0,2539.0,1304.0,1007.0,813.0,1348.0,893.0,1440.0,2026.0,3805.0,5927.0,6191.0,10097.0,12522.0,16116.0,20795.0,22827.0,25597.0,22593.0,18697.0,18497.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7082.0,7691.0,9760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2159.0,3194.0,5335.0,7278.0,9885.0,,,4647.0,5944.0,6745.0,7735.0,6238.0,4655.0,4824.0,5353.0,7254.0,7317.0,8318.0,9716.0,,13176.0,16652.0,21016.0,28903.0,26568.0,26419.0,28418.0,34876.0,,43062.0,32400.0,22354.0,16561.0,12206.0,9185.0,8178.0,6544.0,8543.0,11245.0,7612.0,22590.0,30103.0,16424.0,8550.0,6219.0,3596.0,1969.0,524.0,296.0,389.0,667.0,668.0,734.0,,,,12787.0,21694.0,,25789.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,702.0,1361.0,1976.0,1393.0,1645.0,1599.0,4114.0,5711.0,10770.0,12250.0,19654.0,22027.0,28105.0,24659.0,20872.0,19430.0,,41164.0,35312.0,13308.0,9202.0,4696.0,2772.0,3038.0,2552.0,2111.0,4492.0,4829.0,1655.0,2002.0,2252.0,1013.0,3165.0,,2427.0,716.0,415.0,248.0,131.0,68.0,33.0,340.0,246.0,236.0,3456.0,17854.0,12797.0,7937.0,13948.0,11899.0,9091.0,20453.0,15980.0,10967.0,7908.0,5633.0,4463.0,3045.0,2221.0,1496.0,2950.0,2943.0,1123.0,25459.0,24294.0,,102971.0,89181.0,70820.0,37932.0,16868.0,5872.0,10663.0,4544.0,2076.0,986.0,352.0,500.0,286.0,161.0,,4274.0,4866.0,4653.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26354.0,22012.0,25088.0,18214.0,13698.0,12661.0,8506.0,8187.0,6420.0,6689.0,8864.0,10465.0,10629.0,12860.0,18218.0,24294.0,37303.0,95191.0,89118.0,108094.0,63322.0,37017.0,13585.0,10663.0,7540.0,3757.0,4178.0,4572.0,4633.0,5372.0,5054.0,6855.0,7908.0,9466.0,9856.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,3862.0,4673.0,6591.0,7236.0,7192.0,8388.0,6561.0,6318.0,6726.0,6887.0,7187.0,6678.0,5721.0,5316.0,7026.0,7186.0,6996.0,8818.0,9683.0,9926.0,14880.0,17938.0,17556.0,27442.0,24357.0,26605.0,29178.0,34960.0,,,33566.0,23955.0,21248.0,14388.0,12502.0,10223.0,9025.0,10183.0,10229.0,9907.0,10444.0,10503.0,8498.0,7227.0,5558.0,,2889.0,,1421.0,1085.0,924.0,1465.0,844.0,1529.0,2066.0,,6084.0,10280.0,13162.0,16253.0,20573.0,23515.0,23660.0,25370.0,22668.0,19463.0,18831.0,14779.0,11817.0,10016.0,8771.0,9295.0,10623.0,10279.0,12860.0,17470.0,19321.0,35946.0,69182.0,102518.0,130381.0,100296.0,73890.0,46419.0,30655.0,20008.0,13825.0,9281.0,7421.0,6498.0,5372.0,4668.0,6095.0,7422.0,8001.0,10190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8864.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,,,,,7375.0,7222.0,6061.0,9169.0,5405.0,5520.0,5954.0,6390.0,6127.0,5939.0,5215.0,5493.0,5700.0,7255.0,7185.0,8822.0,10428.0,10952.0,19405.0,22179.0,21209.0,31813.0,27674.0,26722.0,30284.0,37784.0,,38981.0,31979.0,17352.0,14511.0,8962.0,8249.0,6942.0,6746.0,10030.0,10569.0,9444.0,10462.0,10416.0,,5428.0,4191.0,,,,813.0,609.0,539.0,668.0,1100.0,1473.0,2068.0,4025.0,7347.0,17877.0,17661.0,16751.0,25825.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28012.0,20858.0,28095.0,10791.0,7677.0,,,,,,,,,5969.0,3332.0,,,,,511.0,452.0,600.0,,1563.0,8145.0,21160.0,32527.0,,33601.0,26884.0,32428.0,32042.0,23413.0,24565.0,21561.0,14066.0,15294.0,10652.0,8752.0,8449.0,6797.0,8886.0,11254.0,11489.0,14038.0,24370.0,26863.0,96554.0,402049.0,281975.0,132961.0,46886.0,37522.0,26198.0,14229.0,10645.0,3032.0,3524.0,4217.0,2697.0,5856.0,4618.0,8981.0,8285.0,8590.0,10015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
