,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,1019.2,1584.2,2917.6,2540.9,3020.3,3728.1,2846.3,2081.4,1657.1,2268.9,3981.0,3658.0,3080.7,2064.2,2167.0,4410.8,5575.2,4146.2,5306.7,7700.1,9739.4,5110.8,8361.3,9955.7,8005.9,5792.7,4189.0,5659.2,4231.8,4126.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,2060.0,6109.0,7575.0,6259.0,6368.0,6853.0,5876.0,4817.0,3779.0,4218.0,7316.0,6462.0,6430.0,4168.0,3281.0,2910.0,1686.0,1009.0,1126.0,1813.0,1366.0,968.0,4103.0,3682.0,1489.0,4639.0,9636.0,18042.0,10682.0,5101.0,1837.0,731.0,399.0,200.0,165.0,64.0,192.0,215.0,232.0,893.0,2660.0,2314.0,6218.0,8657.0,9755.0,7485.0,3939.0,2322.0,1204.0,734.0,493.0,266.0,516.0,518.0,540.0,705.0,1227.0,1200.0,1385.0,697.0,1100.0,1043.0,51346.0,,100662.0,78840.0,22936.0,6358.0,2571.0,954.0,2904.0,3673.0,1936.0,1156.0,2913.0,1657.0,2283.0,6060.0,7209.0,62081.0,36538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,3457.0,4289.0,3897.0,2979.0,1839.0,2687.0,3911.0,4000.0,5056.0,2767.0,3186.0,4777.0,4817.0,5425.0,4228.0,4584.0,5201.0,3582.0,6189.0,5263.0,5356.0,5448.0,4785.0,3840.0,3523.0,3415.0,1825.0,1722.0,1602.0,1165.0,1291.0,1593.0,1405.0,1657.0,3664.0,4912.0,4693.0,6855.0,4496.0,2831.0,,1008.0,852.0,516.0,328.0,363.0,271.0,271.0,526.0,937.0,0.0,0.0,2959.0,4684.0,6318.0,5253.0,4387.0,2621.0,2053.0,1621.0,1057.0,1323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5035.0,21068.0,21068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,746.0,1026.0,1470.0,2756.0,4389.0,,,3777.0,3179.0,2091.0,2181.0,2235.0,3744.0,5552.0,5065.0,3288.0,3702.0,4415.0,5223.0,,4550.0,4743.0,5146.0,5768.0,5387.0,5913.0,5614.0,4395.0,,3499.0,3265.0,2065.0,1665.0,1495.0,1026.0,1092.0,1312.0,1596.0,2012.0,2759.0,5587.0,9829.0,9479.0,5357.0,1331.0,902.0,819.0,461.0,308.0,227.0,269.0,193.0,159.0,,,,4618.0,6446.0,,7635.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3818.0,2152.0,1198.0,782.0,561.0,945.0,648.0,579.0,543.0,676.0,1058.0,886.0,699.0,693.0,792.0,1622.0,41589.0,82088.0,101091.0,61438.0,27265.0,7309.0,3936.0,1950.0,2074.0,2041.0,995.0,1172.0,1890.0,2262.0,2364.0,5228.0,5677.0,20055.0,21791.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
