,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,2277.9431696428574,3165.648382142857,4918.140839285714,5139.471003571429,2923.5271912499998,2565.9747696428567,1381.914566607143,1361.7532362499999,1724.8622357142856,2154.1438376785713,2370.7693727857145,3004.3879657321427,4465.3272785,6779.5913631785725,9271.786165410715,9626.798675964284,5741.676764660714,7389.12319375,12007.532549642858,16404.692062374997,10729.23929807143,11112.955830660716,7954.822015889286,5769.080902089286,5150.076457035713,5289.169939464286,11473.944780749998,14081.749907785716,11380.183153392858,7996.56573375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,10488.26923076923,12603.346153846154,12465.26923076923,12742.153846153846,16653.173076923078,15791.538461538461,13081.903846153846,12054.5,9188.788461538461,12620.173076923076,14128.211538461539,10122.826923076924,14301.25,16722.134615384617,11217.076923076924,6481.557692307692,2796.403846153846,3396.980769230769,3560.3653846153848,4254.211538461538,4395.557692307692,5456.7692307692305,4437.115384615385,4011.519230769231,7263.576923076923,8743.057692307691,9553.826923076924,4701.423076923077,2864.9423076923076,1944.0961538461538,1224.25,780.1538461538462,785.7692307692307,1290.3461538461538,1694.2692307692307,3409.5,5411.9807692307695,8386.51923076923,11040.711538461539,13948.807692307691,16146.615384615385,23292.076923076922,19813.21153846154,9623.326923076924,10939.807692307691,6214.711538461538,9071.846153846154,7500.634615384615,6831.75,2564.519230769231,2439.923076923077,3100.6923076923076,3698.826923076923,7022.9807692307695,4909.615384615385,8666.057692307691,5931.076923076923,5537.903846153846,15851.711538461539,42531.78846153846,74270.71153846153,86577.0,62441.903846153844,,30990.096153846152,41711.82692307692,27257.115384615383,15939.346153846154,9263.23076923077,3124.673076923077,4168.153846153846,3747.5,4312.615384615385,2575.076923076923,4287.25,4327.096153846154,5603.153846153846,5502.4807692307695,5466.134615384615,8952.634615384615,5234.326923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,2501.035714285714,2410.75,1616.5892857142858,1511.267857142857,1503.8214285714287,2065.625,2313.8928571428573,3556.0535714285716,4999.482142857143,7978.053571428572,11485.42857142857,13372.625,11454.160714285714,12193.19642857143,13087.25,13222.017857142857,12046.642857142857,10254.80357142857,,,6797.232142857143,7663.446428571428,15254.017857142857,16124.44642857143,13314.232142857143,10470.80357142857,7292.071428571428,5276.214285714285,3546.5178571428573,2983.6964285714284,3178.660714285714,2724.285714285714,2721.214285714286,2184.839285714286,2143.285714285714,3526.4464285714284,4700.107142857143,4255.107142857143,4044.3214285714284,3468.6071428571427,,2003.9285714285713,1452.6964285714287,764.3214285714286,979.25,2550.0535714285716,4997.321428571428,8282.857142857143,11633.92857142857,12757.75,14120.910714285714,12522.42857142857,10621.464285714286,8233.625,7417.785714285715,7453.428571428572,8706.285714285714,7795.053571428572,8216.089285714286,6340.946428571428,4900.892857142857,3772.160714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,6413.607142857143,8585.660714285714,6369.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,4346.807692307692,5486.942307692308,5106.846153846154,6294.653846153846,3937.596153846154,,,2165.8076923076924,1584.5576923076924,1600.6153846153845,2428.75,3511.1346153846152,4742.788461538462,5177.9807692307695,8848.115384615385,13488.673076923076,13845.51923076923,11287.557692307691,12255.538461538461,,13616.423076923076,12502.557692307691,10903.653846153846,6886.307692307692,7600.576923076923,7569.0192307692305,8443.211538461539,17738.346153846152,,12008.923076923076,7567.461538461538,6180.634615384615,2575.6153846153848,2972.0384615384614,3882.8076923076924,4523.461538461538,4943.192307692308,3042.1153846153848,2184.019230769231,4353.7307692307695,4357.557692307692,5040.365384615385,4216.7692307692305,3096.019230769231,2217.0,1074.5961538461538,854.4230769230769,853.9038461538462,1046.25,1691.3076923076924,3389.826923076923,6167.0,9568.423076923076,,,,17945.80769230769,20351.19230769231,,12373.153846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,7351.411764705882,8784.70588235294,12276.509803921568,17287.0,18187.92156862745,18893.823529411766,23546.333333333332,31785.901960784315,28352.43137254902,23283.41176470588,18446.607843137255,13174.607843137255,15403.078431372549,10781.823529411764,8712.78431372549,30196.29411764706,,31505.725490196077,13834.588235294117,4167.568627450981,4235.686274509804,5207.196078431372,6171.921568627451,6282.529411764706,6987.313725490196,7209.823529411765,4693.705882352941,3700.098039215686,2637.274509803922,2327.1176470588234,1384.8823529411766,1385.921568627451,2185.921568627451,,3557.078431372549,1144.1764705882354,1488.4705882352941,2228.823529411765,4036.4901960784314,6770.176470588235,10277.529411764706,14359.70588235294,15005.274509803921,17571.745098039217,10240.058823529413,12014.470588235294,11351.529411764706,10844.78431372549,8920.29411764706,8074.666666666667,8008.196078431372,3287.1176470588234,3100.9607843137255,3696.294117647059,4763.196078431372,6528.019607843137,8515.176470588236,6853.78431372549,13515.490196078432,11333.627450980392,12290.78431372549,21170.274509803923,49577.98039215686,85232.50980392157,99345.11764705883,,53271.41176470588,27841.58823529412,17733.78431372549,10992.43137254902,12975.764705882353,5505.9607843137255,3835.1176470588234,4012.4313725490197,3937.705882352941,3767.4313725490197,4646.176470588235,4456.411764705882,6285.686274509804,6936.0392156862745,,10612.29411764706,15004.980392156862,13031.333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5163.125,3963.0178571428573,4071.5178571428573,2571.0,1609.9642857142858,2136.3214285714284,3443.25,5513.142857142857,4416.214285714285,7545.839285714285,5295.714285714285,5874.910714285715,16232.57142857143,38760.232142857145,73093.92857142857,84327.69642857143,61512.67857142857,45297.19642857143,30834.75,50106.46428571428,32764.35714285714,22114.446428571428,5481.017857142857,1995.6785714285713,2342.8928571428573,1934.5714285714287,2203.5714285714284,2414.910714285714,2325.4821428571427,3427.3571428571427,4116.732142857143,5403.303571428572,6185.482142857143,8366.0,5437.821428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
