,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,4260.725,5797.775,6382.674999999999,6632.4,5061.8,4247.9,4183.9,5367.275,5238.174999999999,4188.900000000001,5543.525,8609.975,8778.45,8969.225,11194.5,11917.5,25545.25,43145.0,55906.75,63898.25,47245.75,39810.25,29856.5,18024.75,14421.5,15399.5,20596.0,15756.5,11391.725,7919.075000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,17058.0,15162.5,15589.25,51024.75,90793.5,60376.75,43460.25,39238.5,36005.25,23687.75,14319.0,18539.0,19308.0,10743.75,6563.5,4466.75,2410.0,1828.75,2139.5,3397.0,5301.5,7458.25,7764.75,16448.25,20539.5,21013.0,22592.5,14067.75,8335.25,7475.25,4906.75,3111.75,2286.5,727.75,732.25,830.75,784.0,849.75,533.25,1787.5,1580.0,12553.25,17301.25,18376.75,20054.5,17528.5,16012.5,4694.25,20174.75,17851.25,19860.75,23065.0,24275.5,12482.0,16003.5,19911.25,30145.25,39430.0,37159.0,29911.75,29216.5,16800.25,13730.5,,43404.5,72023.25,66785.25,64735.25,14146.25,7706.75,3656.0,2967.5,1595.75,1213.75,1253.75,3053.25,3428.75,3138.25,7108.5,12555.0,15557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,5064.5,4343.5,4439.0,5345.75,5787.25,3731.5,5363.25,6937.25,7173.0,8146.25,10280.0,11231.25,16015.5,26044.5,42159.5,47360.75,40202.75,42647.75,,,12434.75,11944.75,18097.75,11080.5,8327.25,6575.25,6400.25,5578.0,5427.5,5592.75,5359.0,7331.75,7916.75,9474.75,12302.75,14071.5,13999.0,12033.5,10288.0,9547.5,,4657.75,2795.5,1339.25,1390.5,614.5,745.75,624.5,677.5,1253.75,1916.75,3364.75,5293.75,7181.75,7071.75,8722.0,11044.0,10919.25,14938.75,15589.5,17504.5,20606.25,,,,,,,,,,,,,,,,,,,,,,,,,,,4419.5,6232.5,8705.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,1880.75,2959.5,3886.5,4772.0,6521.25,,,3525.25,5288.75,5806.75,4692.5,4069.25,4806.25,6174.25,7387.0,8833.75,13829.75,15764.0,25023.0,,41699.5,33733.75,42288.25,31440.25,19320.25,11960.0,9536.0,14172.0,,8543.0,7372.25,6465.25,5476.25,4658.0,4959.5,4415.75,5919.75,7005.0,8574.5,7016.5,11771.25,18849.75,14596.25,12268.25,11674.5,4192.5,3202.25,2432.0,677.75,861.75,714.75,548.75,543.0,,,,5125.25,9813.0,,14254.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,812.0,2709.0,8504.25,9210.25,11556.5,19443.75,25520.75,66889.75,105573.5,98649.75,85061.75,36126.25,10379.25,16456.5,12395.0,2592.25,,1403.25,1866.25,1645.25,1349.0,1178.25,1085.75,3858.25,6986.5,5248.5,6218.75,13180.0,13933.0,13542.25,9894.25,6666.25,4442.25,,3256.75,769.0,382.5,234.75,185.5,101.5,60.75,44.0,24.5,13.5,243.25,16409.0,12313.0,5899.0,4066.75,3734.0,3271.0,14008.25,13355.75,13947.75,15208.0,17815.5,15535.5,11548.75,11929.75,20755.25,16300.25,11812.0,9740.25,12253.75,10995.25,,7232.0,7933.25,21092.5,14182.0,10682.75,5370.0,3103.25,1465.5,782.25,224.75,87.75,43.75,17.75,7.25,,1.0,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10485.75,9975.5,15832.25,15899.25,17507.75,21032.0,17833.0,11952.25,15709.5,26841.75,27086.5,29347.75,23364.5,24827.25,26122.0,17174.25,16992.25,24581.0,42012.25,82045.0,66351.25,76941.5,27860.0,12868.75,8035.5,4967.5,3650.5,2568.0,1943.75,2758.5,2828.0,3633.5,4860.75,7078.0,9139.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
