,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,232.75,283.54,244.88,200.27,69.979,73.637,47.967,44.392,94.614,52.512,49.464,40.911,69.068,72.373,98.706,257.24,185.51,218.41,1875.5,2921.4,1267.2,1812.1,1549.7,1180.7,1019.4,958.92,2228.7,1383.3,1067.2,859.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,20.0,23.0,29.0,9964.0,724.0,5901.0,1351.0,1812.0,1188.0,555.0,491.0,557.0,750.0,932.0,661.0,549.0,213.0,447.0,516.0,1150.0,1144.0,988.0,2095.0,1751.0,1499.0,2098.0,1339.0,459.0,118.0,87.0,53.0,39.0,22.0,3.0,2.0,4.0,13.0,43.0,86.0,414.0,137.0,512.0,586.0,764.0,1134.0,1424.0,2168.0,2055.0,2130.0,2089.0,1408.0,887.0,2043.0,1387.0,1177.0,1600.0,2213.0,3459.0,2735.0,549.0,3010.0,2559.0,1744.0,,4174.0,5062.0,3923.0,744.0,369.0,328.0,280.0,641.0,689.0,101.0,739.0,1283.0,675.0,1768.0,2648.0,3371.0,5207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,18.0,55.0,47.0,51.0,39.0,29.0,34.0,27.0,37.0,83.0,73.0,117.0,126.0,164.0,513.0,732.0,521.0,862.0,,,721.0,678.0,1124.0,1148.0,998.0,956.0,936.0,814.0,817.0,747.0,830.0,737.0,885.0,1109.0,1072.0,1050.0,917.0,572.0,581.0,431.0,,236.0,99.0,82.0,36.0,19.0,38.0,28.0,48.0,85.0,128.0,203.0,442.0,403.0,760.0,864.0,1062.0,1039.0,1373.0,1382.0,1386.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1566.0,1856.0,2230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,4.0,3.0,4.0,45.0,3.0,,,49.0,41.0,27.0,48.0,61.0,41.0,64.0,106.0,74.0,38.0,25.0,14.0,,0.0,0.0,678.0,890.0,740.0,564.0,661.0,1002.0,,1296.0,842.0,957.0,599.0,573.0,491.0,582.0,647.0,704.0,987.0,1416.0,355.0,1540.0,962.0,109.0,125.0,179.0,206.0,55.0,21.0,31.0,17.0,11.0,12.0,,,,311.0,1349.0,,2050.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,10.0,15.0,14.0,6.0,58.0,43.0,99.0,138.0,18028.0,8111.0,6241.0,4271.0,568.0,1753.0,974.0,546.0,,2277.0,2595.0,2343.0,2228.0,1347.0,458.0,1948.0,809.0,593.0,592.0,1084.0,810.0,640.0,269.0,157.0,49.0,,43.0,21.0,13.0,6.0,3.0,2.0,1.0,0.0,1.0,0.0,42.0,2746.0,3886.0,1255.0,415.0,150.0,72.0,1196.0,1359.0,1104.0,720.0,1172.0,1066.0,939.0,812.0,1974.0,2291.0,2102.0,913.0,1663.0,2460.0,,1115.0,2021.0,2561.0,1157.0,438.0,344.0,53.0,26.0,15.0,7.0,4.0,4.0,2.0,1.0,,126.0,466.0,329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.0,1021.0,1374.0,1442.0,1314.0,1118.0,1783.0,1430.0,1248.0,1749.0,3130.0,2767.0,1867.0,2582.0,3026.0,2930.0,2018.0,3884.0,4337.0,11604.0,7103.0,2517.0,753.0,806.0,696.0,579.0,758.0,381.0,608.0,760.0,811.0,1099.0,1481.0,1856.0,1943.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
