,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,3722.7,5762.1,7360.3,6411.4,4389.8,4158.3,4230.1,3871.8,5208.2,5798.6,6688.7,6185.1,7740.6,7899.8,8559.6,11522.0,18752.0,19095.0,27465.0,40022.0,29012.0,29502.0,26321.0,20755.0,18962.0,22075.0,23814.0,24013.0,17310.0,14635.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,15158.0,13757.0,13659.0,12819.0,29296.0,38670.0,27346.0,36285.0,24540.0,20748.0,26455.0,22379.0,26754.0,24670.0,18033.0,16118.0,9624.0,7599.0,4546.0,4113.0,4503.0,4815.0,5472.0,4568.0,4673.0,3282.0,2549.0,1338.0,1388.0,1483.0,1871.0,1420.0,1837.0,1313.0,1713.0,1079.0,593.0,678.0,850.0,3976.0,6477.0,23032.0,28119.0,24195.0,30665.0,33027.0,36470.0,11883.0,22962.0,18056.0,12210.0,6780.0,6782.0,4755.0,5149.0,6358.0,8303.0,12832.0,16057.0,9562.0,21593.0,21192.0,13001.0,,54675.0,43633.0,44191.0,35230.0,20213.0,9101.0,8898.0,2707.0,5014.0,1302.0,3391.0,8389.0,3658.0,4869.0,5870.0,7352.0,5915.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,4010.0,3975.0,4102.0,4587.0,4910.0,3904.0,4584.0,4898.0,6009.0,7227.0,7304.0,8559.0,11836.0,12460.0,15820.0,19323.0,18490.0,23744.0,22227.0,,16988.0,19376.0,27128.0,26487.0,19478.0,18113.0,15439.0,10636.0,9132.0,7626.0,6364.0,5602.0,4636.0,3702.0,4818.0,3913.0,4268.0,3842.0,3941.0,4029.0,,3264.0,2674.0,2113.0,1778.0,1724.0,1054.0,1118.0,1245.0,2878.0,4494.0,4741.0,8099.0,12458.0,16977.0,21928.0,29958.0,27740.0,29934.0,24025.0,21061.0,14475.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2955.0,2724.0,2831.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,1352.0,2718.0,3579.0,5938.0,5976.0,,,3441.0,4370.0,4977.0,4462.0,4231.0,4297.0,5613.0,7089.0,7110.0,8182.0,11817.0,11178.0,,18412.0,20191.0,23771.0,25700.0,21944.0,16081.0,14925.0,25063.0,,21834.0,16905.0,13557.0,8069.0,6302.0,6051.0,4897.0,4607.0,4538.0,3096.0,2943.0,402.0,1338.0,2384.0,5116.0,5454.0,4528.0,4068.0,2981.0,2456.0,2263.0,402.0,343.0,381.0,,,,20962.0,30245.0,,37329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4276.0,4680.0,5169.0,6944.0,6485.0,7369.0,7505.0,7754.0,19132.0,17358.0,15304.0,14029.0,16669.0,7386.0,4632.0,9254.0,,7553.0,5599.0,4705.0,3905.0,2801.0,2355.0,2914.0,2372.0,1975.0,1189.0,794.0,546.0,693.0,1888.0,1699.0,42188.0,,129.0,117.0,7853.0,2185.0,138.0,58.0,25.0,10.0,4.0,2.0,2.0,7516.0,5174.0,4925.0,14837.0,9415.0,6099.0,16780.0,13153.0,9861.0,7197.0,5136.0,3600.0,2482.0,1683.0,1674.0,2240.0,1737.0,4180.0,10256.0,6809.0,,1793.0,1430.0,2685.0,3504.0,5048.0,5527.0,1115.0,451.0,238.0,89.0,37.0,14.0,7.0,2.0,,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24948.0,20093.0,20821.0,15919.0,12752.0,8455.0,7045.0,5774.0,6329.0,5733.0,8247.0,10577.0,8270.0,14733.0,16886.0,15941.0,8181.0,20816.0,56989.0,59465.0,64707.0,69830.0,22249.0,13829.0,8997.0,6187.0,5185.0,1292.0,3160.0,7313.0,7322.0,3504.0,3044.0,3542.0,3834.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
