,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,450.9125,750.8875,963.7625,979.995,803.3874999999999,898.1975,578.6700000000001,505.65,642.485,873.1825,1069.5075,686.1075000000001,1319.425,1265.8,1196.75,1165.725,1540.325,2019.875,3504.9750000000004,5633.325,5454.674999999999,6130.2,6578.049999999999,5611.075,4506.45,3650.8749999999995,4469.35,4834.3,4075.05,3253.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,634.5,1092.5,1188.25,541.0,2568.5,5498.75,5740.75,7444.5,9122.75,9143.0,7621.5,5455.25,5970.0,5471.0,3646.0,3421.5,2066.75,883.25,443.25,1220.0,1808.0,2145.5,1297.0,3253.5,1567.25,2036.5,2151.25,1903.75,1150.0,694.5,627.5,313.75,263.5,246.25,341.0,135.25,297.0,248.25,575.0,88.0,480.75,1316.75,2171.25,3066.5,4208.75,3910.25,3910.0,3537.0,3574.5,2980.75,2867.75,2432.5,2378.25,1556.75,1394.75,1220.0,1585.0,2702.25,4674.5,3341.5,5135.25,6447.0,7457.5,,19326.5,17026.0,6875.75,2180.25,976.25,711.0,2876.75,1047.75,238.75,420.5,540.5,724.0,568.5,785.75,1262.5,2476.5,2098.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,638.5,884.5,506.75,526.5,502.0,707.5,741.75,684.0,915.5,939.25,947.75,908.25,1102.5,1296.0,2138.5,2840.25,3361.0,4340.25,,,4479.25,4195.75,5636.5,4777.25,4596.5,3516.5,2258.75,2660.0,1780.0,2114.0,1701.0,1870.0,1702.0,1800.5,2463.5,2089.0,2613.0,2077.0,1741.25,1363.0,,1410.75,1444.75,300.5,357.75,227.0,130.75,190.5,172.75,330.5,392.75,672.0,1151.0,1154.25,1617.5,2277.5,2849.75,2893.5,3225.25,3220.5,3182.0,3125.75,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.25,1562.0,1267.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,561.75,960.25,869.5,1014.0,690.0,,,445.0,323.0,588.0,961.25,874.5,724.5,812.0,743.5,751.0,905.0,1100.0,1427.0,,2638.5,3037.0,4652.5,5370.0,6008.0,4665.75,4400.0,5168.25,,4539.25,3573.25,2273.75,2156.0,1620.25,1635.75,1432.0,1380.25,1699.25,1575.5,1214.25,1074.25,3089.25,2747.75,1840.5,692.25,1137.75,833.0,350.5,209.5,241.75,111.0,108.5,106.5,,,,815.0,1768.0,,3193.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1.25,268.75,401.25,1069.25,999.0,640.5,797.5,1044.25,4247.0,5546.25,6595.25,7514.25,5621.25,7242.0,5154.75,2543.75,,2507.0,2326.0,1811.0,1367.0,1014.75,784.0,810.5,603.5,587.25,696.0,968.25,1886.5,1802.0,1617.25,1177.0,419.5,,338.0,248.0,157.0,96.5,57.0,32.25,33.75,20.5,12.0,6.75,850.25,4051.0,1104.25,1014.75,799.75,583.25,1216.5,2742.75,2431.75,1870.0,1307.5,873.75,1397.5,1106.5,874.5,735.5,675.0,557.75,1170.25,3918.5,3102.0,,3151.0,2786.5,1642.25,2121.75,549.5,209.0,104.0,41.0,15.75,6.5,2.5,1.25,0.5,0.25,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2842.0,2813.75,3065.0,2751.25,2713.25,2683.75,2115.5,1707.5,1410.25,1316.5,1696.25,2474.0,2400.5,3390.5,4390.5,5011.25,7072.0,14218.5,18533.25,21443.0,8919.75,4278.5,1522.75,1081.0,911.0,880.5,319.5,487.25,401.25,542.75,618.75,435.25,887.25,1521.75,1134.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
