,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,717.5225,1379.2999999999997,1286.775,1303.9999999999998,1322.575,912.5050000000001,909.6275,886.3225000000001,951.67,756.3775,1720.0,1976.75,2720.275,3220.7999999999997,4073.875,5168.425,6810.25,8513.8,10148.95,12310.5,6895.499999999999,7014.625,6193.05,4801.175,3622.8999999999996,2292.45,5280.375,4040.425,2545.875,2126.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,7017.0,5789.5,5636.5,4536.5,5778.75,12634.5,7008.5,3900.25,5244.75,3846.25,4335.0,4354.5,4512.0,2720.0,1808.5,1685.5,1349.25,1010.25,619.5,1141.5,581.5,659.5,806.25,1244.25,1152.5,1541.75,1602.5,775.5,412.75,359.5,245.75,167.25,189.0,234.25,848.75,623.75,718.0,456.0,424.0,972.25,884.5,1617.0,2622.0,2832.0,3726.25,4411.0,6107.0,5590.25,8196.5,7370.25,6164.75,5446.0,6024.75,4934.0,4496.0,3514.0,2881.75,2903.25,2205.5,995.75,976.5,519.75,581.25,,10718.0,16778.5,10881.75,13972.0,12762.0,1586.5,3060.0,2511.25,7852.25,315.5,146.25,441.0,359.5,299.0,523.25,992.0,898.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,803.25,762.75,713.0,862.75,898.25,733.5,1194.0,1722.75,2467.25,3903.75,4159.0,4965.5,5624.0,6211.25,6956.25,8782.25,6831.25,5699.75,,,2742.5,2481.25,3994.0,2661.25,2503.0,2228.0,1918.75,1566.0,1314.0,1190.5,818.5,1076.75,1176.25,1097.5,988.75,1099.75,935.0,930.25,920.25,910.25,,752.75,649.75,482.75,509.25,426.75,361.75,357.25,369.25,425.5,602.5,589.5,1162.0,1499.25,1936.5,2452.25,3280.25,4211.0,4254.5,6368.75,5972.75,6777.5,,,,,,,,,,,,,,,,,,,,,,,,,,,271.75,379.75,499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,554.5,976.25,1536.0,1800.25,1436.5,,,638.25,824.5,953.75,816.0,1020.0,1455.75,2630.25,3612.5,4417.75,4680.25,5143.75,6293.25,,8034.5,6498.0,5954.75,5351.5,3774.75,2894.25,2330.0,3094.0,,2370.25,2176.25,1887.0,1238.25,1058.25,1197.0,829.25,772.5,1277.5,1072.75,839.0,1342.5,1162.25,310.5,376.25,473.0,857.5,429.0,379.0,606.0,581.0,367.5,281.25,224.25,,,,1588.75,3301.75,,3395.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,514.0,1442.75,1894.75,2577.25,3230.0,4284.0,4884.25,5297.0,4924.5,3921.75,3592.0,2658.75,2254.0,1259.25,799.75,758.25,,970.25,927.75,1136.25,1108.75,993.0,849.25,614.0,521.75,484.0,800.0,457.25,419.75,442.0,283.5,227.5,83.75,,2148.0,543.5,972.25,1498.5,140.25,689.0,476.75,222.0,206.75,191.0,539.0,3740.5,4240.0,4907.75,5304.0,4918.75,3856.25,5778.5,8538.5,7514.25,3109.0,1783.0,3178.5,2818.25,1969.25,1300.75,1299.25,902.25,517.5,559.75,321.5,,52.25,234.25,157.25,232.25,328.5,396.5,987.0,449.0,249.0,174.25,82.25,48.75,19.5,7.5,,1.0,0.5,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4955.0,4475.75,6376.75,6621.5,5624.75,6363.75,4937.5,4965.25,4425.25,3758.25,3002.75,2996.5,1629.5,1350.5,953.75,724.5,841.5,2344.75,6118.75,14221.5,10483.75,16226.75,7628.25,2878.25,2353.0,2454.5,3889.5,682.5,219.25,217.25,274.25,291.0,263.25,408.25,600.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
