,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
ensemble_SIkJa_RF,,,,,,,0.20394282123782598,0.10160017536168348,0.8381268436578171,0.7722235321858052,0.2783918128654971,0.1278201777313121,0.379034008683068,0.4203656274838824,0.12328141225337494,0.40052658524098583,0.25747116900356753,0.3412965988415268,0.5808323765786453,0.4750956295271425,0.5866975603107537,0.4296842707704048,0.10182896688087,0.4284199715071398,0.9053723650300668,0.9167415393830488,0.4552139671695607,0.29625635495301184,0.2615121450564489,0.13807362128634995,0.39860308285163776,0.44806314672326875,1.3876034453639587,2.068073878627968,1.3285614525139664,0.612592842673869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,0.5941665530870928,0.5909827986391529,0.44823811877692255,0.46638836431103603,1.5134143923874974,0.6679020664869721,0.8815352500237215,1.027114466183947,0.0019842627437564146,0.26540518674996627,1.01866570327553,0.6542186256301407,1.099054213815234,1.4463060686015832,0.8491620111731844,0.20577312626603647,0.08608015176665876,0.10962639760021817,0.48628716294076973,0.5026003744539214,0.3519940549913302,0.4074074074074074,-2.400741710296684,0.8941150732881208,1.662933684672815,0.49963154016212236,0.6487270383499839,0.5784797630799605,0.06456692913385827,0.17236614853195165,0.6465661641541038,0.5902559497081276,0.694474935967801,0.8968729208250167,0.5560511448111805,0.9285447621892033,0.7493285586392122,0.044878267698866825,0.42808646597773453,5.69025588007237,5.927798906584265,1.472048547260022,0.3853992959051325,0.5120298203998644,0.5624225021209945,0.6268738717526097,0.28663577723267014,0.017382854675016195,0.6648203014298596,0.011638185032410136,0.2091277585948056,0.32619110992813416,0.240989103101425,0.7971742055687817,0.11992540525032276,0.5958913427962451,0.1661964860183123,0.23758617244479968,0.3733537910753101,0.2652367090546959,0.3168924516633411,0.5651322573543894,0.5705304225737112,,3.246857859269707,5.252875302663438,5.197063644786544,5.677083333333333,1.3912756113681428,0.7955190911959609,0.43385707045108973,0.21886698278013478,0.011534025374855825,0.8463287110706978,0.9819204499799116,2.496494971045413,0.582659478885894,0.20424934856684707,0.5323859881031064,0.30796042275691476,0.539712389380531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.34434697855750485,0.16790381599581808,0.42492764109985526,0.43504371632959465,0.051713395638629284,0.35259270094346523,0.10437235543018336,0.18884598247437992,0.47680826636050516,0.4955237242614145,0.668202262505111,0.6263711805665957,0.42987783348633574,0.2899645495808899,0.16464019031256194,0.011755016471997604,0.15414175918018788,0.017870898166692344,,,0.13204479768786126,0.31885115415229504,0.7263131227833136,1.0608179419525066,0.8987430167597765,0.9615124915597569,0.8342423523832108,0.5353149713662394,0.0006914035492048859,0.26253380486790096,0.2930393856824375,0.21077441077441078,-1.9965095986038395,0.16254648873331876,0.010979358805445762,0.05625153524932449,1.0,0.5149720302731161,0.39149606299212597,0.4411053540587219,,0.2900763358778626,0.4174899377972924,0.5061543579507651,0.6498166319754187,0.6820727245576047,0.6700089525514772,0.6590934589924828,0.7002146672657381,0.47392090979581286,0.20448062752555266,0.024518818192963098,0.23185720461985054,0.3518807184005422,0.061867780460745286,0.2987991523428302,0.47442536567638777,0.6107752105376808,0.9943320881102666,0.8185032410135533,0.6422459090226693,0.2190577588501464,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8307997356245869,0.8538340454238813,0.8084070796460177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.5698599015524423,0.18630223060006285,0.29351161771153,0.6827679449360865,1.2533600565904268,,,0.483267004341534,0.2468427095292767,0.05939771547248183,0.31946171286477,0.2305650045631793,0.2070399524728947,0.39110218140068886,0.6304630910718646,0.6893553223388306,0.559950399033417,0.42609985170538806,0.18606500347877944,,0.24584456424079065,0.20476326027137298,0.031351101525188725,0.1837837837837838,0.07043013169131197,0.08688583815028902,0.167020429822234,0.7704779598040872,,0.9256284916201117,0.5590817015530047,0.6597106948067346,0.04635942187073902,0.4376584466466928,0.5502392344497608,0.5179588803567006,0.013468013468013467,-1.4101221640488657,0.11485451761102604,0.06741326306543698,0.664701547531319,1.4473090557524977,0.4981901941428101,0.9325984251968504,0.03419689119170984,0.7283640424343942,0.23933542882801975,0.4504207830223198,0.8765801729873586,0.8892853602933889,0.8462629731949526,0.8900626678603402,0.6521373274991585,,,,1.2637611867108005,0.7538138471990612,,0.04737975592246949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.4508391504529927,0.51699196326062,0.6354276878001139,0.7916314569987734,0.6940319862643477,0.6501306404914907,0.6592452705165159,0.5960483711094958,2.435796645702306,2.517933390264731,0.7021645355107071,0.026890181320561066,0.6991325452829341,0.29136560693641617,0.521159458742372,0.43303496031075833,,0.1471717877094972,0.05654962862930452,0.09722551576950439,0.04281428961003545,0.27886609817930397,0.5080091533180778,0.7899430270002477,0.7860830527497195,-1.1703752181500873,0.8197330999781229,0.6277997364953887,0.6241709653647752,0.8681920721882049,0.9940769990128332,0.9974803149606299,1.3115716753022453,,0.02694207453973956,0.5482985729967069,0.7524950099800399,0.8925562493805135,0.943701933846039,0.97224709042077,0.8325479636486032,0.3318356547351605,0.010803825277849573,0.009805086760161636,0.6513424052960647,0.5523438947563462,0.5993222636394443,0.12112510604972916,0.1741621536771054,0.4570727718724448,0.5105808680630534,0.029756537421100092,0.44549204478491455,0.2919981984686984,0.01583710407239819,0.47013830678960605,0.7882724355656764,0.5544398221202123,0.8893927713028887,0.8543924771096263,0.2860925167349386,0.6869326173123641,0.30789030182319593,0.9706187792441162,0.9893174524093663,,0.9955592426312707,0.49368437548973515,0.6942090395480226,0.07782766730810349,1.0,1.0,0.6314294730198801,0.6654840344652813,0.9316196655852259,0.916955017301038,0.9806774266878836,0.9859381277621535,0.9957330082291984,0.9982030548068284,,0.9907468605419696,0.9971891162581515,0.9988938053097345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19396747524302715,0.24497948607212267,0.5162952466829834,0.30111962286387745,0.11589851373667617,0.2141336172478041,0.47160519698239733,0.7939136735327605,0.2827427915650552,0.6790621740510634,0.41573867854491464,0.04056349285642921,0.4403528960490986,0.4244829171135284,0.7549620191129625,0.7300976723169078,0.8014611781369979,0.4652547335545579,1.8165177871806928,2.9053672316384183,2.4583422421780345,3.681111111111111,1.4824851288830139,0.016093404859577155,1.6558540293968576,0.4689293735962066,0.2645136485966936,0.7060695612639236,0.6432302129369225,0.25266686985675096,0.30435759209344115,0.603126879134095,0.7762723066754792,0.8568697998650776,0.7401548672566372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
